2.04	2.01	1070	1
2.56	3.4	1254	1
3.75	3.68	1466	1
1.1	1.54	706	1
3	3.32	1160	1
0.05	0.33	756	1
1.38	0.36	1058	1
1.5	1.97	1008	0
1.38	2.03	1104	1
4.01	2.05	1200	1
1.5	2.13	896	1
1.29	1.34	848	1
1.9	1.51	958	1
3.11	3.12	1246	0
1.92	2.14	1106	1
0.81	2.6	790	1
1.01	1.9	954	1
3.66	3.06	1500	0
2	1.6	1046	0
2.05	1.96	1054	1
2.6	1.96	1198	0
2.55	1.56	940	1
0.38	1.6	456	0
2.48	1.92	1150	1
2.74	3.09	636	0
1.77	0.78	744	1
1.61	2.12	644	0
0.99	1.85	842	1
1.62	1.78	852	1
2.03	1.03	1170	0
3.5	3.44	1034	1
3.18	2.42	1202	1
2.39	1.74	1018	1
1.48	1.89	1180	1
1.54	1.43	952	0
1.57	1.64	1038	1
2.46	2.69	1090	0
2.42	1.79	694	0
2.11	2.72	1096	0
2.04	2.15	1114	0
1.68	2.22	1256	1
1.64	1.55	1208	0
2.41	2.34	820	0
2.1	2.92	1222	0
1.4	2.1	1120	0
2.03	1.64	886	0
1.99	2.83	1126	0
2.24	1.76	1158	0
0.45	1.81	676	0
2.31	2.68	1214	0
2.41	2.55	1136	1
2.56	2.7	1264	0
2.5	1.66	1116	1
2.92	2.23	1292	1
2.35	2.01	604	1
2.82	1.24	854	1
1.8	1.95	814	0
1.29	1.73	778	1
1.68	1.08	800	0
3.44	3.46	1424	0
1.9	3.01	950	0
2.06	0.54	1056	1
3.3	3.2	956	1
1.8	1.5	1352	1
2	1.71	852	1
1.68	1.99	1168	0
1.94	2.76	970	1
0.97	1.56	776	1
1.12	1.78	854	1
1.31	1.32	1232	0
1.68	0.87	1140	0
3.09	1.75	1084	0
1.87	1.41	954	0
2	2.77	1000	0
2.39	1.78	1084	0
1.5	1.34	1058	0
1.82	1.52	816	0
1.8	2.97	1146	0
2.01	1.75	1000	1
1.88	1.64	856	1
1.64	1.8	798	1
2.42	3.37	1324	1
0.22	1.15	704	1
2.31	1.72	1222	1
0.95	2.27	948	0
1.99	2.85	1182	0
1.86	2.21	1000	1
1.79	1.94	910	0
3.02	4.25	1374	1
1.85	1.83	1014	0
1.98	2.75	1420	0
2.15	1.71	400	0
1.46	2.2	998	1
2.29	2.13	776	1
2.39	2.38	1134	0
1.8	1.64	772	0
2.64	1.87	1304	0
2.08	2.53	1212	0
0.7	1.78	818	1
0.89	1.2	864	1
