-1	-3.51607741614	a
-1	-5.03932157198	b
-1	-11.4761516881	c
-1	-3.02270294921	d
-1	-7.04507092221	e
-1	-9.57518395532	f
1	0.705249396643	g
-1	-8.26822059893	h
-1	-7.53987099504	i
-1	-6.84553471949	j
-1	-3.59146616226	k
-1	-4.48615796711	l
-1	-7.99271576923	m
-1	-2.35170896764	n
-1	-0.304936460356	o
-1	-1.36475510622	p
1	0.657403266339	q
-1	-16.1566839528	r
1	3.53172828003	s
-1	-8.44664730856	t
1	3.12496368875	u
-1	-3.10368112312	v
-1	-11.6512700023	w
-1	-2.07882171438	x
-1	-3.40794785254	y
-1	-2.64518989825	z
-1	-6.7245687363	aa
-1	-4.03441066316	ab
-1	-3.88403566626	ac
-1	-2.3736887539	ad
-1	-2.3519388265	ae
-1	-3.36920897435	af
-1	-3.70073251151	ag
-1	-7.50676142307	ah
-1	-1.70128365308	ai
-1	-3.05607028066	aj
-1	-3.45189330653	ak
-1	-2.02055194899	al
-1	-11.5520155285	am
1	0.850788552703	an
-1	-1.98113016226	ao
-1	-9.68133322366	ap
1	2.29783696861	aq
-1	-3.51679535715	ar
-1	-0.726403013971	as
-1	-1.11635309182	at
-1	-10.0666704746	au
-1	-7.75381464057	av
1	4.39518626693	aw
-1	-2.29429871927	ax
-1	-10.1870049199	ay
-1	-6.50712567503	az
-1	-1.36785607471	bb
1	0.131054259383	rr
-1	-3.17208867407	ss
-1	-4.63478210574	ee
-1	-3.92106393938	ww
-1	-1.50154053002	qq
-1	-5.60420565918	tt
1	1.44152571456	zz
1	2.39037634168	uu
-1	-0.627619755185	ii
-1	-5.15436297264	oo
-1	-13.12880665	pp
-1	-1.14714925698	ll
1	1.5443642666	kk
-1	-5.75321797189	jj
-1	-8.14180697924	hh
1	0.131813884465	gg
-1	-5.42806976461	ff
-1	-1.23427654156	nn
-1	-3.9581493087	bb
1	0.809352277343	bn
1	0.0401620271942	mm
1	2.3565305934	cc
