0	1	0
0.336818458967	-3.40287961299	0
-9.48324265576	-8.66266051537	2
-1.93336328496	5.70953908147	1
-10.0318240599	-5.57834393458	2
0.541860776617	-4.37693628327	0
-8.12962929067	-7.0555432055	2
-0.730825785694	7.32375551699	1
-1.84142532007	6.20630466831	1
0.410071850317	-3.99744881	0
-8.73509589323	-5.49090535209	2
1.84941962277	-3.91839345673	0
-9.15256068849	-9.17805648051	2
-3.21429939078	5.75926163957	1
0.284503785497	-3.61576522644	0
-0.929074849223	5.79099955374	1
0.366925241945	6.51861929623	1
1.59909917965	-3.07105617298	0
-9.71270568436	-7.91707651499	2
-10.0804044306	-6.55135324109	2
1.10594345774	-4.4190637495	0
2.48708049649	-2.89100712361	0
0.00587148930883	-3.1831425554	0
1.61854359735	-4.88855922559	0
-9.15856722108	-7.13894114848	2
-3.0763357146	7.80049676786	1
0.111746530225	-3.6161582871	0
-9.43932350782	-7.29863034571	2
-1.69466229591	4.40837111118	1
1.05261752638	-3.49553009702	0
-10.505605921	-5.99245086002	2
1.54081964153	-4.53702344151	0
0.322287896808	6.89854008043	1
0.616219696606	-5.27504803638	0
-10.2254539233	-8.71635918421	2
-10.6100410759	-8.15999270542	2
-0.745479667003	-2.96189843151	0
0.788487589902	-5.32234377939	0
-10.4200527675	-7.78467770434	2
-2.90664752997	5.79835066176	1
-10.321439212	-8.9271205211	2
-0.213385598618	7.84779827248	1
-0.0719473257255	-5.26054466249	0
-7.60696893547	-7.73382713698	2
-1.37722038387	6.91773657444	1
-3.21560019076	7.26468660351	1
-10.3615448954	-6.91944465708	2
-9.60457341239	-9.25351754602	2
-2.72690231566	6.73825747902	1
-2.80603999217	6.99066208996	1
-0.819526714793	7.58241271254	1
-2.08847400981	5.6960714472	1
-0.319918761498	-4.98235849166	0
-11.320665797	-8.20937750735	2
-7.96236061275	-9.01605369666	2
2.16784691057	-6.16570792178	0
1.89502027522	-5.86480290918	0
-8.66871499099	-7.79890226276	2
2.05772110385	-6.12322912451	0
-9.31359960682	-8.00568199999	2
-0.767430563562	-5.47682217583	0
-3.46772941923	6.76072133441	1
1.09049844437	-5.87582929335	0
-0.11521126331	-4.07510454496	0
1.08927850504	-5.50265562869	0
-0.615050479257	7.65521576625	1
0.429963213115	-5.55093054438	0
-0.75919485469	5.58853030732	1
-9.12599657252	-8.00673850069	2
-9.77537442083	-6.61925671968	2
-3.01723334528	7.0034067772	1
-0.973089464367	-4.06651907196	0
-0.488300213042	-5.66504681204	0
-11.9208115933	-7.64815817127	2
-9.38262507166	-7.5849629871	2
0.0765227534059	7.58891330491	1
0.976962303653	-3.92480270763	0
-7.83082970823	-7.91191526652	2
-3.0073685661	5.70163666961	1
-1.87511017769	5.62449960555	1
-9.68323206674	-8.25353931958	2
-9.30119933759	-8.47564800182	2
0.323659674147	-5.10078403494	0
-1.74836105433	5.46645574795	1
-0.560643408512	6.87612506044	1
0.678603004996	-4.17761085385	0
-8.20199888806	-8.29076835439	2
-3.05026420957	8.94223661488	1
-8.81193622652	-7.79813533758	2
-9.16862770716	-7.13275033182	2
-4.48296365907	6.92883992454	1
-10.5222522479	-6.80543393828	2
-1.58567165074	6.89948024039	1
-1.75853685208	6.44534621139	1
-9.91452153947	-8.11181559274	2
-1.40077619512	6.92380628122	1
-1.19228020908	6.14310846867	1
0.875413399048	-5.0455510336	0
1.48113771751	-3.6964070848	0
0.524959376488	6.34480823448	1
-0.0136995536637	-4.41397334864	0
