0	1	0
-0.06279051952931321	-0.9980267284282716	0
0.05023241562345065	0.7984213827426173	1
-0.9921147013144779	-0.12533323356430429	0
0.4257792915650726	-0.9048270524660196	0
-0.30901699437494756	-0.9510565162951535	0
-1.0	-3.216245299353273e-16	0
-0.18738131458572463	-0.9822872507286887	0
-0.5358267949789963	-0.8443279255020153	0
-0.7748665289029049	-0.19895190973188404	1
-0.8763066800438636	0.4817536741017152	0
-0.24721359549995806	-0.7608452130361228	1
0.8	0.0	1
0.42866143598319745	-0.675462340401612	1
-0.5831749019371294	0.5476376847429508	1
0.7010453440350909	-0.38540293928137226	1
-0.743821188710601	-0.29449964214774266	1
-0.7438211887106012	0.2944996421477422	1
0.8090169943749475	0.5877852522924731	0
0.30901699437494723	-0.9510565162951536	0
0.18738131458572452	0.9822872507286887	0
-0.8763066800438635	-0.4817536741017154	0
-0.42866143598319706	-0.6754623404016122	1
-0.5099391917989516	-0.6164105942206315	1
0.63742398974869	-0.770513242775789	0
-0.9297764858882512	-0.3681245526846783	0
-0.9297764858882515	0.36812455268467775	0
-0.9685831611286311	0.24868988716485482	0
0.2472135954999578	-0.760845213036123	1
-0.1499050516685797	-0.785829800582951	1
-0.8090169943749473	0.5877852522924732	0
-0.6374239897486895	-0.7705132427757894	0
0.7289686274214116	0.6845471059286887	0
0.9297764858882513	0.368124552684678	0
0.0627905195293133	0.9980267284282716	0
0.7936917610515823	0.1002665868514434	1
-0.34062343325205774	-0.7238616419728159	1
-0.7748665289029049	0.19895190973188387	1
-0.14990505166857987	0.7858298005829509	1
0.7010453440350909	0.38540293928137226	1
-0.5099391917989519	0.6164105942206315	1
-0.8	-2.572996239482619e-16	1
-0.7936917610515823	0.10026658685144328	1
0.5099391917989518	0.6164105942206315	1
0.5358267949789968	-0.844327925502015	0
-0.7936917610515823	-0.10026658685144343	1
0.7936917610515823	-0.10026658685144303	1
-0.5358267949789969	0.844327925502015	0
0.509939191798952	-0.6164105942206313	1
-0.050232415623450724	0.7984213827426173	1
1.0	0.0	0
-0.6374239897486897	0.7705132427757893	0
0.7289686274214119	-0.6845471059286883	0
0.06279051952931372	-0.9980267284282716	0
0.8090169943749478	-0.5877852522924726	0
0.18738131458572513	-0.9822872507286886	0
-0.6472135954999579	0.4702282018339786	1
0.5831749019371295	-0.5476376847429506	1
-0.8090169943749472	-0.5877852522924734	0
-0.7010453440350909	0.3854029392813722	1
0.8763066800438636	-0.4817536741017153	0
0.5831749019371293	0.547637684742951	1
-0.6472135954999578	-0.47022820183397873	1
0.3406234332520581	-0.7238616419728157	1
0.05023241562345098	-0.7984213827426173	1
-0.7289686274214117	0.6845471059286885	0
-0.5831749019371293	-0.547637684742951	1
0.647213595499958	0.4702282018339785	1
0.14990505166858012	-0.7858298005829509	1
0.14990505166857962	0.785829800582951	1
-0.24721359549995806	0.7608452130361228	1
0.9297764858882515	-0.36812455268467786	0
0.9921147013144779	-0.1253332335643038	0
0.6374239897486896	0.7705132427757893	0
0.7438211887106012	-0.2944996421477423	1
0.3406234332520581	0.7238616419728157	1
0.6472135954999583	-0.47022820183397807	1
-0.0627905195293134	0.9980267284282716	0
0.9921147013144779	0.12533323356430426	0
-0.7289686274214116	-0.6845471059286887	0
0.8763066800438636	0.4817536741017153	0
-0.9685831611286311	-0.24868988716485502	0
0.9685831611286311	0.2486898871648548	0
0.42577929156507266	0.9048270524660196	0
-0.4257792915650727	0.9048270524660195	0
0.4286614359831973	0.6754623404016121	1
0.24721359549995797	0.7608452130361228	1
-0.30901699437494756	0.9510565162951535	0
0.774866528902905	-0.1989519097318836	1
-0.42577929156507216	-0.9048270524660198	0
-0.18738131458572482	0.9822872507286886	0
-0.3406234332520582	0.7238616419728157	1
0.7438211887106011	0.2944996421477424	1
0.7748665289029049	0.19895190973188384	1
0.30901699437494745	0.9510565162951535	0
0.9685831611286312	-0.2486898871648545	0
-0.7010453440350908	-0.3854029392813723	1
-0.05023241562345057	-0.7984213827426173	1
-0.4286614359831975	0.675462340401612	1
-0.9921147013144779	0.1253332335643041	0
0.5358267949789965	0.8443279255020151	0
