0	1	2	3	0
54.34049417909655	580.41577804498036	0.42451759074913	9.44776132319904	1.35373021827042
0.47188561909726	324.26244765650472	0.67074908472678	9.25852755105048	1.56862672525420
13.67065896849530	1065.15237514930618	0.89132195431226	3.09202122117190	1.55639796005439
18.53282195500751	302.71124845232475	0.21969749262499	10.78623784707370	1.29902155047722
81.16831490893233	406.55138981837536	0.81622474872584	3.74073747041699	1.33090339404347
43.17041836631217	1661.32290939370682	0.81764937877673	4.36111950120899	1.53902619730346
17.54104537423366	734.73264332017334	0.00568850735257	3.52426353444840	0.23388919220068
79.56625084732873	150.58465705466725	0.59884337692849	7.03804539042854	0.84782025617307
10.51476854120563	749.61728091801888	0.03647605659257	9.90411563442076	1.20367824178660
98.09208570123114	223.58662823399155	0.89054594472850	6.76901499400033	1.11305076538663
74.24796890979773	1155.14994326908754	0.58184219239878	1.20439132026923	1.46077316749872
21.00265776728606	1015.47627228348676	0.76911517110565	3.50695229138396	1.54391141597256
28.58956904068647	1518.16034202109449	0.97500649360659	9.84853293491106	1.55148427211649
35.95078439369023	1103.97655589147462	0.35479561165730	4.40190215370646	1.47926803122527
17.80809895058049	513.96766354295312	0.04486228246078	6.05431429635789	0.91315256357435
37.62524542973630	1094.08731435497407	0.62994187558750	2.42600314446284	1.51625869990221
93.38412994664191	1671.69654829222122	0.60229665773087	4.87766280326631	1.47831276444836
36.31880041093498	459.48790885887036	0.27676506139634	3.46535881203550	1.29260835966305
17.36080017402051	1704.74454199041770	0.95701260035280	6.97973684328921	1.56015547475739
73.13007530599226	681.72659818103102	0.09205560337724	5.63498018937148	0.70920593282267
50.86988932381939	270.17473755699689	0.52803522331805	10.92158036510528	1.22827369187885
39.50359317582296	673.90351039803500	0.80545053732928	8.54348994582354	1.49814640817714
31.30664415885097	1161.44389849996833	0.54040457530072	3.96793750880015	1.52095843815128
11.07879011824457	636.40170691532239	0.45697913004927	7.58940070226197	1.53272000488866
25.42575178177181	1172.98478850506444	0.20012360721840	7.57624805528984	1.46290326408829
77.82892154498485	1399.23761909305881	0.61032815320939	4.09000348524402	1.47991217301289
69.77349075129560	1529.96037797557256	0.62532375775681	10.82407829609550	1.49799535701286
97.65001270158552	397.97993628844188	0.02317813647840	2.60744548507082	0.09417496029834
