-2.3293	0.3381	2.0349	-1.5601	-1.7282	-2.8701	2.3309
-3.6463	2.0032	0.5515	3.2201	-2.2127	1.0716	0.2450
-4.9369	2.0189	-1.1598	-0.7877	0.1787	0.3307	-1.6568
-5.1214	2.1387	1.0552	-1.1406	2.8309	-0.4879	-0.6395
-5.2273	3.1501	2.4462	-0.1125	2.1141	1.3584	-1.2519
-5.2741	3.9701	3.1499	-0.3917	1.4893	0.6129	1.3877
-5.8697	2.3336	-0.9945	-2.4746	4.6459	-1.7483	-0.7793
-3.0993	0.9549	1.2192	-0.2111	-1.5878	-0.2965	-0.8605
-5.0714	2.7618	2.1890	0.7361	2.8163	0.2001	0.2533
-3.0776	-1.4411	-1.4178	2.1436	-2.1510	-3.5759	1.8094
-3.9919	0.4999	-0.4877	3.1333	-0.3568	1.0521	-3.0681
-4.7847	0.5877	-0.6257	2.4474	1.8091	-0.9023	0.1288
-2.8342	-0.2237	1.1045	-1.7143	-0.6812	-2.7619	-0.0657
-3.3533	0.6316	-2.4225	0.4082	-1.2559	-2.2262	1.1873
-3.7951	1.4040	1.9463	0.5161	1.2020	0.2926	-1.3233
-5.6801	2.9870	-0.6704	-1.3468	2.0548	-0.9042	0.8238
-2.3808	2.0035	2.1729	1.8528	-2.0243	3.0016	-2.5845
-2.7842	1.1618	-1.6080	-2.7141	-4.1583	-2.4605	1.0469
-3.4687	2.6915	0.7321	-2.5387	-1.1818	1.3978	-2.8402
-4.2041	1.5164	1.5261	3.2677	1.5559	0.5419	-0.2142
-6.8802	5.6883	-0.4845	-0.2361	1.6856	2.8270	-1.2783
-5.4573	5.7355	1.5962	-2.4931	-0.2489	0.3776	2.5035
-3.6322	0.4398	-3.3290	0.7122	-0.9509	-3.1544	1.2741
-6.9580	7.0251	0.8830	-1.1774	2.8887	1.0288	2.8025
-2.5002	-2.4251	-1.2102	1.7278	-1.8708	-2.5600	-1.4203
-2.2864	1.4438	0.2977	-0.5230	-4.8097	0.5932	-1.5059
-1.3171	1.8797	1.6564	0.8185	-3.9606	2.0275	-2.0951
-2.9145	2.8048	2.8645	-2.1908	-0.9085	-1.4256	2.2629
-4.0242	-0.7744	-2.3513	-2.6101	0.8829	-3.1763	-1.7677
-4.6341	5.1794	2.8965	-3.5432	1.5087	1.1646	0.1821
-3.1618	-0.3395	-3.4636	2.5410	-2.6012	-3.1318	2.2328
-3.3369	0.1753	-2.3855	-0.8536	-0.2153	-0.9398	-3.1073
-1.8599	-0.3253	-0.2367	1.0228	-2.4978	0.3215	-3.1610
-5.7360	2.9881	-1.3177	2.8681	2.0081	0.2514	0.8566
-7.5684	1.9327	-2.0179	1.9063	5.6324	-0.4596	-0.8244
-6.7723	3.2836	-0.5218	1.9040	4.5093	1.0222	-0.3115
-2.6706	4.3233	-0.6785	-0.8780	-6.0090	0.4283	2.2453
-4.7140	-0.0499	0.5588	2.8014	3.2026	-1.3532	-0.2905
-3.1243	-0.3981	-2.2659	3.0867	-2.2465	-0.6948	-0.9143
-5.1395	2.6220	1.4717	2.5734	1.9214	2.6957	-2.1653
-3.0493	-0.4509	-3.0265	-0.1737	-2.0712	-1.9277	-1.7205
-4.7921	3.4095	2.2183	-2.8398	2.0605	1.7545	-2.4321
-4.9035	1.5603	-1.9220	1.6390	1.0542	-2.4785	2.2419
-6.4480	2.5574	-0.0777	3.1880	5.8760	0.5587	-0.3984
-5.9191	3.8244	-0.2687	3.3426	1.9815	1.1034	1.0967
-2.6819	3.1592	-0.3674	-3.6731	-5.5576	-0.0968	-0.0285
-6.6075	5.9591	2.3230	-4.1437	4.6965	2.7524	-2.2679
-5.5921	4.9438	-0.1031	1.0059	1.1927	1.7651	0.3422
-7.1154	4.7715	-0.4040	-1.0814	4.3370	0.2888	0.8314
-3.7878	-0.3953	-2.7756	3.4776	0.1307	-2.6288	1.7618
-2.5906	3.7052	2.0312	0.8748	-3.0357	3.5460	-2.2656
-5.9477	4.7569	1.7334	-3.2839	2.3227	2.2321	-1.9819
-5.6705	0.3289	0.5275	-1.6780	5.1606	-2.9075	0.6021
-1.6882	0.2540	-0.7804	2.3451	-3.5616	1.3261	-2.9986
-5.3257	2.8300	2.9227	-1.8388	3.3234	-0.4341	0.7313
-4.1370	1.8609	2.8286	-2.5908	1.9263	-0.6395	-1.0169
-7.3389	2.9428	-0.3377	-1.4917	5.0562	-1.2469	0.9331
-4.2059	-0.9461	-1.0779	-0.7760	1.5000	-2.8201	-0.8480
-3.3914	1.2048	0.6956	1.8350	0.5720	1.2140	-2.4574
-4.8093	3.7353	-1.5173	-1.1948	-0.3584	-1.3624	2.0334
-3.6992	4.9982	1.8629	1.1423	-2.0635	1.2197	3.0759
-4.6381	1.0772	0.6140	-1.1268	1.8789	-1.7612	-0.3308
-2.6067	2.4973	0.7195	1.8165	-3.9768	1.3516	0.0940
-4.9836	4.0313	3.2616	-2.0213	3.0198	0.7022	0.4949
-3.2635	1.8675	0.2276	-0.6248	-1.8965	-2.2940	2.6324
-2.4008	3.7207	0.5175	0.0234	-5.9033	1.4582	0.2270
-4.4958	4.2146	2.5252	2.3218	0.7642	2.4716	0.3411
-4.0817	3.1643	0.7659	0.0043	-2.5787	-0.6574	2.6269
