0	1	2	0
-9.02243256039137	16.34407352444682	-3.91158679018559	9.83385989954935
3.63249892240844	16.37156637082574	6.37347946891175	7.33595862596962
-6.59990374867870	12.81689121739727	5.68894891723748	8.71337301363603
12.60058269943729	6.48900731901245	1.36421345798185	12.67421645405731
0.21148781431603	14.65243305777208	-4.75215950419191	4.75686315221341
5.33691943034302	18.05198421031037	-2.41562073899157	5.85815095065150
0.42444009063172	13.13179891289296	-11.02588381005155	11.03405017132387
12.46482443712306	20.63056442180054	-0.88026386103874	12.49586782553941
5.76317738541424	20.50650266733296	-1.67200654933799	6.00081823393938
-7.69903426445702	3.50057675517602	-6.58731737523598	10.13251591695612
11.20278590321885	0.48674086604648	6.81511168671079	13.11290049133681
6.15412671259387	3.37563551864871	2.60836155375894	6.68407253026096
6.35942079065830	19.39343333044084	1.13017904280432	6.45906629950887
4.89011222063691	20.02454684747021	-2.99390399145637	5.73381710908892
5.95327096920981	4.43054679308737	3.25076997787065	6.78298906691301
2.78861701451918	7.57103026710677	13.65384098195710	13.93570085837942
12.10585740780788	11.53688049418112	-2.50504139885041	12.36232243504963
6.32507204556097	5.70844783271641	0.31467565998178	6.33289484773921
12.24420955660564	9.67263404257185	-1.99160324599471	12.40512600321051
3.86603085500482	14.61939286129109	6.18690023441702	7.29547319112878
-7.02397880690916	10.50747383017216	5.26986980172594	8.78110505614482
7.26899971380247	15.03749080185106	11.46122929160598	13.57196130682766
12.28312638165453	11.04507466082536	-1.82900534786211	12.41855282511636
-0.20634108007217	0.02937948549992	7.87746751157422	7.88016948023535
6.34399103378833	8.28870602048655	0.52398389323880	6.36559355890402
-2.99211446321268	10.33550636792415	7.66279394446575	8.22624823332651
0.25539688163080	8.46048695896198	-4.75915397262811	4.76600189911090
4.89844343501214	7.44026430223273	5.12776107471194	7.09145131304900
11.44974583747064	10.51290070830202	-4.24498953448257	12.21133145445421
0.69579063231352	9.34870920545390	-4.80605880631806	4.85616369717936
-6.17828212297832	1.89908855212515	-8.31161329742931	10.35635484121306
-5.80914779869685	5.74482132057625	-8.63009591761129	10.40311269256829
4.77128296187839	19.81301905259727	-3.12464903951709	5.70338256848215
-3.67628694703398	0.55743746801278	7.45494950830712	8.31212114254485
1.70416677720490	0.83997248245367	-4.76032011047383	5.05616771465411
11.25347968088436	5.94594755411621	6.71434319469841	13.10432025952777
2.49626118444553	12.22922757455215	13.73230884573197	13.95735025481333
2.82529764315011	20.80874886142137	-4.45734155189065	5.27732891552161
11.24605365926439	20.84548698546233	6.72924080159274	13.10558677331444
-7.59842145099956	20.85546482210194	-6.72885645955675	10.14955751746493
7.67310519862389	2.31101495029782	-8.84589090944236	11.71009519051421
-3.59076659321246	13.95411036524274	-10.02825028857387	10.65173265610870
-7.31035544660664	11.00372352425457	-7.10771526578241	10.19612245195043
0.93904272696270	3.63614810598335	-4.81429662072219	4.90502326144929
6.14080381732072	19.80216514321554	2.65918955384942	6.69184284081168
-8.98560037833939	5.07906180550130	-4.02506967318433	9.84592301580716
9.83640736238632	20.97757764570745	-6.80541621380709	11.96112869431461
4.96998862744940	12.23657011814787	5.03554965727086	7.07513585083827
3.20231600088142	3.84885901324209	6.67886419948077	7.40689238241025
12.54088626453474	8.12375386027360	2.27756112448486	12.74602341813951
3.24443881123445	3.98314410715514	13.51770472571597	13.90160869293509
11.54328489548810	8.62618413353151	6.09143462816640	13.05193479939386
-1.97813913943140	12.48828144693581	7.85543311765692	8.10067058464492
-6.17714998090234	15.04830795569514	-8.31263754702176	10.35650157508401
-1.61850746821552	10.22472112975159	7.89200482133423	8.05625884171010
-0.51138056305762	6.50138617310080	7.90207659171039	7.91860622467934
