-2.3541 -0.3771 -2.0802 1.4388 -1.6302 3.0209 -2.0481 1.4389
-3.7009 -2.0038 -0.5365 -3.4301 -1.5828 -0.6193 0.5311 1.8258
-4.9231 -2.0386 1.1237 0.8502 0.0826 -0.3078 1.4889 -0.7138
-5.0888 -2.1208 -1.0477 1.4116 2.4112 0.0366 -0.1055 -1.8719
-5.2303 -3.1048 -2.3900 0.2475 1.8291 -1.6038 0.9012 -1.2480
-5.2865 -3.9729 -3.1518 0.5479 1.3471 -0.7675 -1.3340 0.3908
-5.8866 -2.2983 1.0216 2.9436 4.1852 1.2950 0.0460 -1.7407
-3.0640 -0.9491 -1.2151 0.0030 -1.7141 0.2502 0.5592 -0.9173
-5.0536 -2.7264 -2.1507 -0.4928 2.5931 -0.6362 -0.7959 -1.2931
-3.1544 1.4138 1.3907 -2.2541 -1.3346 4.0416 -1.1340 2.3476
-4.0444 -0.5341 0.4495 -3.0483 0.3475 -0.5383 3.5706 0.6055
-4.8459 -0.6142 0.5914 -2.1241 2.3900 1.0916 0.2287 1.0806
-2.7971 0.2310 -1.1049 1.6077 -0.9659 2.5307 -0.5657 -1.3353
-3.4295 -0.6420 2.4142 -0.4705 -0.7790 2.6051 -0.5850 1.9192
-3.8391 -1.4251 -1.9693 -0.3215 1.4232 -0.1121 1.5415 0.3205
-5.7150 -3.0406 0.5932 1.7054 2.1031 0.9434 -0.6213 0.8855
-2.3543 -1.9936 -2.1533 -2.1218 -1.9487 -2.8276 2.6376 -0.6959
-2.8370 -1.1926 1.5753 2.3166 -4.0137 2.9748 -0.3924 2.0133
-3.4691 -2.6968 -0.7392 2.3837 -1.4913 -1.2121 2.8313 -0.7071
-4.1779 -1.4586 -1.4556 -3.1901 1.6116 -0.9026 -0.3075 -1.4257
-6.9226 -5.7010 0.4677 0.4604 1.6852 -2.6691 1.6704 0.5360
-5.4866 -5.7437 -1.6020 2.4526 -0.5237 -0.3729 -2.1177 1.4224
-3.6489 -0.4480 3.3113 -0.7495 -0.6336 3.2241 -1.2671 0.5596
-6.9309 -6.9876 -0.8450 1.3991 2.3124 -1.6259 -3.2092 -0.5330
-2.4633 2.4711 1.2603 -1.9990 -1.7423 2.4505 0.7656 -1.7587
-2.2926 -1.4768 -0.3306 0.0337 -4.6152 -0.0496 2.0238 0.8905
-1.3001 -1.8468 -1.6021 -1.3576 -3.9562 -1.7664 2.2213 -0.4112
-2.9057 -2.8236 -2.8867 2.0892 -1.1695 1.3178 -2.2832 0.5335
-4.0418 0.7742 2.3356 2.7376 0.7259 3.1504 1.3200 -1.1231
-4.6443 -5.1484 -2.8561 3.5989 0.8470 -1.4039 -0.3557 -0.5071
-3.2221 0.3400 3.4694 -2.7539 -1.8642 3.4998 -1.6553 2.1001
-3.2939 -0.1331 2.4233 0.7515 -0.5178 0.7439 2.2840 -2.6017
-1.9470 0.2998 0.2198 -1.2103 -1.8646 0.4586 3.9818 1.3727
-5.7912 -3.0006 1.3018 -2.5541 2.5219 -0.1428 -0.4450 1.2373
