0	1	2	0
0.3977671870599717	1.556578430899697	-0.08251361596021634	0.40908193877996885
-0.8687998111588782	1.5591967972214993	1.4951634963628657	-2.0888193347997555
-0.6528985856951757	1.2206563064187876	0.2425546641524292	-0.7114049471333452
-0.10763690701724954	0.6180006970488043	-1.994190271652142	3.2494384932879354
0.9990111870215757	1.395469815025912	1.0444595119827287	-4.667914808555971
0.4123520816278936	1.7192365914581302	1.911024566505834	-3.5666270101178843
0.9992598944951743	1.2506475155136152	-1.038466391220041	1.6092722105544868
0.07044439596581016	1.9648156592190993	-1.9975157076843513	3.071089864770035
0.2786297608351926	1.9530002540317106	1.9603985924484288	-3.4239597268300024
0.6501166570301194	0.33338826239771624	-0.24016558892612527	0.7077379561867405
-0.5197257228645411	0.04635627295680722	-1.8543331744658698	3.688122530567428
-0.3902353755064801	0.3214890970141633	1.9207151305932344	-2.740705430508417
-0.17497560644179438	1.8469936505181748	1.9845727688446022	-2.9657116612605137
0.5221484980242218	1.907099699759068	1.8528545866740995	-3.690960851680461
-0.4792533123380228	0.4219568374368927	1.8776766275873098	-2.6417888938563703
-0.9797742589851274	0.7210505016292164	-1.2001059754983456	4.510922897610046
0.20263517733108996	1.0987505232553443	-1.9792543004286465	2.9375444742802506
-0.049689070724760004	0.5436616983539442	1.998764735185674	-3.0918831130301685
0.16054679698370528	0.9212032421497003	-1.9870282295751591	2.9803480424411313
-0.848046462831257	1.3923231296467706	1.5299218780909065	-2.1293047696406013
-0.6001374278102054	1.00071179334973	0.20010308930378384	-0.6436729046245641
-0.8444784826965399	1.4321419811286722	-1.5355894810977433	4.147183346058282
0.14728007148811859	1.051911872459558	-1.9890948288927885	2.993774864346985
-0.9996571179505837	0.002798046238087659	0.9738151469216869	-1.544608480534027
-0.08231500933732551	0.789400573379671	1.9966063612268368	-3.0591844018653584
-0.93150531410199	0.9843339398022999	0.6362722861813346	-1.1985297274428728
0.9985631716839931	0.8057606627582843	1.0535872387458443	-4.6587760616584815
-0.7230904998637341	0.7085966002126411	1.6907533054620987	-2.333326647720376
0.34762708311665286	1.0012286388859064	-1.937632876494744	2.7865534936848286
0.9896822071936343	0.8903532576622766	1.1432798965812592	-4.568614263590023
0.802561656573729	0.1808655763928717	-0.40343081926935587	0.9315768804436803
0.8295686274528585	0.5471258400548813	-0.44159522535531603	0.9783347317989111
0.5478589244187156	1.8869541954854538	1.8365707375558675	-3.721395392287229
-0.8968769078869208	0.05308928266788393	0.5577197584119364	-1.112656818224533
0.9414877787137416	0.07999737928130157	1.3370471221248814	-4.36861024611527
-0.5123763050446365	0.5662807194396391	-1.8587610389560099	3.6795422987583914
-0.9838764948236677	1.1646883404335377	-1.1788492184313182	4.5325722940439555
0.8446207585774639	1.9817856058496541	1.5353650849467395	-4.147449045247767
-0.5134635265087703	1.9852844748059362	-1.8581114187243855	3.6808088125450618
0.6629704248661121	1.9862347449620896	-0.2513544124534983	0.7247795566955495
0.7554072589100717	0.22009666193312594	-1.6552555785233514	2.285317229744828
0.9414665775358844	1.3289628919278802	-0.6628936616097694	1.2269546953393253
0.6970998337140184	1.0479736689766257	-0.2830259266640892	0.771344491181049
0.9815033210055982	0.34629981961746203	1.1914451118597227	-4.519754699320089
-0.39737776530431507	1.8859204898300514	1.9176551158478596	-2.732935119957695
0.4088057226043997	0.4837201719525046	-0.0873785663453358	0.42114505503778177
0.5689610393575872	1.997864537686424	-1.8223644786182913	2.536350733545226
-0.7117248012522958	1.1653876302997974	1.7024584025281355	-2.3496421099311062
-0.9017093613161719	0.36655800126115157	1.4323427202056043	-2.0178855783591256
-0.1786879758312358	0.7736908438355805	-1.9839057918791492	3.3212454573701335
