0	44	64	-76	5
0	51	48	-73	2
0	58	65	-49	0
0	43	61	-49	5
0	45	43	-79	2
0	42	60	-98	0
0	50	55	-59	7
0	53	53	-56	7
0	45	44	-61	0
0	43	65	-84	5
0	35	52	-75	4
0	56	56	-70	2
1	-61	86	43	7
1	-67	93	15	4
1	-59	94	36	4
1	-50	92	62	1
1	-78	91	70	2
1	-35	87	47	4
1	-56	91	52	1
1	-61	81	46	7
1	-83	78	34	0
1	-50	87	45	1
1	-67	73	50	0
1	-50	97	45	1
1	-61	111	45	4
2	-109	23	-92	4
2	-94	20	-96	4
2	-85	26	-88	4
2	-90	33	-114	3
2	-63	9	-106	0
2	-79	9	-93	5
2	-99	26	-108	3
2	-81	19	-110	4
2	-108	21	-108	3
2	-92	27	-106	3
2	-88	2	-106	4
2	-88	15	-103	4
3	54	-74	4	5
3	42	-92	31	1
3	39	-99	-7	4
3	48	-115	-5	0
3	39	-96	2	4
3	31	-109	9	2
3	33	-96	-8	4
3	23	-102	4	2
3	38	-90	21	1
3	34	-107	1	2
3	35	-78	18	1
