0	1	2	3	4	5	6	7	8	9	0
0.54340494179097	0.27836938509380	0.42451759074913	0.84477613231990	0.00471885619097	0.12156912078311	0.67074908472678	0.82585275510505	0.13670658968495	0.57509332942725	13.16065039739808
0.89132195431226	0.20920212211719	0.18532821955008	0.10837689046426	0.21969749262499	0.97862378470737	0.81168314908932	0.17194101273259	0.81622474872584	0.27407374704170	9.69129813765850
0.43170418366312	0.94002981962237	0.81764937877673	0.33611195012090	0.17541045374234	0.37283204628992	0.00568850735257	0.25242635344484	0.79566250847329	0.01525497124634	15.82161996182878
0.59884337692849	0.60380453904285	0.10514768541206	0.38194344494311	0.03647605659257	0.89041156344208	0.98092085701231	0.05994198881804	0.89054594472850	0.57690149940003	16.18933274618261
0.74247968909798	0.63018393647538	0.58184219239878	0.02043913202692	0.21002657767286	0.54468487817865	0.76911517110565	0.25069522913840	0.28589569040686	0.85239508784131	11.33767760089345
0.97500649360659	0.88485329349111	0.35950784393690	0.59885894587575	0.35479561165730	0.34019021537065	0.17808098950580	0.23769420862405	0.04486228246078	0.50543142963579	12.33714282417860
0.37625245429736	0.59280540097589	0.62994187558750	0.14260031444628	0.93384129946642	0.94637988080910	0.60229665773087	0.38776628032663	0.36318800410935	0.20434527686864	12.88055071230146
0.27676506139634	0.24653588120355	0.17360800174021	0.96660969448732	0.95701260035280	0.59797368432892	0.73130075305992	0.34038522283744	0.09205560337724	0.46349801893715	18.70900393660417
0.50869889323819	0.08846017300289	0.52803522331805	0.99215803651053	0.39503593175823	0.33559644171857	0.80545053732928	0.75434899458235	0.31306644158851	0.63403668296228	13.32147913155627
0.54040457530072	0.29679375088001	0.11078790118245	0.31264029787574	0.45697913004927	0.65894007022620	0.25425751781772	0.64110125870070	0.20012360721840	0.65762480552898	13.26925386310889
0.77828921544985	0.77959839861075	0.61032815320939	0.30900034852440	0.69773490751296	0.85961829572907	0.62532375775681	0.98240782960955	0.97650012701586	0.16669413119886	16.26499517078734
0.02317813647840	0.16074454850708	0.92349682525909	0.95354984987953	0.21097841871845	0.36052525081461	0.54937526162767	0.27183084917697	0.46060162107485	0.69616156482339	14.29442731349912
0.50035589667487	0.71607099056434	0.52595593622978	0.00139902311904	0.39470028668984	0.49216696990115	0.40288033137914	0.35429830010632	0.50061431944295	0.44517662883114	11.02623719229622
0.09043278819644	0.27356292002744	0.94347709774273	0.02654464133394	0.03999868964065	0.28314035971982	0.58234417021677	0.99089280292483	0.99264223740297	0.99311737248104	5.17529680436277
0.11004833096656	0.66448144596394	0.52398683448831	0.17314990980873	0.94296024491503	0.24186008597625	0.99893226884321	0.58269381514990	0.18327900063058	0.38684542191779	8.73494610704017
0.18967352891215	0.41077067302531	0.59468006890171	0.71658609312834	0.48689148236912	0.30958981776670	0.57744137282785	0.44170781956874	0.35967810260054	0.32133193200881	12.20292470261234
0.20820724019602	0.45125862406183	0.49184291026405	0.89907631479371	0.72936046102944	0.77008977291970	0.37543924756199	0.34373953523538	0.65503520599932	0.71103799321050	15.54791473458014
0.11353757521868	0.13302868937358	0.45603905760612	0.15973623015851	0.96164190377465	0.83761574486181	0.52016068703792	0.21827225772815	0.13491872253240	0.97907034548387	6.91854352707436
