-4.538265567145174373e+00 -1.281856864427374454e+00 -9.123209869995504429e-01 1.062170754828098973e+00 2.439839475407398428e+00 -6.800642213859319218e-01 2.038027590645094644e+00 -7.951670486110047342e-01 -3.844681475462717324e-01 -2.843723937066551799e-01
-2.330927723869462564e+00 -3.578547757228795478e-01 2.091472274783916951e+00 1.316486744174385937e+00 -1.743003431815962179e+00 -3.007764475780181801e+00 -2.089427760985125726e+00 1.413590295148340559e+00 9.369672539042719350e-01 1.049047058688576256e-01
-3.685381680553901695e+00 -1.978464129607728328e+00 5.537222480690783266e-01 -3.539517217994756937e+00 -1.368125595702033293e+00 6.117135633218572233e-01 5.164010588295606663e-01 1.830201630763396592e+00 -7.360523695480321038e-01 -1.599248468464850026e-01
-4.922803528770592685e+00 -2.014024838574604015e+00 -1.115367879759191494e+00 8.467021111372292630e-01 8.966039748627181380e-03 3.066090145420687918e-01 1.476072832340259211e+00 -6.816980883633360078e-01 1.501369697305011908e+00 -2.439493973927286119e-01
-5.091614629305752260e+00 -2.096423542562904085e+00 1.050767876166813775e+00 1.564404364232787836e+00 2.291362940360935685e+00 -1.983873159742633591e-02 -1.198770744511315212e-01 -1.858130069576814369e+00 1.714155534476448084e-01 2.231051476132598493e-02
-5.233931902187741514e+00 -3.078063156490807639e+00 2.396131708703600260e+00 3.647689513866943511e-01 1.792641953386665987e+00 1.610022994581284062e+00 8.991992214954219742e-01 -1.226061973189315868e+00 -1.670481729664922144e+00 1.615667563929261072e-02
-5.285934783895158695e+00 -3.942556997033908939e+00 3.163007548884392506e+00 6.232304966227518728e-01 1.270879196786681486e+00 7.890234036937296969e-01 -1.365176657154439921e+00 3.801488547498677040e-01 -9.130426359549546900e-03 1.856147732452900212e-01
-5.901441150896006071e+00 -2.275163186615334787e+00 -1.024358405498128288e+00 3.213347397644429559e+00 3.957138656669372700e+00 -1.267398946415406291e+00 6.800742013632082470e-04 -1.715967485582181817e+00 -1.616427901752107932e+00 1.448036053939647516e-01
-3.048364390245604572e+00 -9.285449576359292578e-01 1.226219054725330659e+00 -1.169291993618819664e-01 -1.717283316573889884e+00 -2.586109271152976508e-01 5.727601950254063157e-01 -9.076957238645231296e-01 7.589833639045108216e-01 -1.628266303469229070e-01
-5.054181773484537565e+00 -2.700034487987393206e+00 2.156848950662486164e+00 -3.260711848749544006e-01 2.595163155630093588e+00 6.554021823272346836e-01 -8.082708854068684223e-01 -1.293485446712922426e+00 -8.276076627692330323e-01 -1.829720775209837599e-02
-3.127160593063756711e+00 1.434673840015770585e+00 -1.378207402560076567e+00 -2.347253441636889093e+00 -1.194659152434338178e+00 -4.035451670045253181e+00 -1.189628507350377395e+00 2.335522060486538987e+00 -3.314412857747215946e-01 -3.665441060034935195e-01
-4.036425318899538262e+00 -5.130999440201015060e-01 -4.424008097322069122e-01 -3.016534624261825837e+00 5.579133880868077933e-01 5.203148300535900272e-01 3.552958154553719439e+00 6.637138101999967565e-01 6.410883363516157729e-01 -2.284072564289519880e-01
-4.839368620265442900e+00 -5.902037629167224964e-01 -5.857192259871296658e-01 -1.965721653876784103e+00 2.508519231162364971e+00 -1.077138037687850325e+00 1.732367058717383668e-01 1.097249355171525886e+00 2.948273058485707115e-02 -1.544817284095083565e-01
-2.779665948443146739e+00 2.487086919532425777e-01 1.111583288758229981e+00 1.536460772432463040e+00 -1.076473127752033632e+00 -2.527509237091918326e+00 -5.695207082818766198e-01 -1.335985976784917817e+00 5.570221283826805037e-01 4.182429730689878333e-01
-3.417162997647098965e+00 -6.221950892348480089e-01 -2.403387438701573231e+00 -5.326904127310080339e-01 -7.678314163200163911e-01 -2.596748570143420309e+00 -6.380543276966958999e-01 1.917431578181361562e+00 -9.291819942648898989e-01 -9.964301953043083748e-02
-3.834241430376414961e+00 -1.404473321641749539e+00 1.973534469991909512e+00 -2.261601960284830848e-01 1.437135860579573654e+00 1.139059490824523568e-01 1.512033891569125155e+00 3.528654279697281959e-01 -1.751114423766073763e-02 4.620981067050972668e-01
-5.720475656396321718e+00 -3.013043343827179310e+00 -5.863722695412544317e-01 1.829459852775058737e+00 1.947631538704278187e+00 -9.177797910234423151e-01 -6.875629910044638304e-01 8.944886393659715607e-01 1.649691860915177610e+00 -2.589053416388216733e-01
-2.341112845152373279e+00 -1.975204094271832078e+00 2.165835435508802753e+00 -2.249865611540204036e+00 -1.800602058754336765e+00 2.801804307953500661e+00 2.676307547221392635e+00 -6.628720568244392819e-01 5.108746359448687047e-01 3.671548143124445662e-01
-2.819625962924451112e+00 -1.172263207663465368e+00 -1.559329647816033448e+00 2.029963511579699453e+00 -4.179843090518120974e+00 -2.978275563890321109e+00 -4.301058402843271899e-01 2.009087441450614353e+00 3.156699123760383641e-01 3.475546256921451804e-01
-3.468880493003816845e+00 -2.677406826963785846e+00 7.471269611548642109e-01 2.276533679519077591e+00 -1.649450278142417847e+00 1.195545202061857770e+00 2.839296849662678923e+00 -6.615495795071857366e-01 4.162032051636437302e-01 -2.111147894123330815e-01
-4.168941525122934699e+00 -1.434807585926405560e+00 1.464249940127159588e+00 -3.081448898827293004e+00 1.805382832003825877e+00 9.093185111504992202e-01 -2.976869955092991127e-01 -1.425394525148466762e+00 -1.394463929413622960e+00 3.959621627196177607e-01
