0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
0.6001306800348731	-1.427664018242596	-0.8128431040977644	0.1861963773309323	-0.44607171267571116	1.4615378813401159	-0.20792618079810765	-0.12137371720639965	-0.06446772833491145	-1.3310164666152242	-1.6691939894626755	-0.13944961174285558	0.030953613196132247	-0.5179508164020254	-0.42962235164106233	-0.4500954165849111	2.3038532915304692	-0.553023784461563	0.14876985407627283	-1.7479587701471315
0.2536411543894025	-1.4563873415342614	-0.5225979569522042	-1.2005696101463839	-0.5955528693207531	3.498593261471326	0.4473543934217947	0.7526786936590912	-0.43342196111582254	1.5525428863494506	2.169113462445944	-0.7532432311768639	0.6556246969801681	0.6124285450253644	-1.1902855719466887	0.1977380945472285	1.0019115951772508	1.694093458508633	-0.24969904983753968	0.45875979745362017
0.18225579346195472	-1.2796018753350356	0.6780773010107425	-0.10707199060615594	-1.8915329365851754	2.9791576382913614	3.7762486948586975	0.7669666081001365	-1.4611274189917611	-0.5051625294981158	3.5706473853319283	0.361457272353967	0.5353157105921461	-1.1171165238191816	0.5003091857920472	-0.062337162720739185	-1.664216917267093	-0.8111511264316701	-0.2873360912302924	-1.8361890958897182
-0.3139065727141332	-2.714269287754568	-0.4617890824485205	0.45142947949293805	0.29920888623517505	2.3280472639084735	4.721085791340013	-1.4606647440626481	-1.0757028886615319	0.3037546381512859	3.8378027329578264	-0.8505759374119342	-2.4566574243609414	-0.5335097714369801	-1.4769442197132496	0.43056336705151876	-1.7354548844106463	-2.0028486121607005	1.215284108701237	-2.4579651124937256
-1.2628695216496104	0.11918065353143902	-1.2346278008576206	0.2531467787794355	1.551433469203308	2.3537000928251253	3.6644773361790386	-0.6331477268237771	-1.7695433837247796	-0.16479992734977722	2.8574163681600524	1.0802040441260066	-0.7659697128037619	-0.6336634851328513	-2.961579371739917	1.4941732279481985	-2.712420873286752	-0.6176127736001279	-1.4459486909547319	-2.1836873518837896
0.42487189699856703	-0.5373034697510026	-1.1657883437507215	-1.35351449329613	1.2670224544537296	2.5781881776435234	1.0747708563973197	0.40242575332019875	-0.7595747370840253	1.1128259625451298	1.3044963239922482	0.657714479238077	-0.4536911884265618	0.03825851981369715	1.6218469815954708	-0.10738702838298275	0.26418374248900883	-1.3036201837106316	-0.7840346128822773	-0.772900984348529
-1.3152539737693658	0.04739388964208212	0.5667176906282858	0.16723645448034968	-1.3237156046414544	2.5576869458278955	2.970895813541885	0.36800572011534793	1.6753411364337387	-2.235192749512666	3.0193747039169194	1.635306712078988	0.07453719247058022	-0.3316821738414471	0.12148384247015409	0.012671348866862102	-0.5792108700037811	0.6156470679976609	0.6011935845440075	-1.3138953376368692
-1.1420064626568525	-0.26584154465143667	0.4013439975765152	1.2247115662795574	-0.39875703183699024	2.1389258755397287	5.048265811735874	0.838787906446567	1.3340919123877284	0.04328433744956178	3.6904114144831635	0.8071200727172667	1.2016866972951539	-0.6410634897182509	-0.6346817606270283	1.8890510410569996	0.266916933787833	1.8832612181439792	1.4865109081694494	-2.9062233054748243
0.8154945938187875	-1.3942602322147186	1.3918151037180722	0.30202718503532827	0.653444631281608	1.4452870874986299	3.8061827873167413	-1.1277346263276433	-0.22425124977321367	2.2090491331008986	1.7562433930226553	0.5570092974580497	-0.5401661645837045	1.3119452613127471	1.7224918758723826	-1.5521406849496893	0.8659915301504891	0.4448835159980526	0.2696306769788708	-3.091110583794352
0.31171461250717486	-0.27367105664188995	0.21180263497907753	-0.07760204005752984	0.035673036767129906	2.3879833063367846	4.706387286358583	-0.9578325355578868	1.452350881861973	0.6231711985001551	3.3855289481852875	-1.0022023758320022	0.5131015704227361	0.013664588304865943	-0.23597344957725325	-0.4882209765908194	0.2629281407481283	0.6789361892009779	-2.094347254072613	-2.878015482344443
0.8454145497044547	-0.11559831096717205	-0.14965161795668327	-0.23000653493539552	0.008130074950937484	1.25435469418028	2.106736066933848	0.7094023142379762	-0.04372142106466498	2.8607652682167615	0.9455600138157065	-0.8988557079953692	0.0008453768187008857	-0.37152540418437624	0.5080020492184416	-0.7807151292087614	1.5328700794451393	1.1252314901915745	3.2321749215261457	-1.8713003961740664
