0.13074624395513548	-0.469611133626014	-0.5710665790468505	0.03279113352421141	2.003536501469461	2.3320994929619165	2.5655773908930333	-1.8172726174227096	0.31252740842018656	0.4183877613375451	2.3746178626049312	-0.6930727012865296	-0.013183556173275029	1.1098774440423256	1.4603607557778286	0.5412632236853618	0.6061667777690624	0.4212995019384291	0.14980350057199987	-1.3870421561971842
0.1025284847407583	-2.6554352025337806	-0.71518541502396	-1.1404916299860086	1.1910205067228126	2.113153625179661	2.9349032443668133	-1.2362775613386645	-0.05861748263617049	-0.12932403608468454	2.217536166240706	-1.19338504289619	0.08517274490563755	0.8749991601378865	0.03823939811250166	0.7007347847223218	0.6221756436475849	-1.9582697041316883	0.1486878915218063	-1.8828047461722932
-0.3579496672192898	0.5691405803600221	-0.3135941251222193	0.6099240993754877	-0.21623755767016947	1.2273086492959706	1.6963625000374265	0.4917445652599018	1.51820010664321	-0.6179648499957521	0.4424061323382702	0.37607271963750777	0.0955642147899332	1.1428211235733463	1.3792380662910433	0.8392247210016273	-1.3784520073608069	0.6806565402268875	-0.4079706906458002	-1.8670081757072128
-0.4813193986666376	-0.1886485401626124	0.048734923506973636	-0.20004930206569047	-1.0585699644909594	2.7625383995667336	1.8863896126660609	0.8214112065844242	-0.4384103073465777	-0.3211449191911812	2.19052189921114	-1.59109564541547	1.3097995624508914	1.5592201449464334	-0.3552421947179116	-0.4128075508328489	0.5596595170526524	-1.176294355286121	0.16888633455190946	-0.9214884435605952
-0.2572336609353247	0.29438982269850145	-0.06531975450102831	1.5097968126742924	-0.7755962651137243	2.4354435421606127	0.38216873050665007	1.1239051747279731	-0.2442436451866952	0.12718619074952095	0.9026611100653392	-1.803720014048137	1.2266258763633622	0.22899043555447016	-0.6493009189318991	0.21750122466449906	-0.4382663216525586	-0.2972087114804226	-1.5229655091814298	-0.3225053056087868
1.4069915349949509	0.3654232815183534	-1.097052189453232	-0.5389149543134537	-1.5728963747716522	1.6783401449848374	0.9288455507296128	-0.4925716601774063	1.0392596016586455	-0.2847157775591438	0.5210189577500189	-2.65782453257402	-1.67318496169606	0.4719725602155527	-1.0949050649335628	0.08630539086516381	1.016831070562736	-0.9944516912574556	-0.6752082767957616	-1.0649707211089758
-0.1186989836246748	1.7836421698313514	-0.7750775352454679	-1.6293416755674714	-0.6843986506548367	1.6772721667636452	5.61626113564464	0.2921048965669931	-0.03311146686259204	-0.20216240643483607	3.174632106697607	1.3260918422916352	-1.4169867073972098	1.1177286442516994	1.1442261013773558	2.2927637054906245	-1.1696635334539611	0.9572219962948342	-0.99260262548243	-3.88516570201557
-1.6188277521439098	-0.6049258835366146	-2.1216868938554883	0.6816156489035747	-0.3909183237429715	1.8546492624641897	3.5484612828339506	0.8719065415632481	2.758577973437618	1.6571275711005302	2.2964938011707874	-1.3015552984330785	0.6517060330634804	0.5957551049011494	1.7890274248449136	-0.7415803218575354	-0.005766275627966389	-0.15804411491961362	0.13620848005420536	-2.4231894996131182
-0.8844255979781576	-1.067022557954717	0.4268970268412451	-0.4792374662006493	0.8774697010725497	2.031228226698857	4.956071644421575	0.3213541753652649	-0.8329849287815198	-2.9127670891791504	3.303547980533676	0.6551018446390298	0.5601240239650124	1.9378083839436648	0.6510057852005603	0.5434997376470951	-0.16431466813504966	-1.2255895916041704	-0.6701271433847471	-3.1283762290921477
-0.30746702969320694	-0.8391679152764611	-0.1179283406215597	-0.426295494661604	-1.691982298012858	2.8901125627044437	2.0602489643699675	0.9458180233686614	0.793907788630693	-1.364580463112297	2.4726804852199185	0.8429876604473175	0.2306659754164001	2.228388534591572	0.3261200509781369	0.23298923486173995	-1.5934373922813216	0.3574092709432904	-1.8018244078785832	-0.8941426836775552
-0.03042402302151745	0.5533032756826644	-0.4112837804349074	-0.8355476515317032	-0.2622460538948677	3.2506287207592406	2.7918182608890447	0.7231913854378242	-0.6670274819747994	0.5685941468669105	3.549141245571541	-0.023494806688237974	0.8483881498776288	-2.005652105849878	1.1553011540926152	-2.6632735840355557	-2.2541594101883877	-0.16307610254100074	-0.4833161866730346	-0.8289701866860151
-0.3567159236604347	0.4778390934002922	-1.180881888309948	-0.3819794080908899	-0.5893609788984335	2.298121263349495	3.3129616992793633	1.2295299738132672	1.3375589945577444	-0.12971043505621385	2.5118692567781653	-0.2869661579405015	1.1046803526950393	-0.021503585166592232	-0.1293945281278592	0.10438670995938427	-1.0321636447240388	-0.9880797094573126	0.5797093424210948	-2.09122747777658
-0.14025796463115775	0.14443087982346273	-0.14729328451259155	0.05901880846946653	-0.038099536983373115	0.9246669082754356	2.47225857127193	1.025915020986505	-0.11491300874914655	1.0897435941109397	0.693156043268562	-2.0032536320269982	1.5850356506003898	-0.09712843851038447	0.5795472989924035	0.9143352655765571	0.03451128415007668	-0.04649402439010216	0.09711673427774202	-2.417926485525231
-1.763375103457406	-0.22156329155334747	1.3464145823500586	0.6450374307377071	0.9157410168307402	1.677062393899815	4.0014085761291485	-0.34587826476600536	2.5389855712721716	0.08029180893026837	2.2798476741785065	1.4063944780656883	2.263620824857588	-0.07431064482534441	-2.1740919182706984	1.2701381312258078	1.057253999396625	0.7982996387911043	-0.8477261177186299	-2.8954476159651072
0.5887007586272001	-0.9656133145847268	2.098378168263082	-0.019555211583899574	-1.3283736143475349	2.1540005978934875	2.862302657835205	0.2291259173129184	0.1939030409035364	0.6849503075032513	2.598392537139887	-0.47259519684184	-0.3024946517076788	-0.28140377602950545	-0.5595265033801516	0.18054430875020872	-1.1082229510479242	-0.8304884318114684	0.2887794328426672	-1.4607084996125717
-0.08917318125142906	0.5991936385499561	-1.2288925719068569	-0.3451978789796373	-0.5151780867696468	1.8080639826835203	2.2111840255329294	0.3857355976481825	0.3933723846934453	0.9387139699256648	1.3615567679563276	0.2532928835268668	-1.7634199779552462	0.26962467528224604	0.6299625773714458	0.3811824892052929	-1.144686944946928	0.3927003746554742	2.02678427945519	-1.769273432881433
-0.8531121953909785	-1.6384462865455145	0.7322780088450307	0.2432993349749213	-2.2396948240475467	0.5727364031736851	2.8157054452534744	-1.9197048775676464	-1.6158615574097663	1.2501407552213408	0.6126803144849982	0.8195107523399837	-1.1532850921417583	-0.4076743118315321	-0.11543914413091533	1.8169896383858115	-1.066960132168683	-0.7202647940948409	0.8825522567203071	-2.773892714763975
3.3603975236020185	-0.5470601729870943	-1.2873197463278891	-1.2598328753246546	-0.1428061049836398	2.0156505744174	1.6557719775496316	1.6226882110628915	1.0952934126831912	0.9112290228632092	1.4494450439546436	0.10500821788528956	-0.00704828378956637	1.4293902174127222	-1.0197533088358766	-1.0939163125693334	1.2480042976575871	1.093432051347689	0.07892365771029007	-1.1246763094116352
-1.2019484017832962	-0.7437812893434871	-0.233827934150546	1.8738814541479327	0.3655225566448258	1.9638544866010736	2.8476657861554573	1.8671137860239009	-0.7781875436806424	-0.33098402545917754	1.7450958129488747	0.6275906157483042	-0.5465585302265351	1.0732648366677278	-1.6095977301397717	-0.7762546628784167	0.18756479369019466	-0.40737660384004265	-0.34743003839693426	-2.177325713409913
