0	1	2	3	0
54.34049417909655	580.41577804498036	0.42451759074913	9.44776132319904	252.31753213122840
0.47188561909726	324.26244765650472	0.67074908472678	9.25852755105048	217.49891878908315
13.67065896849530	1065.15237514930618	0.89132195431226	3.09202122117190	949.49181230866191
18.53282195500751	302.71124845232475	0.21969749262499	10.78623784707370	69.03858906148859
81.16831490893233	406.55138981837536	0.81622474872584	3.74073747041699	341.61946168251893
43.17041836631217	1661.32290939370682	0.81764937877673	4.36111950120899	1359.06532936898702
17.54104537423366	734.73264332017334	0.00568850735257	3.52426353444840	18.03201411041058
79.56625084732873	150.58465705466725	0.59884337692849	7.03804539042854	120.25989238218870
10.51476854120563	749.61728091801888	0.03647605659257	9.90411563442076	29.29500204274906
98.09208570123114	223.58662823399155	0.89054594472850	6.76901499400033	221.96451266962563
74.24796890979773	1155.14994326908754	0.58184219239878	1.20439132026923	676.20288008333796
21.00265776728606	1015.47627228348676	0.76911517110565	3.50695229138396	781.30027040619507
28.58956904068647	1518.16034202109449	0.97500649360659	9.84853293491106	1480.49219516480912
35.95078439369023	1103.97655589147462	0.35479561165730	4.40190215370646	393.33223818275417
17.80809895058049	513.96766354295312	0.04486228246078	6.05431429635789	29.13372581378542
37.62524542973630	1094.08731435497407	0.62994187558750	2.42600314446284	690.23728828859043
93.38412994664191	1671.69654829222122	0.60229665773087	4.87766280326631	1011.17845018088019
36.31880041093498	459.48790885887036	0.27676506139634	3.46535881203550	132.25413083472941
17.36080017402051	1704.74454199041770	0.95701260035280	6.97973684328921	1631.55429074897393
73.13007530599226	681.72659818103102	0.09205560337724	5.63498018937148	96.36589298307057
50.86988932381939	270.17473755699689	0.52803522331805	10.92158036510528	151.45967058029146
39.50359317582296	673.90351039803500	0.80545053732928	8.54348994582354	544.23136876662579
31.30664415885097	1161.44389849996833	0.54040457530072	3.96793750880015	628.42966975327408
11.07879011824457	636.40170691532239	0.45697913004927	7.58940070226197	291.03303662060034
25.42575178177181	1172.98478850506444	0.20012360721840	7.57624805528984	236.11479781477169
77.82892154498485	1399.23761909305881	0.61032815320939	4.09000348524402	857.53308148795691
69.77349075129560	1529.96037797557256	0.62532375775681	10.82407829609550	959.26142361657560
97.65001270158552	397.97993628844188	0.02317813647840	2.60744548507082	98.08464391759719
92.34968252590873	1683.40961181445255	0.21097841871845	4.60525250814608	366.97302133435386
54.93752616276721	569.73424151618599	0.46060162107485	7.96161564823385	268.10919955478056
50.03558966748651	1295.45745511454766	0.52595593622978	1.01399023119044	683.18750535064999
39.47002866898355	929.68153737371244	0.40288033137914	4.54298300106321	376.62409950100181
50.06143194429532	852.91679202019429	0.09043278819644	3.73562920027441	91.95318916050276
94.34770977427269	169.02778025117351	0.03999868964065	3.83140359719820	94.58952950769820
58.23441702167689	1744.41411222868214	0.99264223740297	10.93117372481045	1732.55803362523739
11.00483309665630	1211.17932126885103	0.52398683448831	2.73149909808731	634.73712227782266
94.29602449150258	520.77315817937847	0.99893226884321	6.82693815149899	528.69394897178495
18.32790006305758	757.62528864091405	0.18967352891215	5.10770673025310	144.86527485195924
59.46800689017054	1296.29894117862568	0.48689148236912	4.09589817766705	633.95209204331320
57.74413728278473	847.25004745856268	0.35967810260054	4.21331932008814	310.15968510981907
20.82072401960227	862.85251081887418	0.49184291026405	9.99076314793711	424.89820582123940
72.93604610294412	1383.70406021234839	0.37543924756199	4.43739535235384	524.59168356660120
65.50352059993224	1287.23540880812243	0.11353757521868	2.33028689373575	160.15715894498879
45.60390576061239	386.61331307620571	0.96164190377465	9.37615744861810	374.56979106026796
52.01606870379233	482.23941725143015	0.13491872253240	10.79070345483869	83.29980059287064
70.70434956891431	1530.54400996658046	0.38717262782864	3.50834019831725	596.78770591774582
29.94380189447022	1525.51238854778512	0.47298399056822	7.63277047016128	722.16391321853644
80.57286074367852	538.93978749627786	0.07957343897032	8.32760605015715	91.27494219348714
96.13974775036056	1683.82599797014495	0.49049905188390	7.32192064432755	831.49166928308580
73.29950198379923	1599.86530042897266	0.16224691874820	5.05881322367561	269.72394592144269
41.70907355836609	1262.00081162397328	0.42484723792483	9.58114226051430	537.77735754569346
84.69324796094190	240.34295682649764	0.30175241348415	10.79623681030170	111.50170710135895
3.56269965530348	930.05020983962822	0.95237685301355	9.10573758529471	885.76533883366380
29.43304412963712	1099.68758377622316	0.43117785229973	6.92397502988986	475.07343392634488
89.37521047202061	1030.72833399792353	0.49286650734527	4.19270457189501	515.81329069273181
26.33657830507240	1011.54859781106711	0.08226452393202	7.35636709825399	87.28262499048417
79.64052251862078	1685.36613567278891	0.68462427169271	5.88293166805099	1156.58767097944997
48.54143101843673	1704.88050248556237	0.21134788749712	5.11648138177833	363.57774253644357
98.96655767792834	172.07811591269444	0.70132651409352	1.25171563884812	156.06931868323713
32.08817260865362	245.77958638999525	0.06088456434664	2.11406316704053	35.40508437542623
16.92689081454309	1151.06970045219464	0.43839309463984	9.30903764603975	504.90473090436518
23.97921895644722	436.13916546124790	0.71189965858292	9.58294925326778	311.41167624355961
55.90558855960195	1276.42473559746963	0.60511203551818	6.59217283268040	774.40045791345551
86.03941909075867	1628.20197943455605	0.84960732575898	3.54466535494455	1386.00528001290149
87.75555422867708	836.50464658900239	0.72949434396451	5.12640767538794	616.50288055791896
19.08360458112225	1279.03708947993277	0.24063282092985	9.51324426832995	308.36928692774461
82.41022892585868	983.66448115430603	0.38634079430617	6.90880790734925	388.86234039746984
13.75236149078257	1446.07702142766880	0.96582581524448	8.79795804232935	1396.72614500682334
23.93350820958198	1542.44475628035298	0.80811501289370	1.63681124220468	1246.70212041837362
