-0.409899987374	-0.649450145317	0.510268556953	-0.229110484125	0
-1.10383560019	0.0611191480175	1.01725565283	1.79193066057	0
-0.41009731911	0.731046118333	0.238276079462	1.60843479815	1
1.48390157074	2.30714564103	-1.83858336229	0.770904924566	1
0.74006063964	1.38952620136	-0.96404935579	0.702401167325	1
0.331307031883	1.10808437795	-0.527405721679	0.961279646112	1
-1.4627878344	-0.343655746393	1.43177660405	1.80949467985	0
-1.33544682955	-2.24827087098	1.6885444678	-0.922608257112	0
-0.0417384245742	0.906486336146	-0.13980113811	1.27108242642	1
-2.73189476502	-1.46239633785	2.83576394706	2.28732123255	0
-0.300256196558	-0.305034204892	0.340123288396	0.0593443810367	0
-0.523654501136	-0.426496596688	0.572385315213	0.243891110892	0
-0.00757221265553	-0.254805682403	0.0572980350837	-0.327374762308	0
-1.87242461384	-0.413385894664	1.82750303608	2.35149919802	1
-0.168117705611	-0.811895938369	0.316838713275	-0.819986910541	0
