0	0	1	0	0	0	0	-1.80789829975	-0.267725170783	-0.533251833633
0	0	1	0	0	0	0	1.58740583243	-1.32084852823	-7.47140590741
0	0	1	0	0	0	0	-2.47802529094	-0.500673021108	1.37455405057
0	0	1	0	0	0	0	0.971871089969	-0.336154264594	-5.74291415928
0	0	1	0	0	0	0	-2.18006328471	-0.33580204472	0.261632810716
0	0	1	0	0	0	0	0.982418549211	-1.02370887933	-6.10073429813
0	0	1	0	0	0	0	-1.51375235626	-0.156051081077	-1.37297970696
0	0	1	0	0	0	0	-2.60008493281	-0.303483971372	0.937773514338
0	0	1	0	0	0	0	-2.20545858405	-0.462493064934	0.374957060793
0	0	1	0	0	0	0	-2.42938278814	0.0312031758068	0.740031884365
1	2	0	1	0	1	1	1.1191441248	-0.350015230403	-6.43122655533
1	1	0	0.9	0.1	1	1	-1.82704375852	0.186802710054	-0.367392242502
1	1	0	0.9	0.1	1	1	1.05683832083	-0.491476736579	-6.10526049159
1	1	0	0.8	0.2	1	1	0.84169544958	-0.533176028466	-5.7625592501
1	1	0	1	0	1	1	-1.05517039337	0.171153321655	-1.66261211523
1	1	0	1	0	1	1	1.05117238483	-0.819727602718	-6.16276877471
1	1	0	0.8	0.2	1	1	1.30185976049	-0.750494764082	-6.91956219185
1	1	0	1	0	1	1	1.32168915538	-0.986903615337	-7.22461895473
1	2	0	0	1	1	1	-1.52001848153	-0.370955554274	0.937773514338
2	2	0	0.3	0.7	1	1	-1.85517293032	-0.363363308535	-0.177124010926
2	2	0	0.2	0.8	1	1	1.62753221054	-1.0437871236	-7.15189570944
2	2	0	0	1	1	1	-1.89873152969	-0.370955554274	0.0400346749524
2	2	0	0.3	0.7	1	1	-2.97088391755	-0.384323906096	1.93410852068
2	2	0	0	1	1	1	-1.52001848153	-0.275207915229	-0.625142611926
