-789.0683 244.4933 86.3224 14.2457 336.2516 -48.3858 104.9891 115.2530
-721.5195 53.8094 164.5249 -213.6399 283.9916 -180.7496 -85.6662 -56.4151
-731.7468 192.1683 -263.2790 -109.8660 -131.7332 -389.4955 60.0203 53.8620
-789.8859 246.9337 102.2221 -46.5027 312.8768 -90.5573 -21.4048 101.4942
-818.3874 350.2119 -440.5530 165.6495 224.8707 93.6159 -25.2826 7.4475
-833.1559 459.6316 -1178.7885 276.9423 -47.5942 118.5477 -287.9134 -43.3138
-835.3615 540.3246 -1645.6684 289.8677 -170.4471 112.1508 -555.8481 -191.8827
-842.8503 404.8180 -304.9104 242.8315 348.3614 151.2926 174.4020 88.2236
-735.9316 113.0569 104.2240 -194.8180 208.7416 -193.6759 -76.8784 21.6161
-827.6982 448.4609 -1269.7526 403.4935 -106.4826 165.5851 94.4924 -124.4088
-768.5644 119.5051 356.8641 -106.8595 315.9425 -180.1418 88.9855 46.5177
-774.3457 172.2269 148.6731 -49.6551 221.3420 -183.4803 142.5135 146.1920
-807.6222 254.8022 -81.5997 146.3190 206.3755 -54.2277 431.8712 104.2574
-749.9975 101.1002 263.0984 -165.0266 334.1137 -135.9610 -28.1247 8.5756
-763.5161 187.5966 290.6592 -98.3585 323.7224 -166.0641 72.6928 80.6175
-756.0582 173.6849 -220.5940 0.3110 147.3255 -102.3328 -25.4440 53.0928
-828.1476 378.6488 -255.3854 147.4875 290.6952 43.9869 40.3488 75.5956
-612.8994 26.5686 -319.7457 -340.0053 -221.9544 -421.8595 -177.1362 137.1731
-761.7348 161.2911 364.9219 -178.6554 371.0899 -168.6141 -41.1937 91.5170
-746.6194 210.3622 79.2279 -171.8638 290.6709 -129.9613 -227.8652 101.5556
-757.3032 194.5842 -843.0955 271.4242 -332.9072 -103.3104 497.0359 -124.6115
-925.2154 806.5662 -1380.5040 549.3287 12.8811 257.9289 -269.2304 100.4907
-831.5862 678.4479 -1352.1025 146.4165 -33.3688 79.1009 -953.4079 -173.4761
-769.2014 186.4398 324.1595 -96.8870 346.7485 -154.8760 106.8049 83.3701
-1035.7172 1546.3903 -3592.9793 1240.8872 -424.4536 805.9364 -802.6110 -345.8718
-763.2937 90.8098 391.4918 -131.7733 305.8124 -154.0775 58.2980 45.9134
-732.2532 133.7124 268.3409 -260.6078 262.3521 -252.7407 -78.7653 111.4902
-580.7191 16.0630 -47.9489 -463.7733 -76.2709 -442.0039 -133.7242 119.3220
-672.1978 137.1731 -371.4809 -273.9689 156.6894 -151.4055 -389.5918 -161.1838
-773.3534 156.3398 378.7742 -131.0773 398.7170 -131.1734 15.4584 110.4404
-760.8826 601.5748 -1517.1106 109.3254 38.6112 247.2175 -1172.7732 -166.1733
-764.7887 170.1535 349.2857 -98.1833 302.8798 -205.7847 133.0221 62.3983
-765.0287 166.3226 344.0482 -129.2533 364.6325 -135.1743 20.7723 104.0553
-738.8391 108.0453 336.2009 -163.1368 300.5649 -209.9489 -6.0506 135.7492
-863.3566 557.1100 -768.0235 465.2111 34.2486 56.6554 757.0038 144.7733
-927.0075 592.6026 -758.9229 649.6017 275.3860 349.1127 1286.9455 277.9555
-968.3354 814.0378 -1524.5914 919.9926 18.7283 438.6361 1044.7525 204.6418
-687.4853 299.9735 34.3094 -385.9839 58.9643 -386.0438 -277.2970 65.7595
-814.5326 214.0025 -195.8402 253.2063 148.7857 12.2931 604.6403 55.7608
-757.7264 143.2971 307.6832 -113.4718 226.1922 -212.1284 129.5862 77.9992
-832.0145 425.5388 -972.4529 337.7631 -134.6044 -16.8009 199.1639 171.6552
-766.7371 153.1907 389.7494 -145.3784 375.4709 -155.7127 16.3111 105.6234
-794.9301 374.5561 -584.4384 65.5615 220.3419 95.9068 -543.3622 33.6227
-806.3790 327.3517 -140.2157 144.0195 193.0566 -59.0426 466.1492 11.8561
-979.2536 819.0295 -1721.7974 1173.3380 -62.5919 545.2951 1738.2856 246.0341
-891.2410 745.2603 -1500.9277 671.6445 -274.7332 104.5169 809.6282 75.9212
-742.0206 192.1370 266.9731 -258.1199 312.2568 -205.1797 -153.5266 98.2501
-962.8572 1048.1702 -2413.6861 831.8703 76.1853 812.1399 -1525.6235 -146.2911
-847.3419 754.0894 -1380.2185 431.1092 -165.9337 81.7352 -30.2219 48.9206
-958.6101 821.5994 -1420.1766 773.7996 169.2245 471.3577 238.2060 95.6151
-775.9835 190.6150 197.4011 56.5409 208.7046 -156.8199 436.4333 38.2871
-574.7688 173.0412 -550.5450 -510.1999 -310.2230 -491.3599 -418.1764 135.6884
-860.4965 551.3282 -899.4983 262.5912 205.2439 212.8844 -739.4996 29.8343
-830.7876 299.3359 -110.4314 173.0300 361.7686 90.4616 295.1584 97.0049
-714.1138 109.7041 298.9303 -188.9179 198.9946 -286.8704 5.1592 161.9653
-843.3532 437.5824 -1005.5005 297.3104 150.9864 231.7109 -322.3875 -98.1943
-772.3111 216.0879 -255.5106 -26.7151 280.5893 8.8766 -283.6935 -8.0030
-933.4181 632.4572 -925.9178 611.1927 290.3112 375.6738 480.9626 129.3435
-778.5541 162.1316 326.1629 -94.0870 380.5546 -112.6814 71.4801 105.0679
-735.9120 166.6641 -105.4791 -11.8053 94.6191 -173.5476 85.1269 118.0199
-787.3685 380.9900 -187.6210 11.8606 214.8688 -69.6086 -66.0869 -1.3182
-610.8388 494.5521 -1458.6567 -274.8185 -620.0138 -494.0060 -595.6271 -208.2499
-794.4097 235.0707 -61.1289 21.8524 286.5555 -20.3259 34.6371 13.3119
-657.8066 153.0958 -153.9240 -351.5478 -139.6989 -482.5153 -141.1027 49.6432
-811.3507 547.5448 -1544.5073 320.9748 24.5659 301.3889 -713.5902 -146.4368
-731.5237 189.3288 -10.8751 -171.5461 179.6571 -207.7969 -72.4123 -96.7746
-640.4405 223.9782 -107.7469 -523.7794 -95.9488 -499.7576 -285.9227 41.2174
-720.1230 527.6485 -1975.4834 246.9178 -678.5224 -194.5064 -233.1300 -51.2578
-761.2726 282.2510 -247.6091 -149.1719 91.9923 -261.0469 -232.4692 -16.5589
-1103.6168 1073.5953 -2234.8825 1662.3105 -57.6903 818.0061 3068.7016 356.2348
-1070.7512 1138.6270 -2048.8623 1512.5065 -37.8265 726.0552 2820.8493 339.0409
-672.3176 68.3431 -178.6293 -197.4521 82.8320 -247.5323 -102.3730 -153.2422
-708.8071 37.6562 231.9080 -267.1757 309.6587 -222.6840 -85.5108 -39.1958
-771.8281 167.5636 228.1667 -108.3131 309.2640 -143.6536 8.0475 103.7789
-775.7840 185.9982 270.7397 -128.6089 350.1177 -140.1876 -1.4933 39.3546
-790.6530 492.4018 -656.7244 127.8039 25.2325 -63.0220 -175.0929 130.2330
-749.0609 138.3655 78.2835 -171.3205 259.0004 -146.5434 -137.7073 40.3984
-815.3341 280.7719 22.4228 70.9557 371.2128 14.3754 119.5222 124.6961
-891.9110 859.2267 -1470.1582 546.6485 -225.7060 89.2135 227.6060 166.5280
