-3.977905998377728736e+00 1.881834113964720778e+00 2.650628427238025608e+00 -1.162832772394527092e+00 -9.828313145183992239e-02
-2.370006046328130722e+00 6.756319032236955957e-01 -1.618638430206236212e+00 -1.416425763018660744e+00 1.032663998887162204e+00
-3.092542898793321449e+00 2.457692781212714284e+00 -1.872590097127320607e+00 -4.041164445537872574e-01 1.501612678571700332e+00
-4.015124358333944876e+00 2.368614152512086957e+00 3.256080430565939654e-01 -6.851453063333465265e-02 -2.168344070672985902e-01
-4.706484930245538933e+00 3.139447170954591027e+00 2.313722358504016974e+00 1.907242394024980525e-01 -1.630285190093749614e+00
-4.961263415348655670e+00 4.694072752004978533e+00 1.290815026861159787e+00 1.029798437626419982e+00 -8.817483308894616956e-01
-4.836374005576622004e+00 5.293632969883770301e+00 8.792600242923526155e-01 1.321209035937433995e+00 8.489693412686928620e-02
-5.022445807850315802e+00 2.756500358875978662e+00 4.635101096710250168e+00 -5.397135551065948000e-01 -1.348885382274336742e+00
-2.906791623197639840e+00 1.646132048891345567e+00 -1.906583989029524639e+00 -5.100380706568905520e-01 -6.819544124234484528e-01
-4.771320643187733523e+00 4.017144959499221457e+00 2.165877474900335109e+00 5.434192531429488104e-01 -1.463028758143236630e+00
-2.752104552390758130e+00 -1.930916669218463166e+00 -9.117057498364677937e-01 -3.572817804730378910e+00 1.716071201362772136e+00
-3.740718579572023472e+00 1.384500186752142925e+00 1.409605806965247288e-02 -1.535688001223741717e+00 1.306817453180989297e+00
-4.375065737938098387e+00 1.068227453524194459e+00 2.390592451883001957e+00 -1.529803228517863545e+00 9.063790280870918092e-01
-2.853220455357892149e+00 2.430301271982746869e-01 -8.937034362673108578e-01 -1.742821251769474555e+00 -1.182460912597125935e+00
-2.409083521818581985e+00 -1.392920821723897806e-01 -9.859681800357657233e-02 -2.034322717218350896e+00 1.549842637995209271e+00
-3.869932208720778366e+00 2.727847305787928001e+00 9.260834156746645673e-01 -4.924385476349346646e-01 7.932925481826177405e-01
-4.618010474860787085e+00 3.253499563930664973e+00 2.465045395125442074e+00 -4.680400066806332526e-02 8.257656800586643531e-01
