year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed
2016	11	2	59	57	54.2	54	58	55	70	0	0	0	0	0	0	1
2016	11	8	61	63	52.7	49	57	52	49	0	0	0	0	0	1	0
2016	7	13	74	77	75.6	74	78	76	56	0	0	0	0	0	0	1
2016	3	14	52	54	53.4	49	58	55	44	0	1	0	0	0	0	0
2016	6	13	65	70	69.3	66	72	69	79	0	1	0	0	0	0	0
2016	5	21	63	66	65.7	62	67	65	49	0	0	1	0	0	0	0
2016	7	4	76	71	73.8	71	76	73	86	0	1	0	0	0	0	0
2016	1	15	55	49	47.1	46	51	46	65	1	0	0	0	0	0	0
2016	2	1	48	47	48.8	46	49	49	51	0	1	0	0	0	0	0
2016	1	11	50	52	46.7	42	48	48	39	0	1	0	0	0	0	0
2016	6	8	86	85	68.5	67	70	69	81	0	0	0	0	0	0	1
2016	7	23	81	71	77.0	75	81	76	86	0	0	1	0	0	0	0
2016	9	14	74	75	71.2	67	75	73	77	0	0	0	0	0	0	1
2016	9	12	77	70	71.8	67	73	73	90	0	1	0	0	0	0	0
2016	10	17	62	60	59.1	57	63	59	62	0	1	0	0	0	0	0
2016	1	19	50	54	47.6	47	49	48	53	0	0	0	0	0	1	0
2016	9	26	67	76	67.2	64	69	69	74	0	1	0	0	0	0	0
2016	9	15	75	79	71.0	66	76	69	64	0	0	0	0	1	0	0
2016	7	28	79	83	77.3	76	80	78	76	0	0	0	0	1	0	0
2016	12	24	45	40	45.1	44	47	46	39	0	0	1	0	0	0	0
2016	6	1	71	79	67.4	65	69	66	58	0	0	0	0	0	0	1
2016	10	3	63	65	64.5	63	68	65	49	0	1	0	0	0	0	0
2016	4	8	68	77	57.1	57	61	57	41	1	0	0	0	0	0	0
2016	11	17	55	50	50.5	46	51	50	57	0	0	0	0	1	0	0
2016	12	4	50	49	46.8	45	47	47	53	0	0	0	1	0	0	0
2016	9	10	72	74	72.3	70	77	74	91	0	0	1	0	0	0	0
2016	7	29	83	85	77.3	77	80	79	77	1	0	0	0	0	0	0
2016	10	14	66	60	60.2	56	64	60	78	1	0	0	0	0	0	0
2016	3	30	56	64	55.7	51	57	56	57	0	0	0	0	0	0	1
2016	12	5	49	46	46.6	43	50	45	65	0	1	0	0	0	0	0
2016	4	18	68	77	58.8	55	59	57	39	0	1	0	0	0	0	0
2016	12	19	35	39	45.1	42	46	45	51	0	1	0	0	0	0	0
2016	2	4	51	49	49.0	44	54	51	44	0	0	0	0	1	0	0
2016	4	30	64	61	61.4	60	65	62	78	0	0	1	0	0	0	0
2016	4	5	69	60	56.6	52	58	56	72	0	0	0	0	0	1	0
2016	11	16	57	55	50.7	50	51	49	34	0	0	0	0	0	0	1
2016	9	28	77	69	66.5	66	68	66	62	0	0	0	0	0	0	1
2016	1	13	45	49	46.9	45	51	46	33	0	0	0	0	0	0	1
2016	3	5	59	57	52.1	49	53	51	46	0	0	1	0	0	0	0
2016	1	24	57	48	48.1	46	50	48	54	0	0	0	1	0	0	0
2016	7	14	77	75	75.8	74	76	77	77	0	0	0	0	1	0	0
2016	8	23	84	81	75.7	73	78	77	89	0	0	0	0	0	1	0
2016	12	25	40	41	45.1	42	49	44	31	0	0	0	1	0	0	0
2016	9	25	64	67	67.6	64	72	67	62	0	0	0	1	0	0	0
2016	11	21	57	55	49.5	46	51	49	67	0	1	0	0	0	0	0
2016	1	16	49	48	47.3	45	52	46	28	0	0	1	0	0	0	0
2016	2	24	51	60	50.8	47	53	50	46	0	0	0	0	0	0	1
2016	8	4	73	75	77.3	73	79	78	66	0	0	0	0	1	0	0
2016	3	2	54	58	51.6	47	54	52	37	0	0	0	0	0	0	1
2016	1	25	48	51	48.2	45	51	49	63	0	1	0	0	0	0	0
2016	1	18	54	50	47.5	44	48	49	58	0	1	0	0	0	0	0
2016	11	22	55	54	49.3	46	54	49	58	0	0	0	0	0	1	0
2016	3	13	55	52	53.3	50	55	53	54	0	0	0	1	0	0	0
2016	5	17	57	60	65.0	62	65	65	55	0	0	0	0	0	1	0
2016	1	28	56	57	48.4	44	52	48	34	0	0	0	0	1	0	0
2016	5	24	66	65	66.2	66	71	66	67	0	0	0	0	0	1	0
2016	11	6	65	58	53.2	52	57	55	71	0	0	0	1	0	0	0
2016	12	23	49	45	45.1	45	49	44	35	1	0	0	0	0	0	0
2016	6	25	68	69	71.7	68	73	73	89	0	0	1	0	0	0	0
2016	4	2	73	71	56.2	55	58	58	45	0	0	1	0	0	0	0
2016	6	26	69	71	71.9	67	74	72	70	0	0	0	1	0	0	0
2016	11	26	52	52	48.4	48	50	47	58	0	0	1	0	0	0	0
2016	9	13	70	74	71.5	71	75	70	82	0	0	0	0	0	1	0
2016	12	2	52	46	47.2	46	51	49	41	1	0	0	0	0	0	0
2016	8	6	80	79	77.2	76	81	79	60	0	0	1	0	0	0	0
2016	10	29	60	65	55.3	55	59	55	65	0	0	1	0	0	0	0
