0	1	0
-0.71834935009773	0.69568255060349	0
0.28165064990227	-0.19568255060349	1
-0.09602302590768	0.99537911294920	0
-0.87131870412339	0.49071755200394	0
-0.62348980185873	0.78183148246803	0
-0.03205157757165	0.99948621620069	0
-0.67230089026132	0.74027799707532	0
-0.51839256831052	0.85514276300535	0
1.15959989503338	-0.48718178341445	1
0.22252093395631	0.97492791218182	0
1.62348980185873	-0.28183148246803	1
0.00000000000000	0.50000000000000	1
1.90096886790242	0.06611626088244	1
0.65463494557869	-0.43846842204976	1
1.98155915699107	0.30884137129863	1
1.22252093395631	-0.47492791218182	1
0.84040010496662	-0.48718178341445	1
0.94905574701067	0.31510821802362	0
-0.83808810489184	0.54553490121055	0
0.76144595836913	0.64822839530779	0
-0.28452758663103	0.95866785303666	0
1.51839256831052	-0.35514276300535	1
1.46253829024084	-0.38659930637300	1
-0.92691675734602	0.37526700487937	0
-0.22252093395631	0.97492791218182	0
0.15959989503338	0.98718178341445	0
0.09602302590768	0.99537911294920	0
1.83808810489184	-0.04553490121055	1
1.67230089026132	-0.24027799707532	1
0.28452758663103	0.95866785303666	0
-0.46253829024084	0.88659930637300	0
0.92691675734602	0.37526700487937	0
0.98155915699107	0.19115862870137	0
0.71834935009773	0.69568255060349	0
0.00205460724966	0.43592978001929	1
1.57211666012217	-0.32017225459696	1
0.90397697409232	-0.49537911294920	1
0.37651019814127	-0.28183148246803	1
0.03270513696097	0.24634541609049	1
0.59521665687761	-0.41441262301581	1
1.03205157757165	-0.49948621620069	1
0.96794842242834	-0.49948621620069	1
0.09903113209758	0.06611626088244	1
-0.90096886790242	0.43388373911756	0
1.09602302590768	-0.49537911294920	1
2.00000000000000	0.50000000000000	1
0.46253829024084	0.88659930637300	0
1.92691675734602	0.12473299512063	1
0.32769910973868	-0.24027799707532	1
1.00000000000000	0.00000000000000	0
0.40478334312239	0.91441262301581	0
-0.94905574701067	0.31510821802362	0
-0.76144595836913	0.64822839530779	0
-0.96729486303903	0.25365458390951	0
-0.80141362186796	0.59811053049122	0
0.71547241336897	-0.45866785303666	1
1.94905574701067	0.18489178197638	1
-0.34536505442131	0.93846842204976	0
0.77747906604369	-0.47492791218182	1
-0.98155915699107	0.19115862870137	0
0.07308324265398	0.12473299512063	1
1.34536505442131	-0.43846842204976	1
1.87131870412339	0.00928244799606	1
1.76144595836913	-0.14822839530779	1
0.34536505442131	0.93846842204976	0
1.40478334312239	-0.41441262301581	1
0.05094425298933	0.18489178197638	1
1.80141362186796	-0.09811053049122	1
0.23855404163087	-0.14822839530779	1
0.42788333987783	-0.32017225459696	1
-0.99179001382325	0.12787716168451	0
-1.00000000000000	0.00000000000000	0
0.90096886790242	0.43388373911756	0
1.99179001382325	0.37212283831549	1
0.16191189510816	-0.04553490121055	1
1.96729486303903	0.24634541609049	1
0.67230089026132	0.74027799707532	0
0.99794539275034	0.06407021998071	0
-0.40478334312239	0.91441262301581	0
0.96729486303903	0.25365458390951	0
-0.15959989503338	0.98718178341445	0
0.99179001382325	0.12787716168451	0
0.83808810489184	0.54553490121055	0
0.51839256831053	0.85514276300535	0
0.12868129587661	0.00928244799606	1
0.19858637813204	-0.09811053049122	1
0.57211666012217	0.82017225459696	0
1.99794539275034	0.43592978001929	1
-0.57211666012217	0.82017225459696	0
0.62348980185873	0.78183148246803	0
0.48160743168947	-0.35514276300535	1
0.01844084300893	0.30884137129863	1
0.00820998617675	0.37212283831549	1
0.80141362186796	0.59811053049122	0
-0.99794539275034	0.06407021998071	0
1.28452758663103	-0.45866785303666	1
1.71834935009773	-0.19568255060349	1
0.53746170975916	-0.38659930637300	1
0.03205157757166	0.99948621620069	0
0.87131870412339	0.49071755200394	0
