0	0	0.0	1.0	2.0	0	0	-2.76903910779	-0.777269253713	2.08028572913
2	2	0.0	0.0	1.0	1	1	-1.46032791667	0.555654963057	-1.54234795893
1	1	0.0	1.0	0.0	1	1	1.72939677275	-1.3402943146	-7.95375106924
0	0	1.0	0.0	0.0	0	0	-3.15016545997	0.19568758864	1.40593056786
2	2	0.0	0.0	1.0	1	1	1.21845859294	-0.677633363546	-6.62421395692
0	0	1.0	0.0	0.0	0	0	-3.25263252854	-0.908498631085	2.74671790479
2	2	0.0	0.0	1.0	1	1	1.38291089706	-0.924165117418	-6.87449092795
0	0	1.0	0.0	0.0	0	0	-1.7423603376	-0.326034812837	-1.12743832183
1	2	0.0	1.0	0.0	1	1	-1.88141734237	0.0471879612496	-0.990485600884
1	2	0.0	0.9	0.1	1	1	-1.32547081613	-0.193430743286	-1.66958283068
1	1	0.0	1.0	0.0	1	1	-2.7799666645	0.485621555351	1.21494093967
2	2	0.0	0.2	0.8	1	1	-1.60125339649	-0.493901618129	-1.20213785254
1	2	0.0	1.0	0.0	1	1	-1.86658623206	0.162709340336	-0.691875382528
1	1	0.0	1.0	0.0	1	1	-1.82214550549	-0.130278514956	-0.836834994045
1	2	0.0	0.9	0.1	1	1	-1.910728736	-0.0978509403157	-0.469743754594
1	2	0.0	1.0	0.0	1	1	1.1191441248	-0.350015230403	-6.43122655533
0	0	1.0	0.0	0.0	0	0	-1.80789829975	-0.267725170783	-0.533251833633
1	1	0.0	0.9	0.1	1	1	-1.82704375852	0.186802710054	-0.367392242502
1	1	0.0	0.9	0.1	1	1	1.05683832083	-0.491476736579	-6.10526049159
0	0	1.0	0.0	0.0	0	0	1.58740583243	-1.32084852823	-7.47140590741
0	0	1.0	0.0	0.0	0	0	-2.47802529094	-0.500673021108	1.37455405057
2	2	0.0	0.3	0.7	1	1	-1.85517293032	-0.363363308535	-0.177124010926
1	1	0.0	0.8	0.2	1	1	0.84169544958	-0.533176028466	-5.7625592501
0	0	1.0	0.0	0.0	0	0	0.971871089969	-0.336154264594	-5.74291415928
0	0	1.0	0.0	0.0	0	0	-2.18006328471	-0.33580204472	0.261632810716
2	2	0.0	0.2	0.8	1	1	1.62753221054	-1.0437871236	-7.15189570944
0	0	1.0	0.0	0.0	0	0	0.982418549211	-1.02370887933	-6.10073429813
0	0	1.0	0.0	0.0	0	0	-1.51375235626	-0.156051081077	-1.37297970696
1	1	0.0	1.0	0.0	1	1	-1.05517039337	0.171153321655	-1.66261211523
1	1	0.0	1.0	0.0	1	1	1.05117238483	-0.819727602718	-6.16276877471
0	0	1.0	0.0	0.0	0	0	-2.60008493281	-0.303483971372	0.937773514338
2	2	0.0	0.0	1.0	1	1	-1.89873152969	-0.370955554274	0.0400346749524
1	1	0.0	0.8	0.2	1	1	1.30185976049	-0.750494764082	-6.91956219185
0	0	1.0	0.0	0.0	0	0	-2.20545858405	-0.462493064934	0.374957060793
2	2	0.0	0.3	0.7	1	1	-2.97088391755	-0.384323906096	1.93410852068
2	2	0.0	0.0	1.0	1	1	-1.52001848153	-0.275207915229	-0.625142611926
1	1	0.0	1.0	0.0	1	1	1.32168915538	-0.986903615337	-7.22461895473
0	0	1.0	0.0	0.0	0	0	-2.42938278814	0.0312031758068	0.740031884365
1	2	0.0	0.0	1.0	1	1	-1.52001848153	-0.370955554274	0.937773514338
