0	1	2	3	4	5	6	7	8	9	0
-1.74976547305	0.342680403328	1.15303580256	-0.252436036521	0.981320786951	0.514218841394	0.221179669221	-1.07004333057	-0.189495830823	0.255001444273	-3.20268957072
-0.458026985503	0.435163488123	-0.583595050323	0.816847071686	0.67272080571	-0.104411143391	-0.531280376852	1.02973268513	-0.438135622704	-1.11831824626	-0.322695681969
1.61898166068	1.54160517451	-0.251879139213	-0.842435738251	0.184518690564	0.937082201109	0.731000343835	1.36155612515	-0.326238059202	0.0556760148548	6.60472167175
0.222399608555	-1.44321699523	-0.756352305594	0.816454011019	0.750444761534	-0.455946927468	1.18962226803	-1.69061682638	-1.35639904886	-1.23243451391	-2.54026382137
-0.544439161672	-0.668171736813	0.0073145632289	-0.612938735478	1.29974807476	-1.73309562365	-0.98331009913	0.357507753167	-1.61357850282	1.47071386661	0.123716869281
-1.18801759732	-0.549746193535	-0.940046161545	-0.827932364366	0.108863467834	0.507809590492	-0.86222734651	1.24946974273	-0.0796112459174	-0.889731481265	0.248744229794
-0.881798389483	0.0186389494881	0.237844621924	0.0135485486286	-1.63552939938	-1.04420987771	0.613038881688	0.736205213324	1.0269214394	-1.43219061106	-0.307878802642
-1.84118830019	0.366093226167	-0.331777135053	-0.68921797809	2.0346075615	-0.550714411915	0.750453330327	-1.30699233908	0.580573335794	-1.10452309266	-0.198445132867
0.690121470225	0.686890066138	-1.56668752958	0.904974121467	0.778822399323	0.428232870597	0.108871989898	0.0282836348231	-0.578825824791	-1.19945119919	5.45755744088
-1.70595200574	0.369163957107	1.87657342696	-0.376903350169	1.83193608183	0.00301743403121	-0.0760234657246	0.0039575939876	-0.185014110897	-2.48715153522	-2.38855416852
-1.70465120576	-1.13626100683	-2.97331547405	0.0333172781389	-0.248888667058	-0.450176435012	0.132427801149	0.0222139280394	0.317367975941	-0.752414177725	1.94619608928
-1.29639180715	0.0951394435655	-0.423715099943	-1.18598356493	-0.365461992677	-1.27102304085	1.58617093842	0.693390658517	-1.95808123421	-0.13480131199	0.826417425187
-1.54061602455	2.04671396848	-1.39699934495	-1.09717198464	-0.238712869315	-1.42906689845	0.949004776505	-0.0193975859625	0.89459770576	0.75969311985	8.96789675054
-1.49772038108	-1.19388597679	1.2962625864	0.952275626082	-1.21725413064	-0.157265167375	-1.50758516026	0.107884130807	0.747055655099	0.429676435863	-9.12681793825
-1.41504292085	-0.640759923011	0.779626303664	-0.438120916349	2.07479316795	-0.343297682182	-0.616629371683	0.76318364606	0.192917191823	-0.348458930652	-4.73013238453
2.29865394071	-0.165209552641	0.466299368357	0.269987238631	-0.319831047118	-1.14774159988	1.70362398812	-0.722150770056	1.09368664966	-0.22951775324	3.15772616155
-0.00889866329211	-0.543198008407	0.753062187692	-1.60943889617	1.94326226343	-1.44743611232	0.130248455353	0.949360864661	-2.01518871712	-0.0795405869341	-0.924075552884
0.301049463788	-1.68489996169	0.222390809445	-0.684921735247	-0.126201183714	1.99027364975	0.522997804521	-0.0163454027575	-0.415816335841	-1.35850293676	-2.23623579456
-0.514429891369	-0.216060120003	0.422380220422	-1.09404293103	1.23690788519	-0.230284678427	-0.704418199735	-0.591375121085	0.736995169018	0.435867252515	-0.557447747633
1.77599358551	0.51307437884	1.17052698295	2.07771223225	-0.455922019214	0.649172927255	-0.174781554451	1.01726434325	-0.599983044849	1.57616672432	-3.18381332274
0.604423538589	-0.907030417481	0.59202326936	-0.437064415652	0.101775772969	1.30834682664	1.38760181141	-1.73539114733	0.288377420227	-0.339085433276	-1.0380419393
0.527369132824	-0.374302883748	0.477092297418	-1.42976266224	0.407706524977	-0.828280392746	0.423457281838	-0.159517365003	1.2410820872	1.66353631074	1.04378257456
-0.661937714926	3.46522714848	0.391438619272	0.327245352976	-0.311347060569	-1.42465558868	-0.624872185341	-0.109995395921	0.952959427992	-0.983362643643	4.90296326258
-1.09455718962	-0.241348749552	-0.595113839157	-0.982811894782	0.0882299344255	-0.602759369824	1.12555545298	0.9270532988	-2.26915699469	-0.348170637733	0.27663071585
-0.164025402676	1.21658059036	-0.626853904728	-0.27493980789	1.14745743851	1.15996897408	0.70218450536	-1.28390481061	1.52230776788	-0.179963317649	5.9351111398
-0.376147367616	0.460349210662	1.45542146074	0.241506887875	-0.0376666705972	0.831533029905	2.29936946876	-0.939602443059	0.111822578542	2.53943203311	-3.51902491047
0.403598415425	-1.88483438732	1.27745203186	-0.445588263807	-1.27031803893	0.635501168195	-0.298435671092	-0.402289921597	-0.536640426812	0.823124401666	-3.98055709936
0.0251919032745	1.51753612835	0.369611150674	-0.480632162169	1.04233274302	1.09887598657	-2.13291037391	0.759204331402	-0.285180870123	0.480411411272	3.1653968113
0.468000688203	2.70900194737	2.01908611673	0.74740341824	-0.589708586748	-0.813424824577	-0.176896864345	0.507047501976	-0.266778164237	-0.856062021998	0.58200745667
1.55931485689	-1.09268886463	0.758042498166	-1.19943996947	0.176370478155	-0.875730841599	0.117608456267	-0.958168335581	-1.88111464894	0.182342727487	-0.279587987374
-0.548492280275	-0.0526349697725	3.17339052396	3.3342035176	1.60337199635	1.01289623096	1.84452320626	-0.336143628477	0.498750488804	-1.07782607707	-11.9708005921
0.576934059943	0.0865248486076	0.383788848382	1.33473075773	1.67179118861	-0.313007731576	0.123552629185	1.54772910283	-0.107889176797	1.00339755722	-3.75878934905
0.887671780826	0.0886497905735	-1.32457809594	0.238384645255	1.19666146012	-0.464842570272	-1.13667271129	0.248494624881	0.350692814398	-0.132076714713	3.44304464251
-0.525645194815	-0.58488933246	-0.929247197901	0.39841641961	-1.3559078556	-1.71158305312	0.158598596361	2.13248672883	2.72133360987	-1.97286404808	-0.925600062463
0.539812918991	0.543173180099	0.963744531077	1.25372613426	-0.220130563768	-0.252270040447	0.0100371394084	0.480288382285	-1.95696755224	-0.564484658308	-4.85627393291
-1.16323582218	-0.0211757743005	0.331071682614	-0.366496249447	0.860475406905	-0.246597299534	1.49053309727	-0.39939137701	0.325206292317	-0.654280853808	-0.673626999407
-0.019122751299	0.992941649337	-0.129596559014	-0.170830407687	0.790428090472	1.09181590722	-0.405083263921	0.536443936868	-2.13131465999	0.263076689433	2.33714571596
-1.27105798549	0.929100113297	-1.93141285693	0.0242153406041	-1.21369153935	0.188136957056	-0.572263899207	2.74511796478	0.12495397935	-1.06524615482	5.22533599593
0.603053697903	-1.06146763692	-1.51643049572	0.329282505295	-1.9836209428	0.167136783704	-0.178893999519	1.1782391592	-0.443407986057	0.73895390076	0.774243338331
-0.154848454834	-0.0860556433725	-0.335756838523	-0.136629379282	0.0927764249673	0.18971879198	-2.0486719226	0.78378607818	-0.232984561579	-1.18441142741	-0.14685273752
-0.197797290261	-0.85467278928	0.0235974958652	-0.17045646841	-1.06966626664	0.225838745771	-0.867659498366	0.418415238838	-2.30525815198	0.162155599762	-1.24955432369
-0.578841120947	-0.399284634544	1.48789443213	-0.357816852352	0.356430893954	1.0312821968	1.52254309281	-1.01648111218	1.12841475187	-0.927248599368	-4.63956183677
-1.19277138303	1.37485941754	-0.703236951066	0.244207070796	1.03234591078	1.61693990219	-0.0548302372594	-0.248011348272	-0.396724949863	-0.0335470273387	2.19461515102
1.03291804592	-1.98982223994	-0.27803371711	0.765695426109	0.744149568003	-1.72319332397	1.03039242631	0.0597147706929	-0.934215837556	-1.06244113689	-2.15341837245
-0.629445860629	-0.302284424862	1.03963889489	-0.930969652773	-1.27762908064	-0.944320025939	-0.31880742296	-2.08427088355	1.27031154469	0.0308777529806	-1.33231727786
0.653175852143	0.558346902284	0.136397536593	-0.337338411137	-1.33716505089	-0.411490952362	-0.107776193963	0.522917363151	0.956149978648	1.20332059264	1.75493238457
-0.976231521821	-0.0751525704189	0.352806582843	0.049037461548	1.2860174671	-0.267225301419	1.3242380221	-0.267591921774	-0.469406222688	-1.42575628145	-1.57722818285
0.805492106147	1.35476913986	0.825559181467	-0.258689590472	0.757499524423	-0.704455703099	1.21131850738	-1.84223417403	-0.368245564128	-1.54799256341	3.39501983408
-0.451672270651	-1.13754239866	-0.135876752277	0.634379093789	-0.0135579180305	0.375896827328	-0.23658235286	0.979141336046	1.09374819798	-1.38362215623	-2.69073490435
1.01013388287	0.872663126232	1.03761233515	0.302547701636	-1.29811748129	0.847863718125	-0.268876399368	0.301982992006	-2.27190549862	0.757604987653	1.5772152776
0.876051185412	2.15621999335	1.2887025563	-0.142535196026	1.66590470279	-1.38011429643	3.85793967349	3.07557389343	0.830819563695	-0.878268167542	2.65143275993
0.139862205761	0.712538940375	0.359623743417	0.71274800119	1.06878568075	-0.495173954843	0.132962280436	-0.0828985250047	0.214219047467	0.692696057132	-0.191505736219
-1.90818478314	0.116533316058	1.75517416568	-0.395565634859	-0.932583456762	-0.673564554799	0.714532047992	-1.79000391908	0.224302852955	-3.20995538198	-5.45248850637
1.52358483158	-0.0696156591485	1.36559019919	-0.558695335717	0.275393475941	2.40091831132	-1.01103512096	0.942506879171	-2.2215108237	-2.585767589	0.909095058329
0.688921362158	0.0412745742027	-0.497726684457	-0.00984728747148	-0.517660323719	0.302176825208	0.773440997544	0.988208848486	0.0176002069231	0.81980615402	1.56533321917
0.687759695795	0.393158192249	-0.510863193488	-2.75203766268	-0.192069082239	-0.234068890699	-1.60141394153	0.791026149685	0.0128668841847	-1.34851188442	5.60836960417
0.866059172822	0.7912949804	1.17695251369	-1.1654317335	0.538246097505	-0.842860551709	-2.87496887987	-0.528505636113	-0.32108899071	2.18227591083	1.11691639407
0.328702456073	1.44800142088	-0.437287242544	0.91147448513	-1.12682828366	1.11473389263	-1.22656743165	1.35527256153	-0.0888576670839	-0.694949123737	3.95977354846
-1.0144720407	0.871216013718	-0.919479227668	0.287631121426	-0.532792372783	0.165641786055	0.0166723734233	-0.631432251559	-1.00401580668	-1.31209853153	1.0089862969
0.446826246796	0.148531986021	1.83630816031	0.139667578489	-1.76519385068	1.44760405289	-1.14177869441	0.746402153703	-0.469027803748	0.786981465244	-3.73992996738
-0.182020834824	-1.00338071773	-0.936922111072	-0.944270600437	-0.727521250855	2.06548613729	0.136061293506	0.20181386383	1.27075490448	-1.00347453471	1.36833267332
-0.732337810248	-0.647992113045	-0.785521438324	1.73473118319	-0.446153859432	-1.23992032829	-0.291786446397	-0.660139270843	-1.09179766494	0.564856912722	-4.08744661698
-1.9445402823	0.26393122365	1.5387536595	2.39707306723	1.55620837098	-0.202682822724	-0.108906261638	1.13520166747	1.00979354229	-0.913420694838	-6.46932635611
-2.22925893309	-0.462730313642	1.62820763579	-0.0758997670485	-1.39453271532	-0.779998302713	0.698630770299	0.472913464648	-0.272451808771	0.184792755514	-6.21825946241
-0.338983532093	-0.142312307536	-1.44904592786	-1.32271650036	-0.710902422599	-0.60618411011	-1.07224227238	0.545454029723	0.539172445277	1.19882393852	3.68898481191
-0.0768403397052	-0.69338785111	-0.94697605259	-2.26861996225	0.21359010083	-1.26505769402	0.963696864899	0.518343515156	0.590026126315	1.13118119092	3.68497304923
-0.109073962568	-0.0581661171526	-0.842515992474	-0.752945604293	-0.482565314562	0.524547846235	-0.264583680364	0.353005183461	0.223824119091	-0.372198990101	2.43855613405
2.64741898928	0.133290242027	0.810097867399	-2.06645372378	-0.328408079392	0.285448994546	0.912728258675	-0.885395197231	0.6628932151	-1.54807741104	3.50552318945
-0.555874425546	-0.209398780244	1.83987093518	-0.0120357679222	1.54424956157	-2.18515380326	-0.905253640779	0.213065919096	-0.965715662447	1.00948977187	-4.34960925726
-1.01221122075	0.905052862933	-0.912989322616	-0.450368323015	1.04071749528	-0.755525089285	0.424418248278	0.0664443023311	-0.0879954055016	1.9544300889	3.58539857739
0.56794338165	-0.101637974382	0.0692509618345	-1.16160194673	0.327026156527	0.567333420564	0.901592258387	1.87714287064	0.430613275134	-1.19078425486	2.27599868117
0.226212131141	-0.569316570316	-0.732260709737	-0.711741585517	0.0568721612263	-0.823498871633	0.306635852579	-1.83387373529	-2.89224040537	-0.158591320111	0.962193647807
-1.5316018231	-0.577946266992	-1.90590553685	-2.00894261676	0.23889598303	-0.508452885152	-0.0482617037959	-0.0350270501889	-0.727306905715	1.51836206993	4.01254580467
0.361025416345	2.57697767903	1.58732124247	0.687677616155	-0.0182123471046	-0.589582067919	-0.730166280225	0.134382811444	0.971553563249	-1.05837944272	0.404656655986
-0.0286055262838	-1.25227751411	0.106597622299	0.542257333187	0.991218850803	0.287212986198	-0.635969818641	-0.378502802559	0.0163228683406	-0.209587952456	-3.48003178979
0.321444271294	0.233519369216	1.01495228875	-1.36534324182	0.276531054091	-0.955215883823	-0.260512620798	-1.32749098273	0.0373076558546	-1.45264067391	1.2958270598
-0.8276017375	2.29219364581	0.627887678446	0.952705243509	-0.82962773861	1.16046637087	-0.311525105492	-0.53939102282	0.540432755367	0.140695056467	-1.19592458913
1.23826241314	-1.28557386041	-0.780434179514	-0.466172126385	0.0969403433184	-0.458230398276	-0.0793663160558	-0.318285313616	0.919543645758	-0.56117734272	-0.509150787865
-0.410112009208	0.0681257082358	-0.0989191203609	0.239259860875	-1.26749599416	0.0915712442891	-0.169353017631	-0.885697894196	-1.64560796462	0.169797519133	0.157427277885
-0.137858696331	-0.0714941177453	-0.386219905489	1.34495027194	-1.08125857122	-0.0630787967051	-0.503560486008	-2.05090576305	0.0872579807522	-1.3294456178	-1.65101496771
0.756376887927	0.824289201505	0.379673222	0.524223651954	-0.452713295117	0.687592786751	0.916746951528	1.11971610168	1.26354483633	-1.45610559753	0.322054218163
0.321286938919	-2.43702669941	0.97337371093	-0.64248112675	0.292832563572	-0.463981262016	0.386733640203	0.672496442533	-1.09097595301	-0.527003420199	-6.40574884617
