0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	0
0.04046644371	-0.322218691687	-1.94327028848	0.140890761683	0.50797298197	-1.18817519028	-0.558378646698	-1.47620399282	-0.240679090728	-0.0635802910776	0.809295109326	0.357546113984	-0.354635285053	-0.0138007387891	-0.0871482357198	-0.794536549893	0.0425284443041	1.18480579061	-0.344270226961	1.8129164839	1.93725134258	-0.231323820954	0.472120528758	-1.08604982625	-0.225148353883	-0.268812820153	-2.6129045486	-1.40689902631	-0.685224130532	0.303384478902	0.231988415478	1.07743876869	0.165187612405	-1.00475952205	-0.449001129009	0.0625322596495	0.509656187173	0.341980416601	0.200637724993	-0.889587802184	0.103279908088	-0.400644068123	0.997279687165	0.306505829987	1.82568154542	-0.417370031204	0.440267525374	-0.280466914058	0.293907291858	-0.258613021058	1.61354083357	-0.21018097777	0.732726990466	0.331285425352	0.284006814293	-1.08781339198	-1.56515214508	0.111082542449	-1.05834110708	2.71590566118	-0.467093064137	-0.348900726843	-1.25513636804	-0.3870615716	-2.08983065701	-0.0539856314223	-1.69582718701	0.118712796264	0.115363670375	0.148935741253	-0.750253150283	2.96755797815	0.145709618887	-1.16629293291	-1.11326773953	0.313649530716	0.109712682591	-1.08261212881	1.51674154695	1.74111073387	1.65143588667	0.592946611219	1.83067100732	-1.17600259748	0.500106685664	-0.657029399663	-9.3134259954e-05	0.0633802832423	2.21679138485	-0.0456555745358	0.957292620041	1.62993492561	0.37185201934	-0.25222024645	0.237389129822	0.815463732444	-0.852861753338	0.960371983723	-0.309072396763	-0.560666692599	-6.00832134694
-0.71424406804	0.284581373873	-0.306254489871	-0.174488413974	1.12578361592	-1.80584080195	-1.06785276227	0.813988175723	0.736618695537	-1.49629927138	-1.56717360362	-1.12018456782	0.101772331826	-2.45504661423	-0.40554207158	-1.05963908926	-0.372107571423	0.407497765798	0.685536486255	-0.398845900021	-0.944598296041	-2.10119710498	0.386791603392	-1.41816962334	-0.519238351761	0.978984260742	0.405085827743	-0.77652811272	1.10175760641	-0.792280354704	0.610011628603	-0.330626376715	-0.320426788817	-0.726724938475	-0.184350611029	-2.64629329629	0.23852982943	-1.26888176102	1.45228797949	-1.4463160012	-0.0394424650919	0.836645278337	-0.320806149102	1.73265246954	-0.436743748086	0.000642595106343	-0.549083140463	0.441388729307	-0.433061388639	-0.507889153234	-0.715625297425	0.247308821546	2.34264998959	1.39731257913	0.184520400054	1.28537324526	1.97667702756	-1.00696330921	1.11581898904	-0.493514377578	1.03520399433	2.01005968547	-0.0714573723142	-0.0582415057117	-0.0550042614854	-0.184960773285	0.638253588577	-0.797621950212	1.90659647973	-2.18232577234	-1.2220033372	0.599568509536	0.530736471639	0.923133250911	0.546341085742	1.23753050621	-0.805314095041	1.40053754921	-0.828851647297	-1.41231683903	-0.775066196724	0.787104072145	-0.114132321105	-1.58966521343	1.82079148765	0.887479006657	-1.14489712094	-0.674899660131	-0.40151386977	1.26230720671	-1.04186780413	1.44434627689	-1.39500110713	-0.966342031087	-0.0257608168594	0.42214550402	0.0282763922133	0.674819738064	-0.0630235745391	-0.906651215066	-119.537273288
0.108871989898	0.237844621924	1.54160517451	-0.189495830823	1.02973268513	-0.544439161672	-1.44321699523	0.507809590492	-0.668171736813	1.29974807476	-0.827932364366	-1.69061682638	-1.10452309266	1.18962226803	-1.43219061106	0.435163488123	0.580573335794	-0.578825824791	0.255001444273	-1.07004333057	-0.756352305594	0.816454011019	0.0135485486286	0.369163957107	-0.549746193535	-0.458026985503	-1.73309562365	1.83193608183	0.222399608555	0.0556760148548	-1.61357850282	0.428232870597	-0.331777135053	-1.63552939938	0.0039575939876	0.981320786951	-0.583595050323	0.366093226167	2.0346075615	-1.74976547305	-0.0760234657246	0.221179669221	0.0073145632289	1.87657342696	0.736205213324	-0.889731481265	0.357507753167	-0.98331009913	-0.612938735478	-1.19945119919	-1.35639904886	-2.48715153522	-0.185014110897	1.61898166068	-1.11831824626	-0.940046161545	-0.104411143391	-1.84118830019	0.690121470225	-0.252436036521	-0.68921797809	0.750453330327	-0.881798389483	0.514218841394	-0.0796112459174	-1.04420987771	-1.30699233908	-0.251879139213	1.15303580256	-1.56668752958	-0.455946927468	-0.531280376852	-0.326238059202	0.0282836348231	-0.86222734651	-1.18801759732	0.816847071686	-0.376903350169	1.47071386661	0.778822399323	0.00301743403121	0.67272080571	0.750444761534	1.36155612515	0.937082201109	-1.70595200574	0.342680403328	0.613038881688	-0.842435738251	0.184518690564	0.731000343835	-0.438135622704	0.0186389494881	-0.550714411915	-1.23243451391	0.686890066138	0.108863467834	1.0269214394	1.24946974273	0.904974121467	-39.4596261026
0.430497501242	0.113565269039	0.725537690264	-1.3725708055	-0.53405627446	0.572695942529	0.228766895919	-0.855734599418	0.844546963122	0.419528579521	0.282974788838	0.49174595539	-0.459576049317	-1.29454833772	0.121440402861	-0.56749008367	-0.926777201147	0.711973506498	0.38858515238	-1.75127114177	0.38824180373	1.46109539974	-0.958874871551	-1.51335311017	-0.240471028606	0.196428331087	-0.329901497109	-1.16676201165	-1.01683896008	-0.0573679710484	-0.482257134968	0.283154391847	-0.485345697449	-0.0633812835247	-0.31552603005	0.489084802061	-0.458424439842	2.73165740391	-0.237376945212	-1.36993367188	0.493772936722	0.197333650349	0.705975556946	0.156277967122	1.80810546028	-0.270867275663	-1.7932906052	-0.182304818877	-0.431957524206	0.115111019184	0.203044600939	-0.971248983504	-1.23132301588	-0.0690795927527	-0.545018558294	0.2553852692	1.03358066829	0.884748572389	-1.05250092461	-0.969211340945	0.47743331367	0.318531451997	-1.06698049884	1.32302410307	-0.286212899908	0.976838885833	-0.454364388428	-1.69527337972	-0.363580160882	-1.88133991347	-0.985782139351	-0.377945283328	-0.402051473852	0.0518907922759	-0.384285197916	-1.00108980002	-0.684362341481	1.36354269199	-1.103238599	0.870073929758	-0.508707623137	-0.301965683645	-1.05252218917	-0.769311514136	-1.22885972263	-0.559082068385	1.10149521027	-0.681540846972	-1.04662083648	0.493811413975	-1.26137717819	0.460775551748	1.15223514936	0.194479862166	-0.132985945348	0.0158288431301	0.0502062922757	1.29262075918	0.0802379028027	-0.399145103729	-110.942780575
-1.04082504765	-0.142915282946	0.509416099563	0.0171908828251	-0.210263010565	0.35564446694	-0.494920510377	0.0730347445057	-0.0858937837521	1.64924800941	-1.25954092794	-0.249004508207	1.63589321712	-0.0496187831304	-0.81009491638	-0.344644086045	-1.94560170419	0.321848882434	0.741080060911	0.184705678189	-0.122321054898	0.525270210601	-0.719979126188	-0.324277459072	-0.850173652062	0.211952320492	0.0917569910207	0.798343943962	-0.383474398109	0.453281112681	-1.35295636503	0.457576958165	-0.118413760982	1.53370694989	0.00928220841674	-0.950527647692	0.27363180478	0.696642052617	-0.4311889155	0.0925876153629	0.213981269936	-0.424887118622	-1.88763105118	0.131480584479	0.322904691139	0.485966378613	-1.7263347629	1.85524491976	-0.456308941378	-2.52655025766	1.06286521935	0.555440205109	0.507221593262	-0.575510917868	-0.836127115108	-1.16696105224	0.786052590135	0.951527403073	0.0939343311892	0.934366511437	-1.76653517949	-2.6591128366	0.586209218516	2.11706549612	1.52803969143	-1.41744883106	1.91555411693	0.667184533413	-0.910107264003	0.932093685936	-1.32272548841	-1.29139204743	1.86769489383	0.231496949618	1.57369351631	0.910258021261	-1.6600353011	-0.57011520885	0.836532625998	-0.925320131278	-0.796209605118	-0.464505142996	0.144139585834	-1.52170511536	0.376389406329	-0.281094333191	0.616955646255	-1.52489462603	0.403495986754	-0.952621837437	-0.703340564442	0.393508359228	0.546314074914	0.767753815538	-0.549531675103	1.37980585745	0.298937089581	1.04798414811	-0.409347558275	0.740526737246	139.85642015
-1.05811059677	0.990677001766	-0.799021067663	1.20353286396	0.913845883639	1.5673335914	0.105947804991	0.389577906488	1.58228179572	2.85195001145	0.49991635782	-1.59567325664	-1.08919962264	0.161269318598	-0.0201353756764	-0.363055640374	-0.312391151031	0.372153766801	-0.502194115569	0.152555937485	1.15422070799	-1.54633385416	-0.478772824006	0.347406509956	-1.34863575468	0.70167829598	-1.95655791998	0.924316676518	-1.44943246171	1.24771974028	2.29708685804	0.292863919435	0.0676528096151	0.832783023966	-0.150487697009	-0.464924109839	-0.62319692387	0.320825240586	-0.0698322471048	0.826529672394	0.93605834204	0.750300688932	0.643072111437	-0.383568405738	1.15609357959	1.50035757886	-0.0817961969024	0.414317690724	0.0965949237407	0.0819093986218	-0.0957734103917	0.574116764395	-0.720414601508	0.397327696672	1.1298465172	2.77538211643	0.58369788268	-2.08978194979	0.444242864499	0.472802709114	0.153245543283	0.266321845355	-1.04659766934	-1.5017116893	-0.580318513637	-1.43145718151	0.407694538443	-1.3423807705	-0.568966830249	0.744975138368	1.11215662584	0.305922510748	-1.06077535095	-0.981415265995	-0.0762309571605	-1.25678966385	0.50405726923	0.0856758593581	-0.186786518035	-1.36227299675	-0.413037019727	-1.72718834713	1.23794658173	-1.11733301648	-0.897175338731	-0.57501559284	-0.0441363482414	-1.85950916549	1.07635582836	1.37608517468	-0.210702375632	-0.295811514405	-0.610104035354	0.631658201659	-1.91244766323	1.04798113825	0.0124242485944	-0.710059520851	0.599313162089	0.848265166358	4.09973180962
-1.5795988239	0.609105710448	-1.13272917818	0.9417552667	-0.508079862882	0.814324613537	0.73895099749	0.0197110666127	1.21405951712	0.845913470419	-0.844608668797	-0.0784420628383	-1.38203472602	0.940454819432	0.868650261741	1.27624794599	-0.875099385413	-0.106783678943	-0.646962111575	0.667588092236	0.334091342058	-1.13662591271	1.26195725302	-0.177044636647	-0.717197128421	2.297885579	0.323512566409	-2.26688495579	-1.8155995692	0.460543902389	1.10927385522	1.08549401158	0.265740123414	1.2455241796	0.123728792701	0.555806472222	-0.470093164618	0.533366264686	-0.625533400533	-2.81865300251	0.997392732885	-0.857082550394	-1.61195033937	-1.70774484273	0.0688676210607	2.27510798428	0.0227257826212	0.177590755271	0.382658561614	-0.871302647024	-0.688540897658	0.290321224696	-0.698708811915	0.104151857806	-0.364186357299	0.627195631552	-0.548281344637	0.1124868115	-2.61928060359	-0.524020172538	0.510694298895	0.670156550332	-0.4108988325	-0.299715851339	-0.365800592741	-0.604517542861	-0.53690477133	0.995184383121	0.86211901343	-0.762490759384	-1.93022327109	-0.695009882344	0.279873757454	-0.0843840216296	0.331285187905	0.849320269041	-0.719206127286	0.49356800079	0.746312282955	2.15602528615	0.959283164166	-0.158068478328	0.336870806187	0.548556660508	0.439251073694	0.708526330132	0.827177562357	0.20927629447	1.50380466534	-0.35779084438	0.97617679318	0.845107098537	-0.863695134711	1.19073160863	-0.723059787537	0.58616532717	0.125486900451	0.920622863637	1.39287220764	0.639770567419	-172.97027995
0.0166723734233	1.17695251369	0.116533316058	0.830819563695	-0.0828985250047	0.688921362158	-0.0696156591485	-0.234068890699	0.0412745742027	-0.517660323719	-2.75203766268	0.942506879171	-0.694949123737	-1.01103512096	2.18227591083	0.712538940375	-0.0888576670839	-1.00401580668	-0.878268167542	3.07557389343	1.36559019919	-0.558695335717	-1.1654317335	0.148531986021	0.393158192249	0.139862205761	0.302176825208	-1.76519385068	1.52358483158	-3.20995538198	0.0176002069231	0.165641786055	-0.437287242544	0.538246097505	0.746402153703	1.66590470279	0.359623743417	1.44800142088	-1.12682828366	0.876051185412	-1.14177869441	3.85793967349	-0.497726684457	1.83630816031	-0.528505636113	-1.34851188442	0.988208848486	0.773440997544	-0.00984728747148	-1.31209853153	-2.2215108237	0.786981465244	-0.469027803748	-1.90818478314	0.692696057132	-0.510863193488	-0.495173954843	0.328702456073	-1.0144720407	-0.142535196026	0.91147448513	-1.22656743165	0.866059172822	-1.38011429643	0.0128668841847	-0.842860551709	1.35527256153	1.75517416568	1.2887025563	-0.919479227668	2.40091831132	0.132962280436	0.224302852955	-0.631432251559	-1.60141394153	0.687759695795	0.71274800119	0.139667578489	0.81980615402	-0.532792372783	1.44760405289	1.06878568075	0.275393475941	-1.79000391908	-0.673564554799	0.446826246796	2.15621999335	-2.87496887987	-0.395565634859	-0.932583456762	0.714532047992	0.214219047467	0.7912949804	1.11473389263	-2.585767589	0.871216013718	-0.192069082239	-0.32108899071	0.791026149685	0.287631121426	518.613406139
-0.178893999519	-0.129596559014	0.0886497905735	0.498750488804	1.54772910283	0.539812918991	-0.58488933246	-0.246597299534	0.543173180099	-0.220130563768	-0.366496249447	2.13248672883	-1.06524615482	0.158598596361	0.263076689433	0.0865248486076	0.12495397935	-0.443407986057	-1.07782607707	-0.336143628477	-0.929247197901	0.39841641961	-0.170830407687	-0.0860556433725	-0.0211757743005	0.576934059943	-0.252270040447	0.0927764249673	-0.525645194815	-0.132076714713	-1.95696755224	0.167136783704	-1.93141285693	0.790428090472	0.78378607818	1.60337199635	0.383788848382	0.929100113297	-1.21369153935	-0.548492280275	-2.0486719226	1.84452320626	0.963744531077	-0.335756838523	0.536443936868	-0.654280853808	0.480288382285	0.0100371394084	1.25372613426	0.73895390076	2.72133360987	-1.18441142741	-0.232984561579	0.887671780826	1.00339755722	0.331071682614	-0.313007731576	-1.27105798549	0.603053697903	3.3342035176	0.0242153406041	-0.572263899207	-0.019122751299	1.01289623096	0.325206292317	1.09181590722	2.74511796478	-1.32457809594	3.17339052396	-1.51643049572	-1.71158305312	0.123552629185	0.350692814398	1.1782391592	1.49053309727	-1.16323582218	1.33473075773	-0.136629379282	-0.564484658308	-1.9836209428	0.18971879198	1.67179118861	-1.3559078556	0.248494624881	-0.464842570272	-0.154848454834	-0.0526349697725	-0.405083263921	0.238384645255	1.19666146012	-1.13667271129	-0.107889176797	0.992941649337	0.188136957056	-1.97286404808	-1.06146763692	0.860475406905	-2.13131465999	-0.39939137701	0.329282505295	461.990906485
