-1.3022497239876525	0.41162245619920174	0.3850631031897158	-1.065301842496646	-0.6940008550138481	2.2608403458600925	3.622204434814536	-0.3183465181327487	-1.410027169684386	-0.6307904628990526	2.809174035044597	0.7840390953413314	-0.032913359309272236	0.1269040356918228	-0.7038487276500461	-1.5433857418796189	-0.2658388398378144	-1.204125138751038	-0.4106305941465671	-2.1530032168711024
-0.4107989913365759	0.9675376475353166	0.09374211379388764	1.7143886101095047	-0.11156554775507473	1.6257337330303492	5.671063244915109	-0.3775968070412295	0.8772742813833009	-0.2249373445476654	3.541130040089443	0.7064690478674034	0.3274452454361061	0.4095309780710557	-0.04020259217468653	0.3999351212624621	-0.4789427070381956	-0.8383398308678357	-0.7084990898469742	-3.5921789270343747
-1.0046430489468259	-0.2475198782602121	1.8722558073924007	-2.050734120852677	0.223218415351888	0.9972967022037826	0.21687494749301134	0.6815453371376522	-1.2369792180109709	-1.7937590177703913	-0.595814082168741	-0.3714655242486308	0.8054558366241785	0.707291290265989	0.0026761403473940892	0.6858925338135025	1.0460915051165451	-1.05529607831364	-0.8524278739013349	-1.0937845388370384
-0.6601752137721719	-0.11000001206134824	-2.1153815467792265	0.7939530261454807	0.14074473863377998	3.3552079891275923	-0.8369407002892686	-0.5714820686564377	-0.37412481389886265	0.16669033299410288	-3.6319951227966674	-0.6639361788987586	0.5554669721932757	0.7479717178718552	-0.016560794142802523	0.19859811525823087	-1.9152321429437595	-0.4582315336475037	-2.2285961423670955	-3.4228140259065998
0.7866152217561416	-0.2291058850235269	-0.3527520240499313	0.6723966958156411	-1.6682659534205586	2.7789914613781272	1.906164582945605	1.0761421124464927	0.09690167407822936	1.6513613104097675	2.2258330065926084	-0.8734144600762542	-1.0066865968249934	-0.13471591695058407	0.015184991621273526	0.41810514195584253	-0.3760878884398714	2.2903405971801156	1.0522116184673187	-0.9159796436696128
0.2814798326149793	0.5875101493421397	0.21729777590682087	-1.485801637332555	-0.7259055545195056	2.3934625979413915	2.795967841759341	0.1748287231468569	0.7064308999942802	0.3497777551584115	2.225996647861514	1.6301969056059509	0.07651250932855069	-2.0342494286984243	-0.8883453790706329	-0.7345168234009436	1.5287683026280032	-0.4421021715011357	-0.5779836284098872	-1.8023368901730872
0.023561266296767996	0.01327469130218088	0.9878045214079304	0.5750648387066529	0.4047426855593061	2.730429552257033	1.0141221327309589	-0.0010397698579166187	1.2950034987670118	-1.805850216908488	1.6388229124609937	0.9286520099757948	-0.34109406603463605	-0.02757550682732839	-1.2286674947471106	0.8011744540858317	0.8424403652177841	-0.14115310456128674	-0.44894002007093775	-0.4406268508179094
0.2456307272179787	0.5943091746736674	-1.273655669405128	0.16873404654912996	0.005752441478044986	0.5666353702678641	4.842127705182824	0.698622620435285	1.2592032824188062	-1.3867865971369038	2.0103146282963	0.25453278665231965	1.037764245051936	-0.14900969999222113	-1.3508991449570242	-0.6347960472728013	0.01478239489509124	0.1237920700532843	-0.8008367439748938	-3.7595616099202216
-1.4928016688154506	0.6922526483668314	0.7340706436196134	0.3473096338667893	-0.2626210985357605	3.4791405788113354	1.805377038112414	1.3002542896922045	-0.9818090439589664	-1.983507863053584	3.1109989936861995	-1.5167130756726412	2.115406032275567	-0.06319774436121431	0.31045881394126296	1.5773205208380376	0.11953451934790252	-0.3678585275873511	-0.6436336614328086	-0.1923418873135878
-1.1092740315883938	-0.9086267440397304	-0.9317250076628589	0.10305857018240576	0.569614735498199	3.3180899169801226	-0.12789255109919928	-0.225656531827112	-0.6679424977863244	0.4743665910531477	-1.90983381933296	-0.015442113772508715	0.7947216167107651	0.8564724155111614	0.7221596369993102	-0.9866727547841551	0.8360620842096383	0.6950101534147096	0.04441865129686528	-2.6156995904444718
1.0098923348657989	-0.3404395572391499	0.28768679961742755	-2.0977984796080182	0.20567191732810186	0.07192337116067704	2.962373543751767	1.1013577938477075	0.2887631802554654	-0.1314750241074004	0.046408238895145226	0.018100000352631027	0.8497049978073374	-0.581919824244956	0.0060485240903830105	0.6564480090897391	-0.2257071656725244	-0.444796415531791	0.05347659247096472	-3.3135478700447387
-0.762539079264614	2.3448516833388338	-0.3047785420925162	-0.003115581616127193	1.28288636082298	0.8189057448896555	1.5914694039261748	0.2958856116046954	-0.5076317520009277	-0.6632132658330571	-0.26543378086684033	0.9099655543823152	-0.4726130324786385	-0.8458139605716157	0.5108353518675851	0.04522025380636013	-0.7498307157093044	-0.8728998532852056	-0.6305402832474036	-2.282130764800372
-0.3907036817321405	-1.112656077853423	-2.946190675850397	-1.0625442506297067	0.9088346312821078	1.5063655206656097	2.969147672927829	-0.7778500248423136	-0.7127853422892418	0.06854530163039355	1.2633280046291788	-0.3287087239322313	-0.3411469813846178	0.836125381703182	0.7723604280813917	-0.6998771115822838	-0.4655576375429326	0.7776235010811396	0.3327818668905032	-2.6233464511627638
-0.8983199726078809	0.6875679860327243	0.4379809168039516	-0.33726444707878106	1.1107162675999065	2.738084321744025	0.33415318944188943	-0.8871470832472127	0.30193335807188104	-1.5810508941730579	0.8486321957910308	-0.044266817976806316	0.08378247673725185	1.9566875413996867	-1.5313148536222791	-0.9506238675766624	-1.009797830143896	1.5797446875566523	1.1910335316667802	-0.4089170422874009
0.4801749525732069	0.9760948512465812	-0.6506752884473117	0.1181663395563556	0.6072873144342118	0.9806253028344998	1.892771271108642	0.13969752461684967	0.9319474952167373	-0.09166314265298953	0.4120283734360528	0.5722066170527804	0.26182495170961256	-1.1166357678276193	-0.2675526948328786	-0.4514507730958376	-1.4658633938864454	0.06466226667087133	0.3215385708518279	-2.042518334453895
0.7556669689498505	-1.0134631768847957	0.29442058791112474	0.9301617629859512	-1.3172645324537753	1.1346845155485794	-0.5189761352772052	0.7612078224849222	-0.719445943559776	1.3222563642602996	-1.6232238475631997	0.5410916427275451	0.9086484746429212	-1.0226241227800494	1.3238261372111575	-0.9022587135019964	0.4685627282156128	-0.18434406998696976	0.4311961839350191	-1.2575381173883136
0.5805618199544053	0.2645812658810532	-0.5373391022335308	0.240003364637587	-1.3431343684498187	2.0052629807701603	3.5700282016495115	1.374323602792592	-1.5027005229414099	0.339739212156282	2.8969195995149004	0.1535142860088634	-0.3407307701303503	-2.6288697498232447	1.0218897198393	0.2728247005606436	0.1306762952345407	-0.8592151134167213	-1.5521508417928758	-1.9366498139279624
-0.302183536545722	0.5757143867586756	2.3995022020165093	1.2197569875058891	-1.011003330388579	0.9048540295213414	1.4791259953402809	1.0616156476538852	1.8060698480226676	-0.9251886698030872	-0.09225989708118164	0.045678108557516375	-1.2402631541948508	0.9576336956518976	-2.1806450052321398	1.8750935232918824	0.21711698547758929	-0.10836062649476633	1.303564039124819	-2.0210303850273696
-0.3746483078527021	0.07128892200078375	2.3764236854980587	-1.190761596913492	-0.08487420101509466	3.0763307926650114	3.5286369841279663	1.2049588909764604	-0.968058285705152	0.5178529903862314	3.3362848070408138	-0.4998680067722221	-0.17254628846964762	0.34368863221784896	0.30771861811025464	-0.3560004594803169	-1.4338356268291068	-1.4072040475451206	-1.180571003928377	-1.8034294795559664
0.05096660766985905	1.2142311115327094	-0.11017999887876426	0.1050224984348922	-0.4736659458109734	2.2316665364588726	3.621330783686601	0.0017664344558535165	0.19530721629168984	-0.124535631528244	2.610448360201038	-0.2647945544489532	2.63597551242705	2.7067377736181135	-0.15506805501539794	0.5231443075647396	0.5299034891396377	0.19085582420658045	0.7451781237084969	-2.3272672761941298
0.8459890084880216	-0.1798805532249348	0.12473300471107658	1.91040893927297	0.7605722103614608	1.6669371551325918	1.2985662500573063	1.3154454380707898	0.2564186745725073	-0.5451173985806242	0.715584523328078	-0.7387210471050133	0.8935945265301429	0.016320488671511403	0.7576969329906925	-0.7672735615874072	0.9350386340118324	1.7361740800648813	0.06570184206115576	-1.2976752427803342
-0.9085325744197204	-0.4840820550976455	0.035120352450334735	0.5685365851320985	-0.7143986641420886	1.5775364398048626	2.7354654392856403	-0.5785595579171878	-0.2120105257793922	-0.4333574489425933	1.2927707189616022	0.7944788648518137	0.04568927287324208	1.1848966209391438	0.7925955209108281	0.08728774062873168	-0.8428510669732144	1.0988104307685196	-1.0719598452561758	-2.3542840026955902
-0.21032507882334595	-0.5171599173170767	1.2284352369782805	-0.4558726081591166	-1.1338040764280377	2.69838866631312	1.6472614161904309	-0.7689441138861486	-1.023104560806224	-0.8389861105873413	1.962997237951139	-1.7654679270612272	2.090780139663452	0.2887099210489247	0.6245755363448839	-0.4680477875785151	-0.9611459166554812	-0.402698927396804	1.1801512541325447	-0.8437345048932148
-2.1377230830057026	-0.9022046473777768	0.9002592388206436	0.6389983885325063	0.4881729547686597	1.930642163050688	0.9425121480168286	0.9734973737724516	0.7113229431959951	0.8236226253868995	0.553578809840781	0.9790272829445852	-2.446414030069164	-0.4389107238694635	0.7578392840905424	-0.6678885600477964	-0.5950967939185612	0.1091984071982803	-0.30924953702189273	-1.1256207597633254
-1.7454181525855084	-0.2274611596038077	0.8661688020962904	1.2698498301646972	0.6417266599489437	2.392610889538584	-0.4883433307394809	0.09962989352294596	0.8796104952337681	-1.6009376317056907	-2.3228262768971937	-0.07155680007700553	-1.2799087986761837	-0.20843410903923068	-0.2941053489927681	-0.4109497271224768	1.0487394665744827	0.24347416963153226	0.3684126301784236	-2.315628107468505
1.7194043037917044	-0.4063918577259047	-1.1410977186236644	-0.5224031413598372	-0.8969270647328188	2.9336844459939897	2.2995653732545587	0.5907096123306279	1.2572225970579425	-0.34206177511764163	2.315426620969164	0.7469701194581027	-0.6997435511893488	0.3596468789880545	0.8352895929408934	-0.17228223287452388	-0.7965485640228581	0.030929121730566375	1.117653448328372	-1.3221604076377536
-1.1692737364075878	0.02205905332929503	0.2669091368138159	1.2003213700730626	0.2794853051772169	0.9421764821484446	2.9884988456078685	1.1740660994863183	0.12183091028335613	-0.13425662628447144	0.7631209574627775	-0.5608652555074042	-0.4188940142148716	-0.3662486586340912	0.11950616038111353	0.09691925727808914	-0.7499504219363728	-0.4891817643458039	0.0357681817632031	-2.9395694805117785
-0.3156664195441834	1.6326884277543678	-0.3855882626213066	-0.3016753932269697	-1.0032428231258563	0.8800929997010243	-0.6324127317293085	-2.355051678737812	0.923429996416088	-0.3497948653010893	-1.8105236197769043	0.13318402231147314	-0.6984924197749472	0.3484742706843905	1.4111655906803822	-1.0372154220161018	-0.4636619310187766	-0.8532664838726625	-0.3806256930044281	-1.2271314356762173
-0.743645487604758	-2.5762733938865523	0.4959059013688749	0.2693342927294206	-1.03671465009553	0.24927595970419336	-0.6353295512455281	-0.4797881300505439	-1.342457899158445	-1.7846125048165906	-1.9904738364265844	-0.26875613068708565	-0.594407867195891	1.3451419001423852	0.6888962461359639	-1.3969223884129345	1.1422721369901558	0.8985785806846744	1.0503044823125691	-1.2018999082666029
0.5511364127668343	0.5119811368005616	-0.6403681996862031	-0.05228906312162795	1.5130684131066574	2.1140859560266594	1.2987996319799406	0.485048607884412	1.6727740357639311	2.350000071336744	0.8678358135377484	1.5554946155341371	-0.4742273321819325	0.11060382897099452	0.18915730960722785	0.6288932300141935	-0.79006421690735	1.2866417067385163	0.7620480780583243	-1.2906342756816898
-0.6636777093724279	0.6097320173784144	1.3243569597916751	0.8359548089630419	0.15768221765960322	2.2483998184784504	3.982814285284842	-0.4940839846094395	0.44230288220745817	0.9655012847991776	2.9905679844023867	0.11157439172733112	1.9645540957227288	0.7549109973727394	0.27995425379026123	0.5895121330726366	1.5566132277765068	1.140543823178324	-0.1796825379233944	-2.387334130625613
-0.8693927846256988	-1.4015773896239008	-0.5767475073478409	-0.514877043990522	-0.6926301958015578	2.810943852625326	2.1414294878660685	-0.4226186685753953	0.7221021679334709	0.4127755549129393	2.4994899525619645	-0.9740548736776437	0.2030120207547904	-1.8464325894173563	1.258794140437278	-1.7408306062546581	-0.2595500855948115	-0.9467397049189886	-0.9526964140458886	-0.9370552754751079
-0.7121196282416814	0.25741621513609825	-0.050080867498874616	-0.319732727787272	1.8363902369636012	1.3067727294905445	1.9505331304887543	-0.6859380498655462	1.3545985575704902	-0.9351308291159108	0.4485793538792959	-0.293313342528362	0.8609646025800197	-1.4136360693664234	0.5667775119038259	-0.2820051642863179	-0.35062833251929504	0.4334791632677232	-1.7161217403688198	-2.1711860358297352
1.2824283924285858	0.02230954044299987	1.3834280808922916	0.34659637398850834	1.341021078372007	1.880384758406364	3.2831403894196622	0.8427407933167973	1.0701159835402059	-0.02388813601850158	2.227355221552291	-0.9730473787786366	1.12222805576021	-0.5371740579498492	-0.6814383921279306	-0.9307949884796112	-0.7512685064233835	-1.1987075695453524	-0.059085357032831874	-2.1961890747237587
-0.3341582036237004	-0.06489432367129845	-0.17440367000918094	2.2053958751265696	0.5597298056510357	1.5324916573056653	3.3563820287754114	1.450545647839946	-1.4083887143462073	0.5643002037269549	2.046593812361199	-2.166394456498592	-0.05820991640678215	-0.6165247360430952	0.12599810563886032	-0.4325859399673962	-1.5205806220278828	-0.7321252915161326	0.7060354505004723	-2.3420050660231317
-0.9835750400161622	-0.712027440922922	0.11870555942107815	-0.441153034389688	-0.31847894381905195	3.2835507341246237	0.5337848951348185	-0.2272123981918517	-0.8176860966777869	1.982520277214256	2.03297208029807	1.081254494327628	-1.3978477990785458	1.6503872171558898	1.7474420155792758	-0.8478732459915518	0.17010215499166265	1.0930555703535751	0.9179649568759068	0.2996967940427657
-0.02049234951828864	1.1012361409794285	-2.010293207006105	0.17872921195246655	1.3040716983339553	2.1764457414678064	5.668830653453004	1.519571549570987	-0.20528072118128987	1.4877153293343368	4.101713989255451	-1.1448536580696265	0.33520004856247304	-0.8584350614350018	-0.1782168243870934	1.4969857471626296	2.430080507935899	-0.6493919426668382	0.20622410929015286	-3.2353070662389074
0.8031530970037704	-0.7531711100917112	1.1475144040068612	-1.209559891714998	0.922494875860118	2.1931503501546508	6.7690145490635345	-1.4380549092975317	-0.695430580953571	1.1918894680028878	4.8925924945884045	-0.3005070343639805	-0.6615329471896305	1.599171967529447	0.4218914660807341	-2.0380595513006536	-0.7135162838012906	-0.3204072530003196	0.7444197114921702	-3.746734733917764
-0.9404454591667538	-0.3351189162980546	-0.2891419478425296	-1.9392229290156795	1.5847695294559687	1.1266085839044302	-1.1247307922493657	-0.005015660530794699	2.5253549230109105	-0.9294973955644056	-3.4549307034398278	0.6802573263323414	-0.1488136455421226	-0.3652203335032093	-0.2604841240590531	0.6137306235471566	0.3749385907223552	-1.3771380569455247	-1.422237264717014	-2.2688421102305973
0.261566189677358	0.7588529856058848	1.0316564485890096	-0.4704907091439792	-0.780595222481135	2.348382323882559	1.1443792510167077	1.6769713588492288	-0.2536188220142666	-0.09813406618190264	1.4733822185226022	1.420066227600156	-0.6557802207431661	0.2673952075181664	0.1758347326053226	1.2632226706705958	-0.4081793907804486	-0.5483455125657873	-0.24832425181522286	-0.6262397570824145
-1.81414213927814	0.19699260688693526	-1.1411278793736217	-0.4388180025009055	-0.9066793825576756	2.393960988900564	3.4900399889793343	-1.6521217403163329	-0.31610266553983485	-0.8112727678402681	3.130269813288969	0.4871927336904667	0.09841845388398628	-2.622522152899688	0.7326039848783956	-0.4381945066313648	0.6288844614676175	-0.11289758514719167	1.9208657993954488	-1.7467508642968863
1.8286834466133015	2.0865229868354445	-0.005708411481602123	-0.5064327411486649	0.3780725585739115	2.156275696365745	0.4545934853873987	1.988832670961451	-1.630339363909551	0.6095288953738113	0.3697705388971695	1.4697894022706677	0.6037594786182908	1.4846173580736206	-0.10016708658387098	0.2402453347728197	1.1008003796028063	-1.3030533654459766	-1.814416570336688	-0.8139191744996379
2.6059494363407607	-0.4773959886334189	1.4209553969059463	0.10665726550286468	-0.5613735295697213	1.259683628738396	0.07457724173937398	1.147693641187168	-0.9363986151728602	-1.5182987904046714	-0.8941885929065192	-1.0361693072333615	-0.7861787462867513	-0.05858787027832429	-0.2404895188907119	0.5717523701697552	1.3353988240776158	0.8885379175748902	-0.18396382513177567	-1.2882222020058296
0.971346845103664	-1.323953603096887	0.9828725946362548	0.39897647437653627	1.0164734308622358	2.343877885387008	0.8141740240623774	-0.17844352672566993	-0.2489017318486975	0.6871989981519004	1.0905772981888384	0.3935153475685985	0.9654036912633456	0.5917388030402491	1.4923753812876686	-0.3595798307016698	0.04834155585694497	-1.1880193711923148	2.298134881322113	-0.6075264300690095
0.8001830194022206	-0.5684605887961833	0.4116446596477141	-0.4356114351225276	2.6891673658361057	1.6651559412735557	2.3549948790387587	1.8660847461148309	0.15730153990376805	-0.20763543285299504	1.4599142092720023	0.6735705422532628	-1.4655273518329668	-0.17543592638471533	-0.1251718021720325	-0.6009819907613225	0.11708838724203582	1.202301176543252	-1.0184428025837116	-1.7974104889421783
-1.1306906928262217	-0.5142444543732294	0.7549973972526974	-1.9662156247151903	-0.6576234588862503	2.507390338101697	3.528068584149235	0.3973707535535508	-1.0701132091583154	0.007917494164628195	2.3988813532768054	0.8675102099591249	-0.5750324488956121	2.2508806890624444	-0.6977739472880568	-1.5375661185605172	-0.6943842091460203	3.2976644174235106	1.0837655548815266	-2.5005341524096147
1.672003202977746	0.26394279810005217	-0.81955493408885	-1.1442938255499246	-0.7444830207424934	0.16669697747203305	2.8836544241464463	-0.785831593400538	2.3677656095333743	0.2366011638590114	0.12833370277676726	-0.08155181331107067	1.7915387996020609	-1.5058564776543581	0.8917461044511731	-1.101723221662333	0.2538386543717226	0.9788223070416868	-1.2645411551300625	-3.1774106967835514
0.7641662278190869	-1.2741330154627435	-1.0660878764212711	1.066200795132049	-1.9462875627442844	1.839620801286002	3.9286348499019335	-0.7896589514450959	-0.14790732738688353	-0.9792367126935444	2.885638482735768	0.30859609475835903	0.7048374611496696	1.2625014276406517	0.5560296049699579	-1.6478868190957592	-0.042141598722960034	-0.8282771859049725	1.3592117214745163	-2.3013034457059085
-0.6867277913731116	1.3506223262354657	0.5323763083257778	-0.8328668746980727	-0.6896766554630372	3.6700131078439813	1.3231206072054629	0.6981104151931399	1.0267724221099968	0.13702355077564135	2.490079456830704	1.5814298511306963	1.413022259791847	1.1402906112631537	0.12231996370039115	1.2282766928038853	0.5712114806412769	-0.9398241330209146	-1.0084897749068755	-0.2812738668687418
1.4347366961711783	0.7180908683386881	-1.111250715276349	0.6032664678913374	-1.6945438232526555	2.7243913848747865	3.478065256330881	1.3559159086303043	0.7795408285635743	0.7791293972233797	3.2281776620192293	-0.940330748413536	-0.08409735504222991	0.2994402146069926	-0.18798105897024056	-0.4873943298236203	0.57392221055027	1.7006957087691539	1.4801087017906358	-1.7413897388438528
0.3258734810498545	0.09471356504520756	1.6832753741795377	0.6665282345098696	0.35038117937896285	2.749470726718997	3.104908674124042	0.6307818689264211	0.3675269009717439	-0.8002643064644159	2.8769964580802427	-2.2202943806216817	-2.1071995643164203	-2.2249232754578103	-1.7043125361484288	-2.4234198912136846	-1.462577110304502	0.3034076781883192	-0.1311225473693574	-1.6538888195078705
-0.6289008619934516	-0.9290101836523096	0.2610284321593238	-0.22378932209539984	-0.30655796449616723	1.633301988670237	1.635116243833255	-2.54098734554924	-0.9575184279622504	-0.12730487166005625	0.7809371531973295	-1.1431861803986088	-1.8090489476951133	-0.7071502756869374	1.7045588203588715	-0.29930129361121205	-1.1743999943381322	-0.03077642308592621	1.8529438943380776	-1.6060085374296165
0.8773949171725597	-0.5011388994452148	0.8956785514763039	0.04860677561499365	1.0611465601103347	2.3398806649589634	6.161546351628803	-1.561308139644867	-0.04719236978758533	-0.10434370157930267	4.164462219470534	0.8792702391677779	0.8495090298477842	-0.2207436696694337	0.6511050097572415	-0.1980450011943434	-1.2003699229048792	0.017258567113002957	0.9588381727522864	-3.78076003379846
0.18311311808017525	2.0418102596098597	-0.6723124516686888	1.4906880544640408	0.4018312604758727	2.0310810088043585	5.15239970002119	0.02780979289997514	0.2427726898510353	0.25168228296434675	3.701923086550565	-1.1293845220263203	1.3593375772494678	1.5664653383828462	1.263422860244274	1.0804708001013323	-0.16259247759674064	-2.2777597860833825	1.1239093640255808	-2.9805677562579422
1.06963801217404	0.11487403241547238	0.3858044624619889	0.7731652516868915	-1.1304449817915037	1.3230566380330306	3.045506622322113	0.6936090260191082	0.666456768796761	-0.27161414329371936	1.213225564084918	-1.7139681687971506	0.4880206846109089	0.8247769805975845	-0.7774365137662612	-0.1584602045263796	-0.6806909088937353	0.7507623379147603	-0.021122733836890745	-2.7009062340114967
1.4040297559691166	0.5806798520096647	0.9053116407470688	-0.2338461410724051	0.7819779775949934	0.9571097680252124	4.669488990289233	-0.4454413907704737	0.05647302708386585	-0.6163009086665511	1.95768003903106	-1.3086809233587968	0.6082131128549598	-1.2774333603446657	-0.16012880341336713	-0.31022199303155795	1.909698016404708	1.4088255001387988	1.2155799059884094	-3.7306339357718463
-0.6226889152822709	0.550803553684379	-0.024723995267758883	3.0474300010955115	0.7728599919802949	2.5085002408059234	2.2759873911238064	0.07878101205842962	-0.2321998429272392	0.27187052783958404	1.9599140444685577	-0.5831424355782268	0.9644901775113172	0.126881538090106	0.8048452472249035	1.1916037400300779	1.5240628059980084	1.1989361036763444	-0.08690326511012564	-1.4976504448656964
1.0947756520984435	0.7527016396583789	-0.459375926938769	-1.7140204764712068	0.5871799132758577	1.4897718029372888	3.475141260627588	-1.2014057647494556	0.29237325581668977	0.8315555557706409	1.6910116128773374	0.2071867592444692	0.1430364635331725	-0.19721360327238888	1.7606405935299798	0.4615403102840216	0.4103689916090445	-0.4588635921890764	0.4826742141909833	-2.7921094245739377
-1.2985660484957413	0.973961015635144	-0.933659216334626	-1.5317235441356107	-0.8829114078608564	1.0781958040406647	2.240498969250612	-1.6433893524400096	-0.985310224625306	-0.8712130931060924	0.815123938936948	-0.12291326947566955	-1.0841595127912076	-0.8632855011134032	0.8143833812024763	-0.9372443254125812	-0.4645782015346683	-1.7994731244940985	-0.6293627471825595	-2.0899894358481466
1.0626597354563851	1.1603033608645157	-0.19749282507740268	-0.4342156416049884	-1.10081741502211	1.5747876706291832	4.4174929571758135	-0.2289174980989397	-0.25181002105792955	-0.8168358977663905	2.7217554458711373	0.3937119749499953	0.2556567233421003	2.521036517118296	-0.7635026087575811	0.6834357963124953	0.4016158146922976	0.10413683300598676	0.545325261811387	-2.9242161786828804
1.2859280185846291	0.7602691167258188	-0.7087106769085108	-0.2083331628042453	-0.44296379712337736	1.4994488461855624	4.09018287326753	-0.009091534805979448	-2.148341343465116	2.3263884950310825	2.3620030957902025	0.7134170786900146	-0.8796226636090453	-1.5841888465499596	-0.9871977981989036	0.7292830974930532	-0.3901725332035043	0.0932987012750829	0.16349601617949855	-2.8662512421453634
0.5646914048771848	-0.7546274490708701	0.8646543623925127	-0.8059765124544995	-0.8340115249554282	1.0576716449737158	-0.5745255068344054	-0.9426945051537984	-0.053252598814466916	-0.2980518638992684	-1.4595621193815005	-1.3967613150098233	-1.5887639952200714	0.7006196091295782	1.8893291571471882	-0.6380910946087451	0.3856668028530204	-0.717647689876207	-0.8819861812469784	-1.020477132737238
-1.187543256332108	0.4983725374069774	-0.024009531991986938	0.5935397351126044	0.7799657600792241	1.9066350174808049	3.72975006286941	0.905450400880156	-0.6735527225316198	1.2303757419674433	2.0334952591950493	1.46183904166379	-0.3662402677426432	-0.4971184991454444	-1.6222312315300105	-0.05370685500756135	-0.14277779404388036	1.7609836900672349	-0.5791579320753671	-2.8862862099806113
-1.471027970551284	0.10896280647002636	0.4716633599760571	1.2266499556181196	0.7417146247009195	1.742414917740318	0.09321358778933876	2.40131816535192	1.425372836109828	-0.4858823622321985	-0.245039832270848	-1.3362686844823723	-0.4830600096027367	-0.1111561652748518	1.294023389629782	0.4033058573201347	-0.6810553283156011	-0.6365009586961239	-0.6069559074144772	-0.8525395294290836
2.134026107981366	1.2683146608819396	3.3311931164385715	-0.4877744419137185	1.1010435735131885	1.421595213911772	1.889731035152276	0.07090251852857649	-1.1571524565076563	1.6571103094275352	0.6349809749095592	-0.12317913668579608	0.1086301791515965	-0.46368800332247206	-0.2219051735873101	0.18446910824646934	1.093355752677023	-0.4690659984810035	0.7706660653430607	-1.964494748314216
-0.4021626827180369	0.7286047849136271	0.6466684469750896	0.4756038258648904	-0.27019134562365177	2.1340795924024216	2.4315487533010547	-0.4873401594067205	0.3483736237236339	-0.44143777122060257	1.8885786000020228	-0.99917935418056	-2.3431040952821807	0.06612147043908788	-0.20364398811713874	-0.6713680848812348	0.5838876901550442	-0.2526077487471815	-0.08911005004438052	-1.6269137125259858
0.2553051493009998	0.049298273621245316	0.906360816133299	1.4980725478642358	-0.6769958190969512	2.583121211017678	1.2171840165638788	-1.0215471741441842	-0.6600170041711314	0.7633245812029068	1.6464049240477316	-0.4579685225477507	1.4280412323213576	1.8753895701726329	0.9028871653428602	-0.03330710885723947	0.6338222604830566	-0.030855602378257962	-2.113008973056278	-0.6181868381091469
-0.7904113880544682	0.2268015913460233	-1.8217453535096224	-0.8277784842173556	0.946788862297818	2.286709458666288	2.0288578160823034	-0.7626448816430961	-0.36041411686187935	0.14716770965815354	1.5845753199442971	-0.005334125188020739	0.5444768401364775	-0.4592798519226368	-0.3660040473851334	0.4306656640318833	-1.3787430058550667	-0.3038445838218519	-1.4562497202322031	-1.5006104245357772
-0.103303695276085	-0.6268306779256173	1.2205480887821962	0.9640461243017856	-1.0981469111738278	5.149645570130961	0.2408724734075009	-0.1983394117898782	-0.9865859409799932	-0.4091933293911492	-2.037699897782592	0.6037234326472765	0.02280724010835217	1.0530212119851892	-0.6355963589060236	0.18216916909793385	-1.3822307813458767	-0.008491407317447595	-0.21642080426289986	-3.6966225658322394
-0.7848199397008466	-1.8815917108766245	-0.4601239178322801	0.44085049225489387	0.9782812118372258	1.6967232427703056	3.871461974749861	0.4542755671879655	-0.9126716006511536	-1.0194426688832547	2.3845063587875	1.4580311614548782	0.4321451999833061	0.4397945029633786	-0.3722730739352583	-0.6047407714268296	-1.0632933911757778	1.6012536823635832	-0.4941259177638753	-2.6581450134395603
1.1837495881016549	1.0465439135904016	0.9867846466870028	0.18141633300379795	-0.3825009170140688	1.355292629169495	-0.6963529623482592	-0.04799858970990036	-0.2634954856312893	0.4449421462300397	-2.5013534284158703	-0.28897896057116645	0.6918896525925219	-0.3678540810724637	-0.2536266541683845	0.6945368590910528	-0.9631718574199114	-0.1258334517145733	1.3844996029899148	-1.9366956941105031
-0.4238501480229034	-0.043071823864136674	-1.0950136243969524	1.5963844932573692	0.012836214164663306	2.665425673326264	1.4341486469690057	-0.07204009706183934	1.2482208311674732	1.384040667362209	1.6716694672593173	1.4734401284087797	-0.7444836059598698	-0.3311063531625213	0.2276533554328253	-0.5777379646133638	1.509054450731549	-0.7029372435228882	-2.3240742685111306	-0.8636539677436696
-0.5177426774601384	-0.2650891841335386	-0.2515870229542602	-0.2279460959335521	0.031589546466442464	3.213127275864545	2.871129123585945	-0.4364488685464952	1.288108391257587	-0.031769001653634395	3.2216795250513934	1.7023732595615286	-1.7310727956544232	1.3428644569572603	-1.1208480451694676	0.21820157024780165	1.8453399907069488	0.0569578300340677	0.9511256841106402	-1.2101915159666614
