0	58	56	-67	3
0	44	64	-76	3
0	51	48	-73	0
0	58	65	-49	0
0	43	61	-49	2
0	45	43	-79	0
0	42	60	-98	2
0	50	55	-59	3
0	53	53	-56	3
0	45	44	-61	0
0	43	65	-84	3
0	35	52	-75	2
0	56	56	-70	3
1	-61	86	43	3
1	-67	93	15	2
1	-59	94	36	0
1	-50	92	62	0
1	-78	91	70	2
1	-35	87	47	0
1	-56	91	52	0
1	-61	81	46	3
1	-83	78	34	0
1	-50	87	45	0
1	-67	73	50	2
1	-50	97	45	0
1	-61	111	45	1
2	-109	23	-92	2
2	-94	20	-96	2
2	-85	26	-88	2
2	-90	33	-114	2
2	-63	9	-106	2
2	-79	9	-93	3
2	-99	26	-108	2
2	-81	19	-110	2
2	-108	21	-108	2
2	-92	27	-106	2
2	-88	2	-106	2
2	-88	15	-103	2
3	54	-74	4	0
3	42	-92	31	1
3	39	-99	-7	3
3	48	-115	-5	2
3	39	-96	2	3
3	31	-109	9	2
3	33	-96	-8	3
3	23	-102	4	2
3	38	-90	21	1
3	34	-107	1	2
3	35	-78	18	1
