9.579515262220434924e-01 3.726315038026500881e-02 1.192922318396479886e+00 2.208390853256675612e+00 1.545465138214503487e+00 6.587709093437858598e+00 2.676346016926679283e+00 2.002623182927643519e+00 1.960111203222609788e+00 1.244000891424809074e-01
5.456295681254983432e-01 3.130646354641937745e-01 6.007098680445335681e+00 3.644816120915847169e+00 1.043692024581632793e+00 1.970255599020762194e+00 7.768759398827200791e-01 6.435887304171391543e-01 4.933655623778216537e+00 5.543893932919085055e-01
9.341619128268041639e-02 2.558875163847860179e-01 3.752555601842988420e+00 5.559464534602225783e+00 1.010576057771932490e+00 3.077425253345768663e+00 6.807691255479467962e+00 2.571623094724099445e+00 3.153422029415700933e+00 3.550137612924495478e-01
1.471186662367064413e-01 4.878675188546680030e-01 1.721359340060558907e+00 4.167324499252111458e+00 1.985766726491912326e+00 5.316541920919662267e+00 2.962330081397085202e+00 6.305674360296442682e-02 1.008632361074792705e+00 1.954028793571292999e-01
4.517113041288302044e-01 2.082857695479499172e-01 2.670306166999409037e+00 3.583860843014433861e+00 3.162463432948562581e+00 7.681858694197329029e+00 1.942922465406477395e+00 1.098113345375552274e+00 3.412374063138972069e+00 4.177369511025994520e-01
7.303789721527453871e-02 1.033872090825091461e-01 1.795276419298532655e+00 5.719768891948289635e+00 2.977579113876869243e+00 7.844204854679616368e+00 3.384744044988120759e+00 2.998214211517472805e+00 4.270749911114063657e+00 4.257092154152972707e-01
6.359175475607969918e-02 1.242103944058722265e-01 4.586547825302377923e+00 6.614372405184473891e+00 1.923730124171568079e+00 7.681919225138223339e+00 2.793831391806054665e+00 1.406817959154060160e+00 4.716223047352296582e+00 6.211888780251716424e-01
9.886982415066914998e-01 4.584180816802013725e-02 2.793304094637673707e+00 1.871823089629541581e+00 2.607924236602056745e+00 9.206004712207825236e+00 4.623226894276893928e-01 2.966776892612695615e+00 1.485603429563761679e+00 4.654181765444357355e-01
1.741783097973695904e-01 2.446343910749277373e-01 2.534641383481000876e+00 4.584056834431557093e+00 2.890133078107056441e+00 2.823965747627366518e+00 3.034991597984873835e+00 6.600338090755860643e-01 3.752675891901568583e+00 2.970984388064664694e-01
4.690204907875814566e-01 2.929759132721354575e-02 3.548495454913231484e+00 4.482718753445549709e+00 3.203674397180960920e+00 8.065801814409903514e+00 3.773297073513870004e+00 2.113193009064737282e+00 4.579511767735440664e+00 4.024397631591818403e-01
