0	58	56	-67	3
0	44	64	-76	7
0	51	48	-73	3
0	58	65	-49	3
0	43	61	-49	3
0	45	43	-79	3
0	42	60	-98	7
0	50	55	-59	3
0	53	53	-56	3
0	45	44	-61	3
0	43	65	-84	7
0	35	52	-75	3
0	56	56	-70	3
1	-61	86	43	4
1	-67	93	15	4
1	-59	94	36	4
1	-50	92	62	4
1	-78	91	70	4
1	-35	87	47	4
1	-56	91	52	4
1	-61	81	46	4
1	-83	78	34	4
1	-50	87	45	4
1	-67	73	50	4
1	-50	97	45	4
1	-61	111	45	4
2	-109	23	-92	5
2	-94	20	-96	5
2	-85	26	-88	2
2	-90	33	-114	5
2	-63	9	-106	2
2	-79	9	-93	2
2	-99	26	-108	5
2	-81	19	-110	2
2	-108	21	-108	5
2	-92	27	-106	5
2	-88	2	-106	2
2	-88	15	-103	2
3	54	-74	4	6
3	42	-92	31	6
3	39	-99	-7	0
3	48	-115	-5	0
3	39	-96	2	1
3	31	-109	9	0
3	33	-96	-8	0
3	23	-102	4	0
3	38	-90	21	6
3	34	-107	1	0
3	35	-78	18	6
