1221.12	first entry	1221.13	match1	8.189203354476447
1221.12	first entry	1221.11	match2	8.189203354290248
1221.12	first entry	1221.15	match3	24.56761006305694
1221.12	first entry	1221	match4	98.27044025148295
1973.54	second entry	1973.5	match5	20.268147592632335
1973.54	second entry	1973.52	match6	10.134073796316168
1973.54	second entry	1973.57	match7	15.201110694474252
1973.54	second entry	1973.48	match8	30.402221388948504
2233.44	third entry	2233.4	match9	17.909592377661195
2233.44	third entry	2233.3	match10	62.68357332181419
2233.44	third entry	2233.5	match11	26.864388566491794
