0	1	0
-0.718349350098	0.695682550603	0
0.281650649902	-0.195682550603	1
-0.0960230259077	0.995379112949	0
-0.871318704123	0.490717552004	0
-0.623489801859	0.781831482468	0
-0.0320515775717	0.999486216201	0
-0.672300890261	0.740277997075	0
-0.518392568311	0.855142763005	0
1.15959989503	-0.487181783414	1
0.222520933956	0.974927912182	0
1.62348980186	-0.281831482468	1
0.0	0.5	1
1.9009688679	0.0661162608824	1
0.654634945579	-0.43846842205	1
1.98155915699	0.308841371299	1
1.22252093396	-0.474927912182	1
0.840400104967	-0.487181783414	1
0.949055747011	0.315108218024	0
-0.838088104892	0.545534901211	0
0.761445958369	0.648228395308	0
-0.284527586631	0.958667853037	0
1.51839256831	-0.355142763005	1
1.46253829024	-0.386599306373	1
-0.926916757346	0.375267004879	0
-0.222520933956	0.974927912182	0
0.159599895033	0.987181783414	0
0.0960230259077	0.995379112949	0
1.83808810489	-0.0455349012105	1
1.67230089026	-0.240277997075	1
0.284527586631	0.958667853037	0
-0.462538290241	0.886599306373	0
0.926916757346	0.375267004879	0
0.981559156991	0.191158628701	0
0.718349350098	0.695682550603	0
0.00205460724966	0.435929780019	1
1.57211666012	-0.320172254597	1
0.903976974092	-0.495379112949	1
0.376510198141	-0.281831482468	1
0.032705136961	0.24634541609	1
0.595216656878	-0.414412623016	1
1.03205157757	-0.499486216201	1
0.967948422428	-0.499486216201	1
0.0990311320976	0.0661162608824	1
-0.900968867902	0.433883739118	0
1.09602302591	-0.495379112949	1
2.0	0.5	1
0.462538290241	0.886599306373	0
1.92691675735	0.124732995121	1
0.327699109739	-0.240277997075	1
1.0	0.0	0
0.404783343122	0.914412623016	0
-0.949055747011	0.315108218024	0
-0.761445958369	0.648228395308	0
-0.967294863039	0.25365458391	0
-0.801413621868	0.598110530491	0
0.715472413369	-0.458667853037	1
1.94905574701	0.184891781976	1
-0.345365054421	0.93846842205	0
0.777479066044	-0.474927912182	1
-0.981559156991	0.191158628701	0
0.073083242654	0.124732995121	1
1.34536505442	-0.43846842205	1
1.87131870412	0.00928244799606	1
1.76144595837	-0.148228395308	1
0.345365054421	0.93846842205	0
1.40478334312	-0.414412623016	1
0.0509442529893	0.184891781976	1
1.80141362187	-0.0981105304912	1
0.238554041631	-0.148228395308	1
0.427883339878	-0.320172254597	1
-0.991790013823	0.127877161685	0
-1.0	1.22464679915e-16	0
0.900968867902	0.433883739118	0
1.99179001382	0.372122838315	1
0.161911895108	-0.0455349012105	1
1.96729486304	0.24634541609	1
0.672300890261	0.740277997075	0
0.99794539275	0.0640702199807	0
-0.404783343122	0.914412623016	0
0.967294863039	0.25365458391	0
-0.159599895033	0.987181783414	0
0.991790013823	0.127877161685	0
0.838088104892	0.545534901211	0
0.518392568311	0.855142763005	0
0.128681295877	0.00928244799606	1
0.198586378132	-0.0981105304912	1
0.572116660122	0.820172254597	0
1.99794539275	0.435929780019	1
-0.572116660122	0.820172254597	0
0.623489801859	0.781831482468	0
0.481607431689	-0.355142763005	1
0.0184408430089	0.308841371299	1
0.00820998617675	0.372122838315	1
0.801413621868	0.598110530491	0
-0.99794539275	0.0640702199807	0
1.28452758663	-0.458667853037	1
1.7183493501	-0.195682550603	1
0.537461709759	-0.386599306373	1
0.0320515775717	0.999486216201	0
0.871318704123	0.490717552004	0
