0	1	2	0
-9.02243256039	16.3440735244	-3.91158679019	9.83385989955
3.63249892241	16.3715663708	6.37347946891	7.33595862597
-6.59990374868	12.8168912174	5.68894891724	8.71337301364
12.6005826994	6.48900731901	1.36421345798	12.6742164541
0.211487814316	14.6524330578	-4.75215950419	4.75686315221
5.33691943034	18.0519842103	-2.41562073899	5.85815095065
0.424440090632	13.1317989129	-11.0258838101	11.0340501713
12.4648244371	20.6305644218	-0.880263861039	12.4958678255
5.76317738541	20.5065026673	-1.67200654934	6.00081823394
-7.69903426446	3.50057675518	-6.58731737524	10.132515917
11.2027859032	0.486740866046	6.81511168671	13.1129004913
6.15412671259	3.37563551865	2.60836155376	6.68407253026
6.35942079066	19.3934333304	1.1301790428	6.45906629951
4.89011222064	20.0245468475	-2.99390399146	5.73381710909
5.95327096921	4.43054679309	3.25076997787	6.78298906691
2.78861701452	7.57103026711	13.653840982	13.9357008584
12.1058574078	11.5368804942	-2.50504139885	12.362322435
6.32507204556	5.70844783272	0.314675659982	6.33289484774
12.2442095566	9.67263404257	-1.99160324599	12.4051260032
3.866030855	14.6193928613	6.18690023442	7.29547319113
-7.02397880691	10.5074738302	5.26986980173	8.78110505614
7.2689997138	15.0374908019	11.4612292916	13.5719613068
12.2831263817	11.0450746608	-1.82900534786	12.4185528251
-0.206341080072	0.0293794854999	7.87746751157	7.88016948024
6.34399103379	8.28870602049	0.523983893239	6.3655935589
-2.99211446321	10.3355063679	7.66279394447	8.22624823333
0.255396881631	8.46048695896	-4.75915397263	4.76600189911
4.89844343501	7.44026430223	5.12776107471	7.09145131305
11.4497458375	10.5129007083	-4.24498953448	12.2113314545
0.695790632314	9.34870920545	-4.80605880632	4.85616369718
-6.17828212298	1.89908855213	-8.31161329743	10.3563548412
-5.8091477987	5.74482132058	-8.63009591761	10.4031126926
4.77128296188	19.8130190526	-3.12464903952	5.70338256848
-3.67628694703	0.557437468013	7.45494950831	8.31212114254
1.7041667772	0.839972482454	-4.76032011047	5.05616771465
11.2534796809	5.94594755412	6.7143431947	13.1043202595
2.49626118445	12.2292275746	13.7323088457	13.9573502548
2.82529764315	20.8087488614	-4.45734155189	5.27732891552
11.2460536593	20.8454869855	6.72924080159	13.1055867733
-7.598421451	20.8554648221	-6.72885645956	10.1495575175
7.67310519862	2.3110149503	-8.84589090944	11.7100951905
-3.59076659321	13.9541103652	-10.0282502886	10.6517326561
-7.31035544661	11.0037235243	-7.10771526578	10.196122452
0.939042726963	3.63614810598	-4.81429662072	4.90502326145
6.14080381732	19.8021651432	2.65918955385	6.69184284081
-8.98560037834	5.0790618055	-4.02506967318	9.84592301581
9.83640736239	20.9775776457	-6.80541621381	11.9611286943
4.96998862745	12.2365701181	5.03554965727	7.07513585084
3.20231600088	3.84885901324	6.67886419948	7.40689238241
12.5408862645	8.12375386027	2.27756112448	12.7460234181
3.24443881123	3.98314410716	13.5177047257	13.9016086929
11.5432848955	8.62618413353	6.09143462817	13.0519347994
-1.97813913943	12.4882814469	7.85543311766	8.10067058464
-6.1771499809	15.0483079557	-8.31263754702	10.3565015751
-1.61850746822	10.2247211298	7.89200482133	8.05625884171
-0.511380563058	6.5013861731	7.90207659171	7.91860622468
6.35381855578	12.1262688294	0.686176715785	6.39076276551
5.45211008381	9.27586421094	4.31430175958	6.95260411923
2.10713448195	7.55324015461	-4.68298251757	5.13520603139
-9.46355519159	6.74797057219	-0.484863152406	9.4759679791
-3.25022653114	4.37235204412	7.59200889142	8.25848481933
-6.60452000241	9.4764311053	-7.90309749198	10.2994482585
-3.61286141728	10.3287011155	-10.0178862577	10.649451286
5.90124016577	18.8806026107	-1.36195628598	6.05636528118
