0	1	2	3	4	5	6	7	8	9	0
0.543404941791	0.278369385094	0.424517590749	0.84477613232	0.00471885619097	0.121569120783	0.670749084727	0.825852755105	0.136706589685	0.575093329427	13.1606503974
0.891321954312	0.209202122117	0.18532821955	0.108376890464	0.219697492625	0.978623784707	0.811683149089	0.171941012733	0.816224748726	0.274073747042	9.69129813766
0.431704183663	0.940029819622	0.817649378777	0.336111950121	0.175410453742	0.37283204629	0.00568850735257	0.252426353445	0.795662508473	0.0152549712463	15.8216199618
0.598843376928	0.603804539043	0.105147685412	0.381943444943	0.0364760565926	0.890411563442	0.980920857012	0.059941988818	0.890545944729	0.5769014994	16.1893327462
0.742479689098	0.630183936475	0.581842192399	0.0204391320269	0.210026577673	0.544684878179	0.769115171106	0.250695229138	0.285895690407	0.852395087841	11.3376776009
0.975006493607	0.884853293491	0.359507843937	0.598858945876	0.354795611657	0.340190215371	0.178080989506	0.237694208624	0.0448622824608	0.505431429636	12.3371428242
0.376252454297	0.592805400976	0.629941875587	0.142600314446	0.933841299466	0.946379880809	0.602296657731	0.387766280327	0.363188004109	0.204345276869	12.8805507123
0.276765061396	0.246535881204	0.17360800174	0.966609694487	0.957012600353	0.597973684329	0.73130075306	0.340385222837	0.0920556033772	0.463498018937	18.7090039366
0.508698893238	0.0884601730029	0.528035223318	0.992158036511	0.395035931758	0.335596441719	0.805450537329	0.754348994582	0.313066441589	0.634036682962	13.3214791316
0.540404575301	0.29679375088	0.110787901182	0.312640297876	0.456979130049	0.658940070226	0.254257517818	0.641101258701	0.200123607218	0.657624805529	13.2692538631
0.77828921545	0.779598398611	0.610328153209	0.309000348524	0.697734907513	0.859618295729	0.625323757757	0.98240782961	0.976500127016	0.166694131199	16.2649951708
0.0231781364784	0.160744548507	0.923496825259	0.95354984988	0.210978418718	0.360525250815	0.549375261628	0.271830849177	0.460601621075	0.696161564823	14.2944273135
0.500355896675	0.716070990564	0.52595593623	0.00139902311904	0.39470028669	0.492166969901	0.402880331379	0.354298300106	0.500614319443	0.445176628831	11.0262371923
0.0904327881964	0.273562920027	0.943477097743	0.0265446413339	0.0399986896407	0.28314035972	0.582344170217	0.990892802925	0.992642237403	0.993117372481	5.17529680436
0.110048330967	0.664481445964	0.523986834488	0.173149909809	0.942960244915	0.241860085976	0.998932268843	0.58269381515	0.183279000631	0.386845421918	8.73494610704
0.189673528912	0.410770673025	0.594680068902	0.716586093128	0.486891482369	0.309589817767	0.577441372828	0.441707819569	0.359678102601	0.321331932009	12.2029247026
0.208207240196	0.451258624062	0.491842910264	0.899076314794	0.729360461029	0.77008977292	0.375439247562	0.343739535235	0.655035205999	0.71103799321	15.5479147346
0.113537575219	0.133028689374	0.456039057606	0.159736230159	0.961641903775	0.837615744862	0.520160687038	0.218272257728	0.134918722532	0.979070345484	6.91854352707
0.707043495689	0.859975556946	0.387172627829	0.250834019832	0.299438018945	0.856895528405	0.472983990568	0.663277047016	0.805728607437	0.25298050465	13.6896163655
0.0795734389703	0.732760605016	0.961397477504	0.953804734168	0.490499051884	0.632192064433	0.732995019838	0.902409503248	0.162246918748	0.405881322368	18.0698766409
0.417090735584	0.695591028292	0.424847237925	0.858114226051	0.846932479609	0.0701991139087	0.301752413484	0.97962368103	0.035626996553	0.492392646999	20.8327116012
0.952376853014	0.810573758529	0.294330441296	0.596233518518	0.4311778523	0.592397502989	0.89375210472	0.554021189772	0.492866507345	0.31927045719	15.5307522573
0.263365783051	0.542280613536	0.082264523932	0.635636709825	0.796405225186	0.954747505431	0.684624271693	0.488293166805	0.485414310184	0.966692920583	18.1661856965
0.211347887497	0.411648138178	0.989665576779	0.0284118567133	0.701326514094	0.0251715638848	0.320881726087	0.0735270618656	0.0608845643466	0.111406316704	11.2855107966
0.169268908145	0.627686279501	0.43839309464	0.830903764604	0.239792189564	0.19005270792	0.711899658583	0.858294925327	0.559055885596	0.704420408289	12.8601424497
0.605112035518	0.559217283268	0.860394190908	0.91975535915	0.849607325759	0.254466535494	0.877555542287	0.435130190092	0.729494343965	0.412640767539	24.7818439452
0.190836045811	0.706019519956	0.24063282093	0.851324426833	0.824102289259	0.525211786614	0.386340794306	0.590880790735	0.137523614908	0.808270407892	18.08670751
0.965825815244	0.779795804233	0.239335082096	0.867260413108	0.808115012894	0.0636811242205	0.231228304049	0.589685448704	0.137486947978	0.678440704371	21.0729196266
0.992190689515	0.285751984816	0.760912759559	0.0465271676661	0.332535906522	0.944552791027	0.636517041255	0.601848606132	0.928184681464	0.181679410797	11.264618442
0.0178231840265	0.190072176134	0.521871797825	0.495821985904	0.800491205569	0.859436311445	0.21295603224	0.437268841448	0.421617509063	0.0547173770819	9.07666885187
0.00993369367098	0.789765679336	0.275313218795	0.717740004543	0.421355921757	0.143335872169	0.192521680252	0.313815233318	0.805170167367	0.0126258303575	10.5403047595
0.0491059726976	0.566000384985	0.686810696154	0.726810905052	0.479693761302	0.367656721779	0.839970099202	0.454163552451	0.321365838782	0.092719867171	11.236607687
0.0604379321356	0.0909511672009	0.682706456428	0.680735767231	0.243174165887	0.640461442156	0.0691391831116	0.872919961746	0.109606949833	0.169055765119	8.8635431244
0.467377991445	0.775949219403	0.854444515705	0.210386444767	0.0766418692689	0.788914797103	0.547500001149	0.786254862815	0.920047042859	0.480972765928	14.0832479511
0.45955367001	0.598979155481	0.599318780724	0.504373451234	0.306878529743	0.541352980349	0.924926943403	0.97055080203	0.395794609897	0.798745272555	14.3848360269
0.635088147751	0.229969165249	0.0512070928629	0.0284638061714	0.122847751904	0.220212517834	0.829022753701	0.2854918277	0.781064082631	0.504665812597	9.35618845607
0.138448923777	0.778036552334	0.921331793521	0.943018632036	0.704435797264	0.693916445476	0.546551813367	0.369217229738	0.982467574727	0.0656092254275	19.8226244053
0.897678310742	0.263930989095	0.574475842023	0.512866268094	0.554476808072	0.647167331828	0.185474159054	0.271978204309	0.148438657743	0.0303041705944	14.7867140876
0.939255584152	0.346754130176	0.109564604306	0.378326995661	0.384079459041	0.665423687919	0.244490929306	0.661480973774	0.0984928837919	0.580862747667	17.2901833322
0.106865504669	0.548254507464	0.519751707711	0.296234117866	0.455729050998	0.0386665201296	0.599003024889	0.00048675947526	0.501813593686	0.501726121692	7.07905648427
0.060669695915	0.94983693915	0.60865904514	0.672002683792	0.462773523695	0.704273095235	0.181067141166	0.647582177332	0.568108734845	0.954138314534	11.0705413966
0.796690238881	0.585310392712	0.455354967073	0.738451530531	0.812236277963	0.927291173552	0.826375606722	0.0299565976651	0.772802821809	0.521777393616	21.4296053153
0.885387332241	0.458561667084	0.54072257616	0.907764998265	0.556310040277	0.187114722291	0.681111367542	0.0138466854181	0.380091657851	0.808684490133	21.4595301542
0.576125412412	0.15178450453	0.32985476038	0.951773146148	0.0303847229992	0.778173527156	0.181383859839	0.213656868451	0.652596222922	0.144091946061	12.9614423452
0.381007270607	0.405734532573	0.658965434573	0.511822673713	0.48258510385	0.524021798284	0.806285873243	0.804391080669	0.147700436103	0.993453577081	12.7044024057
0.0677677357512	0.995815806962	0.123449692653	0.0619291979334	0.704035441778	0.960979652978	0.712150947902	0.663081322321	0.133674962225	0.180345169228	9.07950367162
0.156715868922	0.0904734812788	0.971866148245	0.509861130285	0.450877476301	0.329700978497	0.493512042049	0.143600985081	0.15092029084	0.81533857946	12.2514394425
0.211281883796	0.0865423223573	0.387257417531	0.893403414022	0.428643297943	0.76630401218	0.995265402017	0.0200628508951	0.108198228669	0.694742671494	11.9055872803
0.890664050457	0.492476323777	0.0702679903955	0.0884373643499	0.10620815853	0.201258878247	0.877364005331	0.943222502202	0.13563613798	0.858726972684	14.9235288938
0.757158282436	0.686171614456	0.85639339016	0.230877752914	0.519337979211	0.343333445176	0.658772929359	0.282790253867	0.502466433757	0.303277519553	17.4269556608
0.552529423434	0.161127097054	0.568548964618	0.485709868107	0.127519543514	0.54369216923	0.200490608733	0.67016086	0.558112217036	0.232378317492	8.34923366678
0.51558848561	0.314991973419	0.846592548921	0.447376280277	0.100085224395	0.901592085394	0.856088248552	0.286329873912	0.259014770454	0.0663713735582	12.2603588909
0.317631671628	0.0518429952433	0.944188317832	0.717217302043	0.553659200161	0.35974476988	0.159182301084	0.432958041165	0.27936217691	0.961037632165	14.4036288843
0.0981321558084	0.406995552425	0.00837644600181	0.568058929596	0.576609768367	0.137144261327	0.672218566041	0.142873727458	0.509231497254	0.36876195253	14.6489545062
0.249107389359	0.136282122033	0.119291132123	0.0523881264569	0.434899314693	0.770705380587	0.850914182307	0.62128266743	0.379887688398	0.679911036417	6.66167749289
0.31376550426	0.726637982999	0.914483191087	0.0948954807396	0.664976951832	0.356872794051	0.762290920262	0.945005691151	0.223742202851	0.0572532192542	14.2754796797
0.642801850233	0.0887771085529	0.667938414999	0.607221385131	0.0195998197728	0.393793344358	0.459507302686	0.0211360115608	0.373690901345	0.565567136976	8.51747510592
0.00887517698156	0.162845346388	0.898131736973	0.355433318581	0.309753515167	0.582156678263	0.522164621928	0.882455769352	0.27234446484	0.299820056783	8.31868305554
0.308386706795	0.101004271706	0.295021698579	0.728904792042	0.341878892715	0.286068155518	0.956347606107	0.999479151132	0.337351921393	0.4751215568	10.8157585397
0.829649659991	0.0994051462818	0.508114641699	0.833836566355	0.770122993413	0.816000349755	0.0515499764155	0.681323787872	0.963293632808	0.700947456572	14.7523242052
0.409846471814	0.207040588835	0.956022666922	0.406011177166	0.716880130905	0.67233140844	0.842137102554	0.940740392297	0.469801106701	0.107716523889	14.437977851
0.566685398741	0.979777029902	0.43391470153	0.818034436483	0.437249596724	0.810534299275	0.229608465809	0.410978145169	0.730951139818	0.637314406238	20.3038113604
0.769142680821	0.956224042246	0.376006661846	0.895701421797	0.208480495658	0.0631964399831	0.239421672919	0.780199248825	0.376075441518	0.581483729552	17.693211515
0.241702135674	0.438554586753	0.180452273171	0.373120467836	0.863933390738	0.855993675306	0.940079549566	0.405739989662	0.982310213506	0.482603943783	13.36195446
0.877120782469	0.408879220247	0.319773226274	0.642468598165	0.709365445816	0.74234681673	0.60451462715	0.858441547392	0.649906838288	0.270485889197	19.6510955412
0.858474865631	0.180824968007	0.537705115148	0.386929917533	0.619585209274	0.548586305973	0.463894012019	0.826444838231	0.400997827425	0.619503279768	11.681443863
0.500709118334	0.500889504154	0.608903103817	0.995365240996	0.247949519217	0.738433405892	0.930043918181	0.584412075695	0.880647152079	0.692059119806	18.519413434
0.351418279404	0.820699450852	0.237084961191	0.921693668482	0.918848904554	0.629530711836	0.512223117034	0.2998515213	0.451062099088	0.717143583347	23.0644802468
0.289710769717	0.20884415473	0.316536918749	0.573234616852	0.462526227302	0.502618564163	0.487241543742	0.779227269648	0.39013589037	0.768535177874	10.6075276743
0.861468262761	0.153450441771	0.615354499143	0.513231552417	0.989265638922	0.0828252879835	0.711469926216	0.27315441706	0.994941426395	0.354727913944	14.3793808616
0.088625414134	0.983250376917	0.479242981872	0.482167020487	0.526545416044	0.943074326824	0.490703851717	0.0301303961606	0.935470342821	0.747280000883	10.1665614085
0.730411492113	0.105281154458	0.765602563026	0.707879044609	0.922538143716	0.509071362451	0.712109968383	0.871048321531	0.430661814957	0.48712869118	15.4947845457
0.122231800185	0.190016083637	0.599740530414	0.298077628654	0.182683367776	0.503027690304	0.950669637158	0.232580091959	0.739082044271	0.761671314271	4.82217585231
0.766056479682	0.924495801603	0.322808726089	0.678942883773	0.171819989576	0.709573943793	0.489323384766	0.441921269249	0.646575797799	0.478433581774	16.2122405917
0.780983565373	0.563784459547	0.849160372297	0.332487492631	0.68763834573	0.31032585762	0.660795461514	0.354474677753	0.0613124861422	0.443908485199	19.0259976097
0.708325849766	0.257418657813	0.618363027881	0.121625278515	0.637324308105	0.0582917469184	0.0476241012274	0.511944559204	0.299314990885	0.346436135341	10.1031644041
0.649217434604	0.948888270109	0.516241879178	0.71354344076	0.586161248789	0.394935838135	0.67181652529	0.237170576277	0.848209146235	0.292473167011	19.4144162425
0.12065632605	0.431184194596	0.27195156073	0.273726276082	0.642202569361	0.449912328498	0.908484772869	0.775397168061	0.339112519966	0.703740650361	8.61554713256
0.239118621452	0.2051610758	0.683968600838	0.416695288967	0.195211447465	0.390329575278	0.0985234231571	0.322544379887	0.889478135676	0.942271914963	7.35500227276
0.657470757444	0.195628748802	0.525678760741	0.310809104093	0.555348394331	0.535529807368	0.465112928898	0.767864594333	0.886946971687	0.829809368418	9.82967962817
0.958843078956	0.911063996097	0.119674783844	0.11446859496	0.996965006328	0.0400083259581	0.859563744519	0.465505033724	0.288998327389	0.733263957801	12.8908321445
0.472192449634	0.366033782025	0.0737430858764	0.821205302333	0.488016914789	0.757062064866	0.371078072609	0.269504824763	0.734594635427	0.846564526299	19.4530003746
0.773159712696	0.0972631199708	0.312884805404	0.054297371248	0.996417864497	0.177698734352	0.371231004822	0.358932592096	0.239180941899	0.194124446399	8.56586545021
0.722156869789	0.9963498624	0.657881061559	0.189640668165	0.796050013379	0.633148834044	0.0599746594364	0.451236964141	0.398155579853	0.457487711219	14.0899031845
0.173295408587	0.555160224669	0.675575702817	0.82642784063	0.753975346409	0.0380662648828	0.795113651902	0.653931807081	0.60499330236	0.000799126488467	15.6273079918
0.0131147814636	0.147104849338	0.26562391868	0.0604945082785	0.25786563085	0.229061333018	0.824083771097	0.201854486552	0.881092325629	0.214364505686	3.05352492777
0.0912475005729	0.745805793523	0.504340035053	0.586202043283	0.364156113195	0.553253959541	0.812844699106	0.140073257414	0.26762510212	0.739548550258	9.80487335854
0.273796078112	0.596861464407	0.33862246805	0.071603794615	0.498596875697	0.714491309611	0.990634262773	0.306164214194	0.431818993694	0.548183559866	8.64124014879
0.592278912155	0.107934382233	0.721803023784	0.287814933826	0.71019549093	0.264917339988	0.329291777205	0.153939283183	0.305736277519	0.767593568436	9.40791896736
0.573848044	0.971710235094	0.691849368067	0.491362257962	0.418953813098	0.952878422057	0.144222521703	0.521210305854	0.889149454194	0.724316152913	17.5811573641
0.652427302808	0.573210877194	0.185082756602	0.613880868866	0.0769502129232	0.668094517011	0.231479764717	0.223738471844	0.0793156434331	0.529053140661	17.733483205
0.292207224947	0.534744330273	0.496639467533	0.438713746891	0.409667141784	0.260611014844	0.0893748377781	0.806686632054	0.156575315732	0.913926145258	11.1498369915
0.446665369922	0.449400860969	0.0817943729905	0.696493416186	0.20657215375	0.0957031001807	0.722010722279	0.393655186299	0.591113075852	0.512764618185	17.3921503209
0.0247924408472	0.762794613909	0.265761806034	0.978826840177	0.948686006848	0.725669973489	0.725505020551	0.0508247908162	0.594066114325	0.717126656383	16.2228231644
0.0418729508535	0.485848333436	0.986824258944	0.0478263349007	0.578851974137	0.0715593979194	0.280141744298	0.701821826005	0.162321939598	0.492286487202	8.75116795261
0.954545711297	0.589355162365	0.606626820211	0.867986544039	0.936547936845	0.144160459932	0.277007190201	0.125321937255	0.884720788158	0.826737770464	23.3974360674
0.995358881093	0.813869615791	0.119145700597	0.931536783514	0.00698669273111	0.538396249452	0.782501542197	0.888869251728	0.305375627572	0.644677503936	17.8697352085
0.124919346649	0.608584300363	0.189498439401	0.43906581938	0.970412603021	0.0680927552346	0.205172862261	0.507571940941	0.140500117618	0.933738355727	13.5366667191
0.606545431707	0.461531529169	0.80150217091	0.698707312076	0.744557342919	0.325163778582	0.178450787159	0.0143515026256	0.107049727281	0.273051700931	20.231858599
0.61652177544	0.947579223764	0.906472368843	0.965094028214	0.337621073641	0.656403087669	0.291455780993	0.150869223531	0.036932063464	0.597963742511	24.2955904575
