001	COCC(C)C(CCl)c1cccc(Br)c1          0.258
002	COCC(C)C(CCl)c1cccc(Br)c1          0.048
003	COCC(C)C(CCl)c1cccc(Br)c1          0.036
004	COCC(C)C(CCl)c1cccc(Br)c1          0.034
005	COCC(C)C(CCl)c1cccc(Br)c1          0.146
006	COCC(C)C(CCl)c1cccc(Br)c1          0.017
007	COCC(C)C(CCl)c1cccc(Br)c1          0.033
008	COCC(C)C(CCl)c1cccc(Br)c1          0.006
009	COCC(C)C(CCl)c1cccc(Br)c1          0.015
010	COCC(C)C(CCl)c1cccc(Br)c1          0.002
011	COCC(C)C(CCl)c1cccc(Br)c1          0.005
012	COCC(C)C(CCl)c1cccc(Br)c1          0.000
013	COCC(C)C(CCl)c1cccc(Br)c1          0.004
014	COCC(C)C(CCl)c1cccc(Br)c1          0.005
015	COCC(C)C(CCl)c1cccc(Br)c1          0.002
016	COCC(C)C(CCl)c1cccc(Br)c1          0.009
017	COCC(C)C(CCl)c1cccc(Br)c1          0.004
018	COCC(C)C(CCl)c1cccc(Br)c1          0.019
019	COCC(C)C(CCl)c1cccc(Br)c1          0.002
020	COCC(C)C(CCl)c1cccc(Br)c1          0.003
021	COCC(C)C(CCl)c1cccc(Br)c1          0.003
022	COCC(C)C(CO)c1ccc(Br)cc1           0.024
023	COCC(C)C(CO)c1ccc(Br)cc1           0.045
024	COCC(C)C(CO)c1ccc(Br)cc1           0.046
025	COCC(C)C(CO)c1ccc(Br)cc1           0.056
026	COCC(C)C(CO)c1ccc(Br)cc1           0.032
027	COCC(C)C(CO)c1ccc(Br)cc1           0.149
028	COCC(C)C(CO)c1ccc(Br)cc1           0.070
029	COCC(C)C(CO)c1ccc(Br)cc1           0.173
030	COCC(C)C(CO)c1ccc(Br)cc1           0.045
031	COCC(C)C(CO)c1ccc(Br)cc1           0.015
032	COCC(C)C(CO)c1ccc(Br)cc1           0.016
033	COCC(C)C(CO)c1ccc(Br)cc1           0.061
034	COCC(C)C(CO)c1ccc(Br)cc1           0.014
035	COCC(C)C(CO)c1ccc(Br)cc1           0.004
036	COCC(C)C(CO)c1ccc(Br)cc1           0.001
037	COCC(C)C(CO)c1ccc(Br)cc1           0.002
038	COCC(C)C(CO)c1ccc(Br)cc1           0.001
039	COCC(C)C(CO)c1ccc(Br)cc1           0.007
040	COCC(C)C(CO)c1ccc(Br)cc1           0.001
041	COCC(C)C(CO)c1ccc(Br)cc1           0.001
042	COCC(C)C(CO)c1ccc(Br)cc1           0.029
043	COCC(C)C(CO)c1ccc(Br)cc1           0.001
044	COCC(C)C(CO)c1ccc(Br)cc1           0.000
045	COCC(C)OCCOc1ccc(Br)cc1            0.133
046	COCC(C)OCCOc1ccc(Br)cc1            0.117
047	COCC(C)OCCOc1ccc(Br)cc1            0.100
048	COCC(C)OCCOc1ccc(Br)cc1            0.138
049	COCC(C)OCCOc1ccc(Br)cc1            0.041
050	COCC(C)OCCOc1ccc(Br)cc1            0.104
051	COCC(C)OCCOc1ccc(Br)cc1            0.177
052	COCC(C)OCCOc1ccc(Br)cc1            0.124
053	COCC(C)OCCOc1ccc(Br)cc1            0.085
054	COCC(C)OCCOc1ccc(Br)cc1            0.043
055	COCC(C)OCCOc1ccc(Br)cc1            0.135
056	COCC(C)OCCOc1ccc(Br)cc1            0.040
057	COCC(C)OCCOc1ccc(Br)cc1            0.045
058	COCC(C)OCCOc1ccc(Br)cc1            0.034
059	COCC(C)OCCOc1ccc(Br)cc1            0.090
060	COCC(C)OCCOc1ccc(Br)cc1            0.029
061	COCC(C)OCCOc1ccc(Br)cc1            0.053
062	COCC(C)OCCOc1ccc(Br)cc1            0.240
063	COCC(C)OCCOc1ccc(Br)cc1            0.900
