Command line args:
	/tmp/tmp0zo0rx89/files/000/dataset_1.dat	/tmp/tmp0zo0rx89/job_working_directory/000/2/outputs/galaxy_dataset_e7377044-205c-41c2-b6e5-fd81b4e5d2a3.dat	10.0	5.0	1.0	1.0	

  TIME   PERC1   PERC2    N1  THR1    N2  THR2
 0.000, 100.000, 100.000,    1,   10,    1,    5
 0.000, 100.000, 100.000,    1,   10,    1,    4
 0.000, 100.000, 100.000,    1,   10,    1,    3
 0.000, 100.000, 100.000,    1,    9,    1,    4
 0.000, 100.000, 100.000,    1,    9,    1,    3
 0.000, 100.000, 100.000,    1,    9,    1,    2
 0.000, 100.000, 100.000,    1,    8,    1,    3
 0.000, 100.000, 100.000,    1,    8,    1,    2
 0.000, 100.000, 100.000,    1,    8,    1,    1
 0.000, 100.000, 100.000,    1,    7,    1,    2
 0.000, 100.000, 100.000,    1,    7,    1,    1
 0.000, 100.000, 100.000,    1,    7,    1,    0
 0.000, 100.000, 100.000,    1,    6,    1,    1
 0.000, 100.000, 100.000,    1,    6,    1,    0
 0.000, 100.000, 100.000,    1,    6,    1,   -1
 0.000, 100.000, 100.000,    1,    5,    1,    0
 0.000, 100.000, 100.000,    1,    5,    1,   -1
 0.000, 100.000, 100.000,    1,    5,    1,   -2
