REC       _TITLE1                           TOTALn    INTERn    INTRAn    RESTRn    #heavy
001	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
002	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
003	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
004	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
005	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
006	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
007	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
008	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
009	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
010	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
011	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
012	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
013	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
014	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
015	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
016	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
017	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
018	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
019	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
020	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
021	COCC(C)C(CCl)c1cccc(Br)c1          0.000     0.000     0.000     0.000     0.000
022	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
023	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
024	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
025	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
026	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
027	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
028	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
029	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
030	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
031	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
032	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
033	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
034	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
035	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
036	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
037	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
038	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
039	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
040	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
041	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
042	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
043	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
044	COCC(C)C(CO)c1ccc(Br)cc1           0.000     0.000     0.000     0.000     0.000
045	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
046	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
047	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
048	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
049	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
050	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
051	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
052	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
053	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
054	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
055	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
056	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
057	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
058	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
059	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
060	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
061	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
062	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
063	COCC(C)OCCOc1ccc(Br)cc1            0.000     0.000     0.000     0.000     0.000
