#Component	1	2	3	4
#Std. deviation	2.049	0.4905	0.2793	0.1534
#Proportion of variance explained	0.9246	0.05302	0.01719	0.005183
#Loadings	1	2	3	4
c1	0.3616	-0.6565	0.581	0.3173
c2	-0.08227	-0.7297	-0.5964	-0.3241
c3	0.8566	0.1758	-0.07252	-0.4797
c4	0.3588	0.07471	-0.5491	0.7511
#Scores	1	2	3	4
1	-2.684	-0.3266	0.02151	0.001006
2	-2.715	0.1696	0.2035	0.0996
3	-2.89	0.1373	-0.02471	0.0193
4	-2.746	0.3111	-0.03767	-0.07596
5	-2.729	-0.3339	-0.09623	-0.06313
6	-2.28	-0.7478	-0.1743	-0.02715
7	-2.821	0.0821	-0.2643	-0.0501
8	-2.626	-0.1704	0.0158	-0.04628
9	-2.888	0.5708	-0.02734	-0.02662
10	-2.674	0.1067	0.1915	-0.05589
11	-2.507	-0.6519	0.06927	-0.01661
12	-2.613	-0.02152	-0.1077	-0.1577
13	-2.787	0.2277	0.2003	-0.007235
14	-3.225	0.5033	-0.06841	-0.02195
15	-2.644	-1.186	0.1445	0.157
16	-2.384	-1.345	-0.2837	0.001926
17	-2.623	-0.8181	-0.1453	0.1647
18	-2.648	-0.3191	-0.03339	0.07612
19	-2.199	-0.8792	0.1145	0.02533
20	-2.587	-0.5205	-0.2196	-0.06908
21	-2.311	-0.3979	0.2337	-0.01532
22	-2.543	-0.44	-0.2148	0.03844
23	-3.216	-0.1416	-0.2996	0.001857
24	-2.303	-0.1055	-0.04568	0.1472
25	-2.356	0.03121	-0.1294	-0.3016
26	-2.508	0.1391	0.2471	0.03538
27	-2.469	-0.1379	-0.1013	0.05597
28	-2.562	-0.3747	0.07236	-0.01524
29	-2.64	-0.3193	0.1393	0.06514
30	-2.633	0.1901	-0.04647	-0.1246
31	-2.588	0.1974	0.07128	-0.06048
32	-2.41	-0.4181	0.1384	0.2308
33	-2.648	-0.82	-0.2306	-0.2848
34	-2.597	-1.1	-0.1636	-0.09896
35	-2.674	0.1067	0.1915	-0.05589
36	-2.867	-0.07719	0.1568	0.1625
37	-2.625	-0.6068	0.2612	0.1759
38	-2.674	0.1067	0.1915	-0.05589
39	-2.982	0.4803	-0.07972	-0.01105
40	-2.59	-0.2361	0.0739	-0.01456
41	-2.77	-0.2711	-0.08424	0.09236
42	-2.852	0.9329	0.341	0.3227
43	-2.998	0.3343	-0.199	-0.07587
