0	0.0015961	
0	0.654221	
0	0.12556	
0	0.11725	
0	0.727029	
0	0.20189	
0	0.562832	
0	0.160462	
0	0.0818121	
0	0.27536	
0	0.438482	
0	0.151092	
0	0.691876	
0	0.414477	
0	0.332679	
0	0.361263	
0	0.237297	
0	0.208162	
0	0.341566	
0	0.770998	
0	0.35737	
0	0.352472	
1	0.697399	
1	0.384571	
0	0.502433	
0	0.198719	
0	0.544349	
0	0.345221	
0	0.11104	
0	0.529076	
0	0.133932	
0	0.625849	
0	0.152404	
0	0.267981	
0	0.565683	
0	0.139732	
0	0.226702	
0	0.1013	
0	0.343114	
0	0.614326	
0	0.482519	
0	0.213385	
0	0.381946	
0	0.039021	
0	0.142488	
0	0.140184	
0	0.480409	
0	0.24593	
0	0.567183	
0	0.475094	
0	0.303807	
0	0.587598	
0	0.112245	
0	0.246584	
0	0.0819276	
0	0.482724	
0	0.196886	
0	0.0497889	
0	0.130539	
0	0.639298	
1	0.999995	
0	0.19849	
0	0.146878	
0	0.347279	
0	0.563587	
0	0.136094	
1	0.669042	
0	0.581372	
0	0.287632	
0	0.462228	
0	0.131748	
0	0.122795	
1	0.594384	
0	0.0829232	
0	0.308871	
0	0.564841	
0	0.0960604	
0	0.609872	
0	0.668091	
0	0.0621123	
0	0.252273	
0	0.493892	
0	0.35089	
0	0.0615231	
0	0.0906433	
0	0.395305	
0	0.380958	
0	0.280156	
0	0.496588	
0	0.682763	
0	0.398721	
0	0.213683	
0	0.220735	
0	0.102694	
0	0.163608	
0	0.136313	
0	0.113982	
0	0.113173	
0	0.514194	
0	0.145116	
0	0.54103	
0	0.265344	
0	0.185828	
0	0.0689529	
0	0.295296	
1	0.879992	
0	0.173599	
0	0.201635	
0	0.2325	
0	0.662518	
0	0.23712	
0	0.212729	
0	0.326093	
0	0.113074	
0	0.151317	
0	0.237828	
1	0.444752	
0	0.113093	
0	0.37035	
0	0.159817	
0	0.181284	
0	0.257803	
0	0.268542	
0	0.163371	
0	0.615467	
0	0.702536	
0	0.389375	
0	0.443769	
0	0.442111	
0	0.137445	
1	0.180686	
0	0.427723	
0	0.376503	
0	0.184044	
0	0.188669	
1	0.600754	
0	0.360632	
0	0.225736	
0	0.176667	
1	0.717387	
0	0.251649	
0	0.609184	
0	0.218065	
0	0.179893	
0	0.613607	
0	0.229091	
0	0.387958	
0	0.334372	
0	0.19623	
1	0.466643	
0	0.25555	
0	0.140296	
1	0.218969	
0	0.456968	
1	0.745903	
0	0.515293	
0	0.38074	
0	0.192821	
1	0.621159	
0	0.413147	
0	0.311494	
0	0.0936906	
0	0.114875	
1	0.503211	
0	0.283626	
0	0.377781	
0	0.198375	
0	0.44011	
0	0.530797	
0	0.160164	
0	0.0450833	
0	0.126747	
0	0.116427	
0	0.576867	
0	0.0537537	
0	0.128001	
0	0.120151	
0	0.13166	
0	0.269643	
0	0.138425	
0	0.35989	
0	0.0929647	
0	0.188469	
0	0.25451	
1	0.495452	
0	0.22656	
0	0.213299	
0	0.180763	
0	0.465015	
0	0.1622	
0	0.138646	
0	0.0899559	
0	0.116581	
0	0.353937	
0	0.105471	
0	0.171973	
0	0.221737	
0	0.418681	
0	0.035256	
0	0.314855	
0	0.293454	
0	0.519382	
0	0.141752	
0	0.354055	
1	0.619058	
1	0.432144	
0	0.224614	
0	0.213124	
0	0.223824	
0	0.115158	
0	0.39014	
0	0.0791146	
0	0.454837	
0	0.557525	
0	0.207882	
0	0.273063	
0	0.272026	
0	0.124933	
0	0.634787	
0	0.523595	
0	0.150267	
