0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	0
1.10393109848	1.11373246944	2.92966089343	0.826367847487	-0.502443930163	-0.977831171644	-0.670224226198	-0.37834187454	-1.91009113413	0.410808918987	1.63591387535	-0.354440178774	-0.777688394588	-0.711126068648	-1.16329587635	2.88152332359	-0.33316100166	1.02496354466	-1.20472252968	0.968602715198	1
-0.527003420199	-2.43702669941	-0.463981262016	0.672496442533	0.321286938919	-1.45610559753	0.97337371093	1.26354483633	-0.965519031461	-0.304402845929	0.292832563572	-0.64248112675	-0.177782925174	-0.235750969868	0.770818433376	1.00249346092	0.444029462098	0.386733640203	-1.09097595301	0.43741724168	1
0.634379093789	-0.704455703099	-1.54799256341	-1.13754239866	0.757499524423	-0.258689590472	1.21131850738	0.825559181467	1.04885507906	-0.0135579180305	-0.368245564128	-1.84223417403	0.979141336046	-0.23658235286	0.375896827328	-0.737966202919	-0.955849008242	-0.451672270651	-0.135876752277	-0.434817912496	0
-0.27493980789	-0.602759369824	-0.348170637733	1.21658059036	0.0882299344255	-0.982811894782	1.12555545298	-0.595113839157	1.35956736714	1.14745743851	-2.26915699469	0.9270532988	-1.28390481061	0.70218450536	1.15996897408	-0.702278126613	-1.58200697071	-0.164025402676	-0.626853904728	-0.534396017195	0
-0.845166465538	0.959283164166	0.290321224696	1.4456183941	-2.26688495579	0.49356800079	0.997392732885	-1.70774484273	-1.52514000622	-0.262813033798	-0.698708811915	0.123728792701	-0.378297452725	-0.00105884233708	3.19748295397	1.76103924414	0.461991697253	-0.870719209548	0.494990272633	0.71135003163	1
-0.647992113045	-0.944270600437	0.20181386383	-1.00347453471	-0.936922111072	-1.00338071773	-0.727521250855	-0.182020834824	0.86914877333	-0.785521438324	0.136061293506	2.06548613729	-1.23992032829	-0.446153859432	1.73473118319	-0.63146192468	-0.765189192952	1.27075490448	-0.732337810248	-0.362609693473	0
-0.0645130955137	-0.724933077635	0.596314355433	-1.37922561613	1.1667980285	-2.27407005373	0.741140517985	-0.663132981262	-1.56715516205	-0.0952729023427	-0.731665041858	-1.00201341426	-0.695339633523	1.58078609084	0.337953569993	1.88005518966	0.379627162338	0.536344444033	0.139086750554	0.739050809391	1
0.757604987653	0.872663126232	0.847863718125	0.301982992006	1.01013388287	-1.38362215623	1.03761233515	1.09374819798	1.3929535047	0.876051185412	-1.29811748129	0.302547701636	-0.142535196026	1.2887025563	2.15621999335	-1.01115804687	-1.22750560299	-0.268876399368	-2.27190549862	-0.581042289808	0
2.53943203311	0.460349210662	0.831533029905	-0.939602443059	-0.376147367616	-0.179963317649	1.45542146074	1.52230776788	1.17700308405	0.403598415425	-0.0376666705972	0.241506887875	-0.445588263807	1.27745203186	-1.88483438732	-0.234342245659	-1.87352101028	2.29936946876	0.111822578542	-0.419687535683	0
-1.1654317335	-0.234068890699	-1.34851188442	0.7912949804	-0.192069082239	-2.75203766268	-1.60141394153	-0.510863193488	1.40415709897	0.538246097505	0.0128668841847	0.791026149685	-0.528505636113	-2.87496887987	-0.842860551709	-1.42766681424	-0.686570417054	0.866059172822	1.17695251369	-0.632658495722	0
0.905065440401	1.52486260055	0.0537117476661	0.107142535273	0.54362793227	-0.91621993917	1.1974173478	-1.68138681555	0.465763145266	1.6525856414	-2.02376353002	-1.2225052974	0.48905360189	-0.063405321354	-0.8428196876	0.981079628781	-2.18972366512	-0.536290362423	0.615152185393	-0.0426436188779	1
0.285448994546	0.353005183461	0.133290242027	-2.06645372378	-0.264583680364	0.524547846235	0.223824119091	-0.482565314562	0.132491401426	0.912728258675	2.64741898928	-0.372198990101	-1.54807741104	0.6628932151	-0.885395197231	1.18362901269	-1.84292719072	0.810097867399	-0.328408079392	0.0918476854221	1
-1.32271650036	-0.779998302713	0.184792755514	-0.142312307536	-1.39453271532	-0.0758997670485	0.698630770299	1.62820763579	0.182370296111	-0.710902422599	-0.272451808771	0.472913464648	0.545454029723	-1.07224227238	-0.60618411011	0.802113217638	-1.42113795613	-0.338983532093	-1.44904592786	0.0313485045525	1
-2.19769192667	-1.70771489039	-0.6449885421	-0.0686502528015	0.420239250462	0.968886848222	-0.00592407225118	-0.651130516958	0.399813450586	0.89225788475	1.35213675856	-0.740497006258	-0.468987155064	1.27559732331	0.14386099596	-1.83849112269	1.73593540442	-0.15514280895	-0.432320002556	-0.344747010494	0
-0.26707103357	1.78122457816	-1.13293433133	-0.244234518837	0.754822093178	-1.88628836751	0.652629459985	-0.367659853522	-0.244845508445	-0.677283686185	0.594201426541	0.237503794041	-1.11680064015	2.62561444578	-0.671607823015	-0.298966369105	0.858728685408	0.49742787279	1.04068151796	0.0473353959577	0
-0.482996598883	-0.866417285302	0.0105366974472	-0.249571257696	-0.505346921483	-0.566182383748	1.39703111443	0.936253572547	0.849448127301	-2.36898017503	-0.115156343196	-0.861921974294	0.552498418867	1.51900331388	-0.921580822633	-2.23099559275	1.42887425838	-0.519616359994	2.24365945073	-0.539902392033	0
0.988208848486	-2.585767589	-0.00984728747148	0.302176825208	-2.2215108237	0.942506879171	0.688921362158	-1.01103512096	1.39833318233	0.0176002069231	-0.497726684457	0.0412745742027	0.393158192249	0.687759695795	0.81980615402	-1.69382029439	-0.316754434901	-0.517660323719	0.773440997544	-0.661309500065	0
-1.65002519482	-0.58818877514	-0.00845748620002	-1.02553725477	2.88396925178	0.684119489327	0.365225407176	-0.406378689931	-0.459763222968	0.668947309064	0.582404264674	0.323109501389	0.595191514674	0.402717512664	0.280322303504	1.15964861521	-0.7088028619	-1.72365143381	0.534927593749	0.286718426018	1
0.304305679595	-0.692622197502	-0.358653150954	0.112208272718	-0.641814587559	0.400438114879	-0.562755880072	1.58708893707	-1.19790204965	0.928768732893	-0.942978796629	-0.469486698072	0.547609817631	0.991184458958	-1.89006424101	0.810682748482	1.13504491748	0.581359173001	1.59881271022	0.492911626768	1
0.404929072575	-0.651443584199	1.88470605445	0.250697979622	0.209859484583	-0.869956654528	0.764415097042	-0.537219150843	0.851372669364	-1.60248453016	-0.230035806552	-1.05949973115	0.150378104995	-0.697530591149	-0.0604830150159	-1.22537434916	0.0689353111932	-0.549811779982	0.262948268415	-0.424948335332	0
-0.693875202075	-0.164253034137	-0.786824522255	1.76686175167	0.135117776247	-0.676915165829	1.09972052782	-0.210867353973	-0.0924051705224	1.97532817126	1.03265375466	-0.585736655455	2.52707092078	-1.13149838485	-1.22038699167	0.538602331034	-0.554551657907	1.61774196142	0.0267142778016	0.0927467301143	1
-1.28557386041	0.952705243509	-0.53939102282	0.140695056467	0.627887678446	2.29219364581	-0.82962773861	-0.8276017375	-0.569111476788	-0.780434179514	-0.311525105492	1.16046637087	-0.458230398276	0.0969403433184	-0.466172126385	0.791463817967	-0.00878152669337	0.540432755367	1.23826241314	0.280883572001	1
0.0197110666127	0.0227257826212	-0.717197128421	-0.844608668797	0.177590755271	0.323512566409	1.10927385522	0.845913470419	-1.00926202614	0.331285187905	0.849320269041	0.746312282955	2.27510798428	-0.365800592741	1.39287220764	0.267222072683	1.51712226427	0.627195631552	0.125486900451	0.367494171764	1
-0.927248599368	-0.399284634544	1.0312821968	-1.01648111218	-0.578841120947	0.162155599762	1.48789443213	-2.30525815198	1.05268861599	-1.19277138303	0.356430893954	-0.357816852352	0.244207070796	-0.703236951066	1.37485941754	-0.265531361494	-1.60018979011	1.52254309281	1.12841475187	-0.381790685029	0
