0	1	0
-0.0627905195293	-0.998026728428	0
0.0502324156235	0.798421382743	1
-0.992114701314	-0.125333233564	0
0.425779291565	-0.904827052466	0
-0.309016994375	-0.951056516295	0
-1.0	-3.21624529935e-16	0
-0.187381314586	-0.982287250729	0
-0.535826794979	-0.844327925502	0
-0.774866528903	-0.198951909732	1
-0.876306680044	0.481753674102	0
-0.2472135955	-0.760845213036	1
0.8	0.0	1
0.428661435983	-0.675462340402	1
-0.583174901937	0.547637684743	1
0.701045344035	-0.385402939281	1
-0.743821188711	-0.294499642148	1
-0.743821188711	0.294499642148	1
0.809016994375	0.587785252292	0
0.309016994375	-0.951056516295	0
0.187381314586	0.982287250729	0
-0.876306680044	-0.481753674102	0
-0.428661435983	-0.675462340402	1
-0.509939191799	-0.616410594221	1
0.637423989749	-0.770513242776	0
-0.929776485888	-0.368124552685	0
-0.929776485888	0.368124552685	0
-0.968583161129	0.248689887165	0
0.2472135955	-0.760845213036	1
-0.149905051669	-0.785829800583	1
-0.809016994375	0.587785252292	0
-0.637423989749	-0.770513242776	0
0.728968627421	0.684547105929	0
0.929776485888	0.368124552685	0
0.0627905195293	0.998026728428	0
0.793691761052	0.100266586851	1
-0.340623433252	-0.723861641973	1
-0.774866528903	0.198951909732	1
-0.149905051669	0.785829800583	1
0.701045344035	0.385402939281	1
-0.509939191799	0.616410594221	1
-0.8	-2.57299623948e-16	1
-0.793691761052	0.100266586851	1
0.509939191799	0.616410594221	1
0.535826794979	-0.844327925502	0
-0.793691761052	-0.100266586851	1
0.793691761052	-0.100266586851	1
-0.535826794979	0.844327925502	0
0.509939191799	-0.616410594221	1
-0.0502324156235	0.798421382743	1
1.0	0.0	0
-0.637423989749	0.770513242776	0
0.728968627421	-0.684547105929	0
0.0627905195293	-0.998026728428	0
0.809016994375	-0.587785252292	0
0.187381314586	-0.982287250729	0
-0.6472135955	0.470228201834	1
0.583174901937	-0.547637684743	1
-0.809016994375	-0.587785252292	0
-0.701045344035	0.385402939281	1
0.876306680044	-0.481753674102	0
0.583174901937	0.547637684743	1
-0.6472135955	-0.470228201834	1
0.340623433252	-0.723861641973	1
0.0502324156235	-0.798421382743	1
-0.728968627421	0.684547105929	0
-0.583174901937	-0.547637684743	1
0.6472135955	0.470228201834	1
0.149905051669	-0.785829800583	1
0.149905051669	0.785829800583	1
-0.2472135955	0.760845213036	1
0.929776485888	-0.368124552685	0
0.992114701314	-0.125333233564	0
0.637423989749	0.770513242776	0
0.743821188711	-0.294499642148	1
0.340623433252	0.723861641973	1
0.6472135955	-0.470228201834	1
-0.0627905195293	0.998026728428	0
0.992114701314	0.125333233564	0
-0.728968627421	-0.684547105929	0
0.876306680044	0.481753674102	0
-0.968583161129	-0.248689887165	0
0.968583161129	0.248689887165	0
0.425779291565	0.904827052466	0
-0.425779291565	0.904827052466	0
0.428661435983	0.675462340402	1
0.2472135955	0.760845213036	1
-0.309016994375	0.951056516295	0
0.774866528903	-0.198951909732	1
-0.425779291565	-0.904827052466	0
-0.187381314586	0.982287250729	0
-0.340623433252	0.723861641973	1
0.743821188711	0.294499642148	1
0.774866528903	0.198951909732	1
0.309016994375	0.951056516295	0
0.968583161129	-0.248689887165	0
-0.701045344035	-0.385402939281	1
-0.0502324156235	-0.798421382743	1
-0.428661435983	0.675462340402	1
-0.992114701314	0.125333233564	0
0.535826794979	0.844327925502	0
