sample_id	variable	class_label	probability	known_label	predicted_label	split	method
source_dataset:CA46	OS_STATUS			0.0	-0.1806577444076538	train	DirectPred
source_dataset:GaMG	OS_STATUS			0.0	-0.2735559344291687	train	DirectPred
source_dataset:CHP-126	OS_STATUS			1.0	-0.158678337931633	train	DirectPred
source_dataset:C-33 A	OS_STATUS			0.0	-0.0930734723806381	train	DirectPred
source_dataset:SK-N-SH	OS_STATUS			1.0	0.0803708285093307	train	DirectPred
source_dataset:Ishikawa (Heraklio) 02 ER-	OS_STATUS			1.0	0.2717544734477997	train	DirectPred
source_dataset:NCI-H2810	OS_STATUS			1.0	0.7725857496261597	train	DirectPred
source_dataset:HEC-1	OS_STATUS			0.0	-0.4454052746295929	train	DirectPred
source_dataset:LOX-IMVI	OS_STATUS			1.0	0.704920768737793	train	DirectPred
source_dataset:C32 [Human melanoma]	OS_STATUS			1.0	0.1715598702430725	train	DirectPred
source_dataset:TE-5	OS_STATUS			1.0	0.3775416016578674	train	DirectPred
source_dataset:Caki-1	OS_STATUS			0.0	0.0848075971007347	train	DirectPred
source_dataset:EW-24	OS_STATUS			0.0	0.2063406258821487	train	DirectPred
source_dataset:NCI-H841	OS_STATUS			1.0	1.0794814825057983	train	DirectPred
source_dataset:NCI-H2087	OS_STATUS			0.0	-0.0288252718746662	train	DirectPred
source_dataset:AM-38	OS_STATUS			1.0	0.709104061126709	train	DirectPred
source_dataset:A-704	OS_STATUS			0.0	-0.7821771502494812	train	DirectPred
source_dataset:JVM-2	OS_STATUS			1.0	1.0423946380615234	train	DirectPred
source_dataset:SW1463	OS_STATUS			0.0	-1.2924553155899048	train	DirectPred
source_dataset:HuCC-T1	OS_STATUS			0.0	-0.1352562308311462	train	DirectPred
source_dataset:MHH-PREB-1	OS_STATUS			1.0	1.033470869064331	train	DirectPred
source_dataset:KM12	OS_STATUS			0.0	-0.3434832692146301	train	DirectPred
source_dataset:MOLM-13	OS_STATUS			1.0	0.6091863512992859	train	DirectPred
source_dataset:NCI-H748	OS_STATUS			1.0	0.461676687002182	train	DirectPred
source_dataset:SNG-M	OS_STATUS			0.0	-0.5159832239151001	train	DirectPred
source_dataset:L-540	OS_STATUS			1.0	1.5666080713272097	train	DirectPred
source_dataset:NB(TU)1	OS_STATUS			1.0	-0.474257230758667	train	DirectPred
source_dataset:NCI-H2342	OS_STATUS			1.0	-0.1848507672548294	train	DirectPred
source_dataset:BICR 31	OS_STATUS			0.0	-0.2494427412748336	train	DirectPred
source_dataset:SaOS-2	OS_STATUS			0.0	-0.4057216346263885	train	DirectPred
source_dataset:MOLT-4	OS_STATUS			1.0	0.6046818494796753	train	DirectPred
source_dataset:HCC1806	OS_STATUS			1.0	-0.040439385920763	train	DirectPred
source_dataset:CTB-1	OS_STATUS			1.0	1.6053680181503296	train	DirectPred
source_dataset:NCI-H28	OS_STATUS			0.0	0.3380573987960815	train	DirectPred
source_dataset:VMRC-RCZ	OS_STATUS			0.0	-0.6231226921081543	train	DirectPred
source_dataset:FU-OV-1	OS_STATUS			0.0	-1.6908191442489624	train	DirectPred
source_dataset:KTCTL-1M	OS_STATUS			1.0	0.4334348440170288	train	DirectPred
source_dataset:ME-1 [Human leukemia]	OS_STATUS			0.0	-0.3174859881401062	train	DirectPred
source_dataset:EFM-19	OS_STATUS			1.0	0.1237960085272789	train	DirectPred
source_dataset:A-673	OS_STATUS			1.0	0.216995969414711	train	DirectPred
source_dataset:NCI-H211	OS_STATUS			1.0	0.0461718328297138	train	DirectPred
source_dataset:NUGC-3	OS_STATUS			1.0	-0.0305876992642879	train	DirectPred
source_dataset:PA-1	OS_STATUS			0.0	-0.4507119059562683	train	DirectPred
