Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	90	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	91	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	92	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	93	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	94	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	95	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	96	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	97	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	98	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	99	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	100	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	101	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	102	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	103	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	104	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	105	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	106	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	107	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	108	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	109	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	110	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	111	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	112	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	114	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	115	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	116	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	117	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	118	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	119	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	120	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	121	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	122	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	123	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	124	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	125	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	126	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	127	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	128	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	129	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	130	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	131	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	132	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	133	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	134	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	135	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	136	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	137	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	138	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	139	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	140	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	141	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	142	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	143	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	144	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	145	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	146	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	147	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	148	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	149	0	0	0	0	0	0	NaN	0	0	
