-0.7440000000000001	-1.39	1
-0.47200000000000003	0.267	1
0.304	1.61	1
-0.0439	0.305	1
-1.96	-1.09	-1
1.31	0.17	1
-1.78	-0.253	-1
-1.21	0.9179999999999999	-1
0.457	0.191	1
0.998	0.37	1
0.513	1.5	1
-0.7140000000000001	-0.161	1
0.0722	1.8	1
1.33	-0.0673	1
0.508	-0.331	1
0.862	-1.24	1
0.65	1.86	1
1.74	-0.14300000000000002	1
0.41700000000000004	-1.54	1
0.466	0.281	1
1.73	0.9790000000000001	1
-0.314	-0.72	1
0.0981	0.465	1
-1.08	1.01	-1
2.37	1.07	1
0.14300000000000002	-0.7859999999999999	1
0.032	-1.5	1
0.7390000000000001	2.14	1
0.396	1.81	1
0.5379999999999999	1.38	1
0.0325	-1.46	1
-0.391	1.32	1
-0.695	1.08	-1
-1.84	-0.846	-1
-0.8240000000000001	1.1	-1
1.16	-1.24	1
0.7	1.14	1
-0.17	1.18	1
-0.0932	0.47200000000000003	1
0.16399999999999998	-1.18	1
0.44299999999999995	1.54	1
-1.22	0.0836	-1
-0.188	-1.27	1
0.109	-0.522	1
1.62	1.19	1
-0.853	0.358	-1
-1.69	-1.14	-1
0.725	-0.99	1
0.25	-1.1	1
-1.22	0.569	-1
0.627	0.125	1
-0.0699	-1.2	1
0.594	1.8	1
-0.9009999999999999	-1.56	-1
1.02	0.0975	1
-0.149	-0.0185	1
-0.226	-1.09	1
1.11	0.685	1
-0.301	1.69	1
0.47100000000000003	-0.445	1
-0.8270000000000001	1.23	-1
-0.672	-0.0414	1
0.606	-0.877	1
-0.64	0.705	1
0.14	-0.8	1
0.425	-1.21	1
0.966	-0.19899999999999998	1
1.06	0.629	1
0.8390000000000001	-1.15	1
0.379	1.74	1
0.603	-1.0	1
-0.46299999999999997	-1.2	1
1.18	1.42	1
1.09	-1.12	1
0.9	-1.36	1
1.11	-1.1	1
1.46	-0.111	1
0.242	0.34700000000000003	1
0.669	0.98	1
-1.2	-0.826	-1
-1.13	0.9279999999999999	-1
-0.799	1.11	-1
-0.10800000000000001	1.7	1
-1.18	0.6920000000000001	-1
-0.787	-0.113	-1
-0.41200000000000003	-0.6890000000000001	1
-0.452	0.524	1
0.29	-0.515	1
-0.518	-0.914	1
-1.1	0.419	-1
1.34	1.44	1
-1.46	0.594	-1
-0.613	1.1	-1
1.5	0.0442	1
1.34	-0.0272	1
-0.146	-0.8690000000000001	1
0.0726	-1.31	1
-0.198	-0.6609999999999999	1
-0.0776	-1.35	1
-1.22	-0.68	-1
1.17	0.40700000000000003	1
1.34	0.0998	1
1.25	-1.25	1
0.7120000000000001	1.49	1
-0.516	-0.915	1
-1.63	0.728	-1
-0.514	-1.21	1
1.12	0.8220000000000001	1
-0.076	-1.12	1
-0.6779999999999999	-0.41700000000000004	1
-0.897	-1.04	-1
1.12	0.375	1
-1.94	-1.61	-1
-0.7559999999999999	-0.679	1
0.825	-1.28	1
1.8	0.0607	1
0.10800000000000001	-1.21	1
2.18	1.21	1
0.634	0.366	1
1.26	0.799	1
-0.7020000000000001	-0.8109999999999999	1
-0.336	-0.0523	1
-0.7290000000000001	1.5	-1
1.3	0.7490000000000001	1
0.28300000000000003	0.39399999999999996	1
0.247	1.65	1
0.212	1.81	1
1.08	-0.628	1
-0.852	-0.298	-1
-1.77	-0.5920000000000001	-1
-0.251	0.327	1
0.41700000000000004	-1.28	1
-0.12	-1.22	1
-2.19	-1.3	-1
2.11	0.9420000000000001	1
-0.214	-0.235	1
1.05	0.21899999999999997	1
-0.863	0.174	-1
0.244	1.42	1
0.0725	0.596	1
-1.34	0.8690000000000001	-1
-0.0874	-1.07	1
-0.452	-1.22	1
0.973	0.653	1
0.9109999999999999	-0.8320000000000001	1
0.303	-0.94	1
0.282	-0.7609999999999999	1
1.7	-0.5539999999999999	1
0.659	1.28	1
-0.192	0.7909999999999999	1
0.424	1.64	1
-0.59	-1.04	1
2.04	1.36	1
-1.11	-0.35100000000000003	-1
-1.86	-1.78	-1
-1.12	-0.315	-1
-0.932	-1.02	-1
1.71	-0.424	1
0.726	-0.626	1
-1.46	0.657	-1
-0.34700000000000003	-1.13	1
-1.21	-1.16	-1
0.541	1.41	1
0.33399999999999996	1.04	1
1.31	0.11800000000000001	1
0.6729999999999999	0.172	1
1.14	0.866	1
-0.37200000000000005	-1.11	1
1.29	0.644	1
1.26	-1.25	1
0.408	-0.664	1
0.33899999999999997	0.8809999999999999	1
0.00275	-0.0555	1
-0.836	-0.65	-1
0.838	1.5	1
-1.4	-1.54	-1
0.7859999999999999	1.31	1
-0.88	0.40700000000000003	-1
0.987	0.258	1
1.86	-0.213	1
-1.53	0.679	-1
-1.12	0.6990000000000001	-1
-1.19	-0.32799999999999996	-1
0.8290000000000001	-0.305	1
1.16	0.847	1
-0.434	-1.1	1
-0.177	-1.45	1
-0.131	1.76	1
1.19	0.309	1
0.18899999999999997	1.35	1
0.0963	-1.38	1
-0.9890000000000001	0.48	-1
-0.532	0.18100000000000002	1
0.7040000000000001	-0.91	1
-0.301	1.82	1
0.0561	-0.479	1
1.13	-1.27	1
-0.20600000000000002	-1.15	1
-0.413	1.17	1
-1.21	-0.8540000000000001	-1
1.01	0.555	1
0.879	1.03	1
0.7240000000000001	0.706	1
-2.03	-1.23	-1
0.414	0.141	1
0.466	0.322	1
1.44	0.276	1
0.97	1.15	1
1.1	1.58	1
0.7190000000000001	0.759	1
1.07	0.512	1
-0.753	-1.08	1
-0.451	1.72	1
-1.24	-0.706	-1
0.179	-1.04	1
0.214	-0.45	1
0.364	-0.858	1
-1.04	-0.131	-1
0.273	1.68	1
1.19	0.289	1
-0.436	-0.9540000000000001	1
-0.40299999999999997	-0.488	1
-0.8	1.66	-1
0.00854	1.31	1
1.47	-1.44	1
1.13	1.07	1
-1.1	0.737	-1
-0.711	0.96	-1
1.81	-0.551	1
-0.381	-1.08	1
2.0	1.71	1
-1.34	0.8240000000000001	-1
-0.184	-0.7509999999999999	1
0.608	-1.18	1
0.9570000000000001	-0.5720000000000001	1
-0.243	-1.24	1
0.914	0.26	1
0.701	0.564	1
1.35	1.33	1
0.387	-0.7979999999999999	1
-1.02	-1.43	-1
1.71	1.17	1
-0.17800000000000002	-0.551	1
-0.434	-1.16	1
0.512	-0.49	1
-0.434	2.24	1
-2.17	-0.523	-1
1.18	0.7659999999999999	1
-0.00948	-0.336	1
0.142	-0.698	1
-1.28	0.5589999999999999	-1
-1.01	-0.363	-1
-1.74	0.975	-1
1.34	-1.07	1
1.28	1.35	1
-0.27399999999999997	-0.99	1
1.39	0.0609	1
-1.36	0.976	-1
0.99	0.7709999999999999	1
-1.82	-0.341	-1
0.423	1.74	1
1.42	-0.20800000000000002	1
-0.261	0.204	1
-1.69	0.706	-1
-1.24	-0.49700000000000005	-1
-0.07400000000000001	1.97	1
1.4	-1.13	1
0.41100000000000003	1.47	1
-1.51	-0.285	-1
1.12	-1.22	1
-0.652	1.14	-1
0.608	0.0135	1
0.0285	1.72	1
-0.315	-1.09	1
0.222	1.47	1
-0.376	-0.975	1
-0.35600000000000004	-0.0513	1
-0.42	1.11	1
-1.17	-0.073	-1
-0.816	0.562	-1
1.02	0.44	1
-0.828	-0.82	-1
-0.183	1.15	1
-0.768	0.209	-1
-0.10099999999999999	-0.122	1
-1.55	0.37799999999999995	-1
-0.825	0.48100000000000004	-1
1.23	-1.55	1
1.61	-0.387	1
-0.785	-0.361	-1
-1.53	-1.01	-1
0.327	0.17	1
1.35	-1.23	1
-1.04	0.621	-1
0.424	0.47100000000000003	1
-0.0567	-1.41	1
1.63	0.0545	1
-0.522	0.877	1
-0.391	1.03	1
-1.54	-0.6409999999999999	-1
0.0114	-1.46	1
1.16	0.151	1
-0.17	-0.34600000000000003	1
0.809	0.9420000000000001	1
0.602	1.06	1
-0.879	0.499	-1
1.18	0.507	1
-1.06	-0.937	-1
2.37	1.14	1
