0	58	56	-67	0
0	44	64	-76	3
0	51	48	-73	2
0	58	65	-49	2
0	43	61	-49	2
0	45	43	-79	2
0	42	60	-98	2
0	50	55	-59	2
0	53	53	-56	2
0	45	44	-61	0
0	43	65	-84	3
0	35	52	-75	0
0	56	56	-70	2
1	-61	86	43	1
1	-67	93	15	2
1	-59	94	36	2
1	-50	92	62	2
1	-78	91	70	2
1	-35	87	47	2
1	-56	91	52	2
1	-61	81	46	1
1	-83	78	34	2
1	-50	87	45	2
1	-67	73	50	2
1	-50	97	45	2
1	-61	111	45	2
2	-109	23	-92	0
2	-94	20	-96	1
2	-85	26	-88	2
2	-90	33	-114	1
2	-63	9	-106	0
2	-79	9	-93	2
2	-99	26	-108	1
2	-81	19	-110	1
2	-108	21	-108	1
2	-92	27	-106	1
2	-88	2	-106	0
2	-88	15	-103	1
3	54	-74	4	2
3	42	-92	31	1
3	39	-99	-7	1
3	48	-115	-5	0
3	39	-96	2	1
3	31	-109	9	1
3	33	-96	-8	1
3	23	-102	4	0
3	38	-90	21	1
3	34	-107	1	1
3	35	-78	18	1
