0	58	56	-67	3
0	44	64	-76	3
0	51	48	-73	6
0	58	65	-49	0
0	43	61	-49	0
0	45	43	-79	6
0	42	60	-98	1
0	50	55	-59	7
0	53	53	-56	7
0	45	44	-61	6
0	43	65	-84	3
0	35	52	-75	6
0	56	56	-70	6
1	-61	86	43	2
1	-67	93	15	1
1	-59	94	36	7
1	-50	92	62	1
1	-78	91	70	1
1	-35	87	47	2
1	-56	91	52	2
1	-61	81	46	2
1	-83	78	34	1
1	-50	87	45	2
1	-67	73	50	2
1	-50	97	45	7
1	-61	111	45	1
2	-109	23	-92	5
2	-94	20	-96	5
2	-85	26	-88	5
2	-90	33	-114	1
2	-63	9	-106	7
2	-79	9	-93	1
2	-99	26	-108	5
2	-81	19	-110	5
2	-108	21	-108	5
2	-92	27	-106	5
2	-88	2	-106	7
2	-88	15	-103	7
3	54	-74	4	2
3	42	-92	31	7
3	39	-99	-7	4
3	48	-115	-5	7
3	39	-96	2	7
3	31	-109	9	7
3	33	-96	-8	4
3	23	-102	4	7
3	38	-90	21	7
3	34	-107	1	7
3	35	-78	18	7
