Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10	Target
2.6357887874417703	-6.25940655563619	1.33534266077429	-0.188664469519722	1.43212886653718	0.623095178984599	-1.62528906483698	-3.2867770222366	0.181853768357221	-0.005082641174665	2
0.357620704599796	3.55653395592706	-1.9567246421687399	-0.880726822830907	0.632875842068881	-0.639078796068869	2.99517033920524	1.24731678851486	2.41179706571369	-1.7350480022474501	1
1.85369222036485	-3.72321061110009	0.307588104011931	1.65553521821214	1.99343068171399	0.819204130805561	-1.33014607295919	-1.35440885954837	1.19718919391974	-1.49886856880535	1
-1.04898837480384	0.493164951054846	0.216317640568785	-4.61639125419223	-3.99914994884779	-3.8868702969599402	1.17769704035363	0.925326872924184	-2.46149426119794	1.8009376156756	1
-2.08975847914526	2.71254179331236	-4.12521030211457	2.33765736208348	3.37016737715683	-4.09735372840217	4.40135545581994	3.22582993502584	1.00786772585101	-0.094696414333651	2
0.432279777161077	4.14401160913729	3.44241984554427	-7.96635890663976	-2.34504804426575	2.10528365000055	-2.89068433701785	1.15031300452448	2.17411309664735	3.94234725069537	2
0.120000280819719	-2.09540192350206	-0.258986174704892	3.39592792747632	1.70213543183618	1.6544540033089299	-0.434102378169155	-1.84414549776362	-0.308249854802161	-0.501579121206898	1
-3.05117118865754	0.83852086529071	-2.67155003154562	8.19236144924583	3.95842569404965	-0.113280622972655	0.276706672289734	1.71313392856187	2.23516397089571	-4.32351527520348	1
-0.152788115817226	-0.639068025039043	1.68705042282444	-1.25259214686924	-2.06767950334191	0.213873955633014	-1.7697106765248	-0.277908853759855	0.033581916110944	-1.25616675800727	0
1.03208796140881	1.04212138340666	-1.98902887340293	4.35822856912115	1.67692227623711	1.6451766529156	1.38296800529942	0.46228891579385	-0.455310587460414	-1.44916769118322	1
-0.555092270564071	2.03135302772754	1.8838254060147301	0.784204933932756	0.552285331892987	0.536699440966408	0.062584747388664	2.39369625252874	-1.59724760981547	0.052737776306891	0
0.703493248678193	1.232327009202	-1.56512931272409	1.02174244377884	-3.76359582606943	-1.1620053310715601	-0.60125449369786	2.8043652136568102	-3.8228255735492	0.458262023493659	1
2.91471477814449	-0.162430938389302	-0.522045005628692	1.15200489327408	-1.03006246743962	0.689557818120068	0.714070482924223	0.909509400736498	-2.53840018562999	-0.668232466534012	1
0.129659340904905	6.25257579933887	2.09063845092062	-4.30490928665535	0.61608729089643	1.35189303731564	0.425744892293568	3.72554674010188	0.449711852597905	3.67465478340381	0
2.65068513210772	1.28235027896232	-0.401006000755638	-2.9810164727654	0.657018235455622	0.117279675303683	3.5885914227768803	-1.16347784499533	3.42471779800191	-3.49289315424949	1
-1.2859342711972501	1.26226691949332	0.131766428571716	2.86022796669176	1.12160093164514	1.47098929770012	2.03910410585771	-0.938335190676992	-1.7041583059306	-0.132921543821638	0
-2.32719173870502	5.16034770092714	-1.7642558912956199	0.628547158968941	-3.93533158913622	-0.738916698603016	1.3099751529530699	2.31229285408289	-1.99276301609648	-0.574912205136153	1
-3.72199632145269	1.35292422453273	-2.46802769302411	1.19607628715189	4.04876217462958	-2.42788276425461	1.04198268755392	0.988688943107678	4.17380411735442	0.587417046527561	2
0.242394954484321	1.9810220445111901	-0.411050932465447	2.23527621898127	0.783861778527157	3.2752890532618	2.18783748759649	-2.0067311190276	-0.855867825887338	-0.079119669529994	0
2.08067125242705	-3.07238016372783	1.25819748699789	-1.43402040508841	0.337193681808409	1.2206079305817301	-2.80949215180482	-1.2758295481798099	0.888146433798206	1.10337280814287	2
0.923458585432406	0.687903286313025	0.787378106791555	-3.94488758034725	-1.87849263676202	0.035697930841832	-1.85012392553155	0.701350896428607	0.366590969301654	2.37711272501169	2
-1.38477114101526	0.018028685303583	-0.037611802437263	-1.49399183132607	-0.824345059185729	-1.5288631488934001	0.392183665422666	-0.199506816312341	-0.499033198487636	1.33979001786379	0
3.78810213519681	-2.15070868085868	-1.14114018492048	-0.926312477769685	-1.13077837541835	0.132537015081286	-2.49648205161762	0.984461091976147	-0.525022196305016	1.4636426757796	2
-1.21943900693749	-0.952628003721052	0.118685759979921	5.8764574768793505	3.45677841307925	-0.386049540168087	0.065636307387415	1.8423834925893599	0.52745915795343	-4.12956287549138	1
