#Component	1	2	3	4
#Std. deviation	1.706	0.9598	0.3839	0.1436
#Proportion of variance explained	0.7277	0.2303	0.03684	0.005152
#Loadings	1	2	3	4
c1	0.5224	-0.3723	0.721	0.262
c2	-0.2634	-0.9256	-0.242	-0.1241
c3	0.5813	-0.02109	-0.1409	-0.8012
c4	0.5656	-0.06542	-0.6338	0.5235
#Scores	1	2	3	4
1	-2.265	-0.5057	0.1219	0.02307
2	-2.086	0.6554	0.2273	0.1032
3	-2.368	0.3185	-0.05148	0.02783
4	-2.304	0.5754	-0.09886	-0.06631
5	-2.389	-0.6748	-0.02143	-0.0374
6	-2.071	-1.519	-0.03068	0.004399
7	-2.446	-0.07456	-0.3422	-0.0381
8	-2.234	-0.2476	0.08257	-0.02551
9	-2.342	1.095	-0.1536	-0.02679
10	-2.189	0.4486	0.2466	-0.03991
11	-2.163	-1.071	0.264	0.0153
12	-2.327	-0.1586	-0.1002	-0.1346
13	-2.224	0.7091	0.2232	0.002631
14	-2.64	0.9383	-0.1896	-0.01942
15	-2.192	-1.89	0.4695	0.1928
16	-2.251	-2.722	-0.0326	0.04713
17	-2.203	-1.514	0.001363	0.1866
18	-2.19	-0.5143	0.03862	0.09191
19	-1.894	-1.431	0.3707	0.05953
20	-2.34	-1.158	-0.1374	-0.03983
21	-1.915	-0.4305	0.416	0.01036
22	-2.205	-0.9525	-0.1647	0.05773
23	-2.774	-0.4895	-0.3388	0.01785
24	-1.82	-0.1068	-0.04006	0.1503
25	-2.228	-0.1622	-0.1242	-0.2712
26	-1.957	0.6079	0.2986	0.04384
27	-2.052	-0.266	-0.09209	0.0666
28	-2.168	-0.552	0.2013	0.009261
29	-2.14	-0.3366	0.2653	0.08354
30	-2.269	0.3149	-0.07552	-0.1088
31	-2.145	0.4839	0.06786	-0.04838
32	-1.832	-0.4453	0.2654	0.2391
33	-2.608	-1.828	-0.05142	-0.2319
34	-2.438	-2.185	0.07935	-0.05102
35	-2.189	0.4486	0.2466	-0.03991
36	-2.211	0.1843	0.2186	0.1686
37	-2.044	-0.685	0.4794	0.1956
38	-2.189	0.4486	0.2466	-0.03991
39	-2.436	0.8822	-0.2016	-0.009961
40	-2.171	-0.2927	0.1699	0.00624
41	-2.287	-0.468	-0.04074	0.1057
42	-1.872	2.328	0.1945	0.2917
43	-2.558	0.4538	-0.3136	-0.06741
44	-1.964	-0.4974	-0.3148	0.1755
45	-2.133	-1.171	-0.2528	-0.1532
46	-2.075	0.6919	0.05656	0.1403
47	-2.381	-1.151	-0.0621	-0.1542
48	-2.398	0.3624	-0.1469	-0.04948
49	-2.227	-1.025	0.1766	-0.01644
50	-2.206	-0.03224	0.1466	0.04878
51	1.104	-0.8631	0.6856	0.03498
52	0.7325	-0.5986	0.09407	0.004454
53	1.242	-0.6148	0.5548	0.009673
54	0.3973	1.758	0.01857	0.0674
55	1.073	0.2118	0.3974	0.1055
56	0.3845	0.5911	-0.1268	-0.2405
57	0.7487	-0.7787	-0.1487	-0.0783
58	-0.4979	1.849	-0.2556	-0.03939
59	0.9262	-0.03033	0.5955	-0.0291
60	0.004968	1.029	-0.5429	-0.02835
61	-0.1247	2.658	0.03981	0.01614
62	0.4387	0.05888	-0.2067	0.03985
63	0.5516	1.773	0.7614	0.04835
64	0.7172	0.1854	0.0673	-0.1646
65	-0.03726	0.4328	-0.1981	0.109
66	0.8759	-0.51	0.5035	0.1051
67	0.348	0.1906	-0.4928	-0.1921
68	0.1534	0.7907	0.2986	-0.2043
69	1.215	1.633	0.4794	0.2282
70	0.1569	1.303	0.1686	-0.05041
71	0.7383	-0.4025	-0.6168	-0.08445
72	0.4724	0.4166	0.2627	0.1142
73	1.228	0.9409	0.3667	-0.008448
74	0.6294	0.4168	0.29	-0.2735
75	0.7005	0.06349	0.4448	0.04408
76	0.8735	-0.2507	0.4721	0.1021
77	1.254	0.08262	0.7268	0.04083
78	1.358	-0.3288	0.2615	0.06701
79	0.6621	0.2243	-0.08737	-0.03635
80	-0.04728	1.057	0.3153	0.06601
81	0.1215	1.564	0.1452	-0.007875
82	0.01412	1.573	0.2366	-0.03115
83	0.236	0.7759	0.148	0.02446
84	1.057	0.6369	-0.1068	-0.1834
85	0.2214	0.2808	-0.6676	-0.2556
86	0.4318	-0.8551	-0.4507	-0.1111
87	1.049	-0.5222	0.3961	0.0373
88	1.036	1.392	0.6854	0.1391
89	0.06707	0.2126	-0.2941	-0.1475
90	0.2754	1.33	-0.09344	0.009948
91	0.2723	1.119	-0.09817	-0.2698
92	0.6232	-0.02754	0.0193	-0.1477
93	0.33	0.9889	0.196	0.007627
94	-0.3736	2.018	-0.1122	0.02108
95	0.2829	0.854	-0.1341	-0.1069
96	0.08905	0.1749	-0.1314	-0.2301
97	0.2244	0.3805	-0.1588	-0.1326
98	0.5739	0.1537	0.27	-0.01941
99	-0.457	1.539	-0.1961	0.2009
100	0.2522	0.5959	-0.09475	-0.0583
101	1.848	-0.8717	-1.003	-0.05107
102	1.153	0.7013	-0.5315	-0.04041
103	2.206	-0.5545	0.2055	0.0593
104	1.439	0.05001	-0.1634	-0.2358
105	1.868	-0.2912	-0.394	-0.01678
106	2.754	-0.7884	0.5862	-0.1009
107	0.3584	1.56	-0.991	-0.133
108	2.303	-0.4095	0.6542	-0.2372
109	2.002	0.7239	0.3941	-0.08499
110	2.268	-1.921	-0.3925	0.1029
111	1.366	-0.6939	-0.2833	0.107
112	1.599	0.4282	-0.0233	0.05894
113	1.884	-0.4143	-0.02455	0.1463
114	1.253	1.167	-0.5821	0.09968
115	1.464	0.4441	-1.004	0.275
116	1.592	-0.677	-0.6367	0.1906
117	1.471	-0.2532	-0.03666	-0.1554
118	2.437	-2.557	0.1342	-0.2757
119	3.309	0.002361	0.7069	0.04676
120	1.254	1.718	0.2646	-0.06307
121	2.04	-0.9074	-0.2319	0.1671
122	0.9739	0.5712	-0.8295	0.02732
123	2.898	-0.3978	0.8609	-0.1261
124	1.329	0.4868	0.004707	0.1406
125	1.704	-1.014	-0.296	-0.06274
126	1.958	-1.003	0.4228	-0.2185
127	1.172	0.3189	-0.1307	0.1257
128	1.02	-0.06554	-0.338	-0.009069
129	1.786	0.1933	-0.27	0.03121
130	1.865	-0.5554	0.7175	-0.2076
131	2.435	-0.2467	0.7302	-0.01679
132	2.316	-2.626	0.4996	-0.2132
133	1.86	0.1847	-0.3533	0.1
134	1.111	0.296	0.1827	-0.1857
135	1.197	0.8172	0.1632	-0.4884
136	2.801	-0.8447	0.547	0.2963
137	1.58	-1.072	-0.9434	0.03361
138	1.347	-0.4223	-0.18	-0.2159
139	0.9234	-0.01923	-0.4174	0.004744
140	1.854	-0.6724	0.01482	0.1949
141	2.016	-0.6104	-0.4259	0.2468
142	1.903	-0.686	-0.1278	0.4692
143	1.153	0.7013	-0.5315	-0.04041
144	2.043	-0.8647	-0.3353	0.04428
145	2.002	-1.049	-0.6293	0.2126
146	1.871	-0.3828	-0.2545	0.3889
147	1.558	0.9053	0.02538	0.2213
148	1.521	-0.2668	-0.1793	0.1189
149	1.376	-1.016	-0.9314	0.02415
150	0.9593	0.02228	-0.5288	-0.1637
