#Component	1	2	3	4
#Std. deviation	1.706	0.9598	0.3839	0.1436
#Proportion of variance explained	0.7277	0.2303	0.03684	0.005152
#Loadings	1	2	3	4
c1	0.5224	-0.3723	0.721	0.262
c2	-0.2634	-0.9256	-0.242	-0.1241
c3	0.5813	-0.02109	-0.1409	-0.8012
c4	0.5656	-0.06542	-0.6338	0.5235
#Scores	1	2	3	4
1	-2.257	-0.504	0.1215	0.023
2	-2.079	0.6532	0.2265	0.1029
3	-2.36	0.3174	-0.05131	0.02773
4	-2.297	0.5734	-0.09853	-0.06609
5	-2.381	-0.6725	-0.02136	-0.03727
6	-2.064	-1.513	-0.03058	0.004384
7	-2.438	-0.07431	-0.3411	-0.03797
8	-2.226	-0.2468	0.0823	-0.02542
9	-2.334	1.091	-0.153	-0.0267
10	-2.181	0.4471	0.2457	-0.03977
11	-2.156	-1.067	0.2631	0.01525
12	-2.32	-0.1581	-0.09983	-0.1341
13	-2.217	0.7068	0.2225	0.002622
14	-2.631	0.9351	-0.1889	-0.01936
15	-2.185	-1.884	0.4679	0.1921
16	-2.244	-2.713	-0.03249	0.04697
17	-2.195	-1.509	0.001359	0.186
18	-2.183	-0.5126	0.03849	0.0916
19	-1.888	-1.426	0.3695	0.05933
20	-2.332	-1.154	-0.137	-0.0397
21	-1.908	-0.429	0.4146	0.01033
22	-2.197	-0.9493	-0.1642	0.05754
23	-2.765	-0.4879	-0.3377	0.01779
24	-1.814	-0.1064	-0.03993	0.1498
25	-2.221	-0.1616	-0.1238	-0.2703
26	-1.95	0.6059	0.2976	0.04369
27	-2.045	-0.2651	-0.09179	0.06638
28	-2.161	-0.5502	0.2006	0.00923
29	-2.133	-0.3355	0.2644	0.08326
30	-2.261	0.3138	-0.07526	-0.1085
31	-2.137	0.4823	0.06763	-0.04822
32	-1.826	-0.4438	0.2645	0.2383
33	-2.599	-1.822	-0.05125	-0.2311
34	-2.43	-2.178	0.07908	-0.05085
35	-2.181	0.4471	0.2457	-0.03977
36	-2.204	0.1837	0.2179	0.1681
37	-2.038	-0.6827	0.4778	0.195
38	-2.181	0.4471	0.2457	-0.03977
39	-2.428	0.8792	-0.2009	-0.009928
40	-2.163	-0.2917	0.1694	0.006219
41	-2.279	-0.4664	-0.0406	0.1054
42	-1.865	2.32	0.1939	0.2907
43	-2.549	0.4523	-0.3125	-0.06719
44	-1.958	-0.4957	-0.3137	0.175
45	-2.126	-1.168	-0.2519	-0.1527
46	-2.068	0.6896	0.05637	0.1398
47	-2.373	-1.147	-0.06189	-0.1537
48	-2.39	0.3612	-0.1464	-0.04931
49	-2.219	-1.022	0.1761	-0.01639
50	-2.199	-0.03213	0.1461	0.04862
51	1.1	-0.8602	0.6833	0.03486
52	0.73	-0.5966	0.09375	0.004439
53	1.238	-0.6128	0.553	0.009641
54	0.396	1.752	0.01851	0.06717
55	1.069	0.2111	0.3961	0.1052
56	0.3832	0.5891	-0.1264	-0.2397
57	0.7462	-0.7761	-0.1482	-0.07804
58	-0.4962	1.843	-0.2547	-0.03926
59	0.9231	-0.03023	0.5935	-0.02901
60	0.004951	1.026	-0.5411	-0.02825
61	-0.1243	2.649	0.03968	0.01609
62	0.4373	0.05868	-0.206	0.03972
63	0.5498	1.767	0.7588	0.04819
64	0.7148	0.1848	0.06708	-0.164
65	-0.03713	0.4314	-0.1974	0.1087
66	0.873	-0.5083	0.5018	0.1048
67	0.3468	0.19	-0.4912	-0.1914
68	0.1529	0.7881	0.2976	-0.2036
69	1.211	1.628	0.4778	0.2275
70	0.1564	1.299	0.168	-0.05024
71	0.7358	-0.4011	-0.6147	-0.08417
72	0.4708	0.4152	0.2618	0.1139
73	1.224	0.9378	0.3655	-0.00842
74	0.6273	0.4154	0.289	-0.2726
75	0.6981	0.06328	0.4433	0.04393
76	0.8706	-0.2499	0.4706	0.1018
77	1.25	0.08234	0.7244	0.04069
78	1.354	-0.3277	0.2606	0.06679
79	0.6599	0.2236	-0.08708	-0.03623
80	-0.04712	1.054	0.3143	0.06579
81	0.1211	1.558	0.1448	-0.007849
82	0.01407	1.568	0.2358	-0.03105
83	0.2352	0.7733	0.1475	0.02438
84	1.053	0.6348	-0.1064	-0.1828
85	0.2207	0.2799	-0.6653	-0.2547
86	0.4303	-0.8523	-0.4492	-0.1108
87	1.046	-0.5205	0.3948	0.03717
88	1.032	1.388	0.6831	0.1387
89	0.06684	0.2119	-0.2931	-0.147
90	0.2745	1.325	-0.09313	0.009914
91	0.2714	1.116	-0.09784	-0.2689
92	0.6211	-0.02745	0.01924	-0.1472
93	0.3289	0.9856	0.1953	0.007601
94	-0.3724	2.011	-0.1118	0.02101
95	0.282	0.8511	-0.1337	-0.1065
96	0.08876	0.1743	-0.131	-0.2294
97	0.2236	0.3792	-0.1582	-0.1321
98	0.572	0.1532	0.2691	-0.01934
99	-0.4555	1.534	-0.1955	0.2002
100	0.2514	0.5939	-0.09443	-0.0581
101	1.842	-0.8688	-0.9994	-0.0509
102	1.149	0.699	-0.5297	-0.04028
103	2.199	-0.5526	0.2048	0.0591
104	1.434	0.04984	-0.1628	-0.235
105	1.862	-0.2902	-0.3927	-0.01673
106	2.745	-0.7858	0.5843	-0.1005
107	0.3572	1.555	-0.9877	-0.1325
108	2.295	-0.4081	0.652	-0.2364
109	1.995	0.7214	0.3928	-0.08471
110	2.26	-1.915	-0.3912	0.1026
111	1.361	-0.6916	-0.2823	0.1067
112	1.594	0.4268	-0.02323	0.05875
113	1.878	-0.4129	-0.02447	0.1458
114	1.249	1.163	-0.5802	0.09935
115	1.459	0.4427	-1.001	0.2741
116	1.586	-0.6748	-0.6345	0.19
117	1.466	-0.2523	-0.03654	-0.1549
118	2.429	-2.548	0.1338	-0.2747
119	3.298	0.002353	0.7046	0.0466
120	1.25	1.712	0.2637	-0.06286
121	2.034	-0.9044	-0.2311	0.1666
122	0.9707	0.5693	-0.8267	0.02723
123	2.888	-0.3965	0.8581	-0.1257
124	1.325	0.4851	0.004692	0.1401
125	1.699	-1.011	-0.295	-0.06253
126	1.951	-1	0.4214	-0.2177
127	1.168	0.3178	-0.1302	0.1253
128	1.016	-0.06532	-0.3369	-0.009038
129	1.78	0.1926	-0.2691	0.0311
130	1.859	-0.5535	0.7151	-0.2069
131	2.427	-0.2458	0.7278	-0.01674
132	2.308	-2.617	0.498	-0.2124
133	1.854	0.1841	-0.3522	0.09971
134	1.108	0.295	0.182	-0.1851
135	1.193	0.8144	0.1627	-0.4868
136	2.792	-0.8419	0.5452	0.2953
137	1.575	-1.069	-0.9402	0.0335
138	1.343	-0.4208	-0.1794	-0.2152
139	0.9203	-0.01917	-0.416	0.004728
140	1.847	-0.6702	0.01477	0.1942
141	2.009	-0.6084	-0.4245	0.2459
142	1.897	-0.6837	-0.1274	0.4676
143	1.149	0.699	-0.5297	-0.04028
144	2.036	-0.8618	-0.3341	0.04413
145	1.995	-1.045	-0.6272	0.2119
146	1.864	-0.3815	-0.2537	0.3876
147	1.553	0.9023	0.0253	0.2206
148	1.516	-0.2659	-0.1787	0.1185
149	1.372	-1.013	-0.9283	0.02407
150	0.9561	0.02221	-0.527	-0.1631
