#Component	1	2
#Eigenvalue	748.5	31.76
#Principal component vectors	1	2
1	-0.003553	0.0108
2	-0.003722	-0.003192
3	-0.003887	-0.003062
4	-0.0038	-0.007509
5	-0.0036	0.01068
6	-0.002995	0.02441
7	-0.003814	-0.001828
8	-0.00354	0.006305
9	-0.004002	-0.01452
10	-0.003663	-0.001368
11	-0.003267	0.02134
12	-0.003575	0.001815
13	-0.003807	-0.004912
14	-0.004281	-0.01352
15	-0.003251	0.03864
16	-0.002922	0.04394
17	-0.003349	0.02585
18	-0.003521	0.01053
19	-0.002847	0.02952
20	-0.003403	0.01643
21	-0.003128	0.01419
22	-0.003382	0.01406
23	-0.004124	0.003402
24	-0.003227	0.004863
25	-0.003329	0.0007417
26	-0.003506	-0.001891
27	-0.003393	0.005424
28	-0.003411	0.01263
29	-0.003506	0.01091
30	-0.003655	-0.004034
31	-0.00361	-0.003953
32	-0.003234	0.01438
33	-0.003377	0.02573
34	-0.003236	0.0352
35	-0.003663	-0.001368
36	-0.003801	0.003321
37	-0.003401	0.01999
38	-0.003663	-0.001368
39	-0.004064	-0.01246
40	-0.003482	0.008422
41	-0.00366	0.008718
42	-0.004057	-0.02284
43	-0.004044	-0.008892
44	-0.003315	0.006892
45	-0.003022	0.01469
46	-0.003747	-0.005408
47	-0.003352	0.01636
48	-0.003865	-0.00534
49	-0.003328	0.01907
50	-0.003632	0.004649
51	0.002131	0.02353
52	0.001268	0.01077
53	0.00232	0.0165
54	-0.0005446	-0.02218
55	0.001391	0.002863
56	0.0003522	-0.01197
57	0.001503	0.008832
58	-0.001879	-0.02529
59	0.001425	0.008304
60	-0.000784	-0.0196
61	-0.001688	-0.03188
62	0.000332	-0.002273
63	-0.0002401	-0.01364
64	0.001079	-0.003714
65	-0.0007557	-0.005543
66	0.001375	0.01646
67	0.0004002	-0.01059
68	-0.0001866	-0.007917
69	0.0007813	-0.01567
70	-0.0006023	-0.01492
71	0.001281	-0.003829
72	0.0001411	-0.0001777
73	0.00148	-0.01053
74	0.0009533	-0.005025
75	0.0008315	0.006252
76	0.001242	0.01179
77	0.001929	0.008282
78	0.002309	0.007654
79	0.000773	-0.00466
80	-0.0009729	-0.007942
81	-0.0008252	-0.01809
82	-0.0009752	-0.01705
83	-0.0003282	-0.007332
84	0.001528	-0.01434
85	0.0002046	-0.0145
86	0.0009586	0.006116
87	0.001825	0.01357
88	0.0006918	-0.009912
89	-0.0001648	-0.006837
90	-0.0004951	-0.01827
91	-5.753e-05	-0.01874
92	0.00098	-0.0006915
93	-0.0002379	-0.01011
94	-0.001821	-0.02537
95	-0.0001244	-0.01378
