Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10
-0.846428885928626	-2.12573259726353	-0.73791444458634	0.053486208062214	2.23297065456609	-2.38090610053079	0.516389477494972	0.173734090532176	-0.593723600019248	2.78209792470879
-1.2353905224611599	-0.746638079369375	-2.54489047563857	-0.865573285267808	2.65953121260271	-2.77038645399143	0.669355947082799	0.432800023393714	1.48378065181923	3.8001666197862
-0.707938981556104	1.48434995034847	1.58170375454503	-4.01592318360748	-0.291550643849082	-4.06723926872509	2.80246026542669	2.83343054443788	-1.13206166331789	0.356639588441022
0.270208800640816	2.44321893371132	0.923197014172025	-4.60918409132667	-1.69043660512764	0.706236741526842	-1.19114316567316	0.540789746351696	1.02539468929622	2.79724470153184
-3.78611680580489	0.345993309423137	0.520129742665224	2.56782188985573	-0.225308866744962	0.695718364043505	2.01454464440908	-3.39646911895156	0.495770258955318	-3.48228114266261
-1.1347507201993001	-1.43237910762349	-1.26976377086816	5.8142043736152	1.93663388804527	0.813491515183664	-0.575577403387279	-0.118777276498168	-1.6276737538996802	-0.135796526944465
-2.41464191715824	1.66820256804288	-3.01151730836957	5.5667791081605795	-0.458529307811376	1.13727967759707	0.57122835089556	-0.761467835569524	0.2305568011809	-2.69447986464048
0.948047968881339	-2.9480119254187898	-2.52537904224255	2.41240515830536	-2.24372732209807	-1.19512525548612	-0.886600439172213	-0.388685630460711	-3.54893042542505	1.21990720598382
-3.95598127391044	4.56397472586689	-0.396015255705413	5.05365840953157	0.834942023299851	1.7471639581634	4.61537456564805	-1.05471272236751	-1.15134373420985	-3.42577168091312
-0.856429282102908	-3.65419156534864	4.0519467559688	-1.77902545428968	2.9757381075522	-1.30894359293925	-1.52040457581767	-0.017671659893279	-0.395891054081239	2.21239142032685
2.55955269487988	-1.53988465522436	0.695452194307848	-0.483581181597659	-0.529474306191166	1.82493702251469	-3.18383454757722	0.299342511587361	-0.537567229291855	1.7321324351325
